qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1267,S02E11,8235,9215,Why did Tom use the magnet on Lightning?,0,Tom wanted to stop Lightning from saving Mammy Two shoes from the chair.,"Tom passed the hammer to lightning to smash Jerry, but Lightning wanted to protect Jerry, hence smashing Tom instead.",Lightning was trying to protect Jerry from Tom.,Lightning was threatening Tom to let go of Jerry so that Lighting could get Jerry back.,"Lightning saw Tom trying to hurt Jerry, and wanted to get back at Tom."
1268,S02E11,9215,9630,Why did Jerry shake the chair?,2,Jerry wanted to mess with Tom and the persian cat.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry wanted to give Tom an opportunity to save Mammy Two Shoes and impress her.,jerry wanted the car to drag Tom and the chair away,Tom wanted to get rid of Jerry so that Tom could focus on the performance.
1269,S02E11,9470,9700,Why did Tom grab Jerry?,4,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,Tom messed with Jerry before so Jerry kicked Tom off the car as revenge,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Tom wanted to prove that he is the better cat.
1302,S02E12,6230,6935,Why did Tom turn green?,1,Tom saw that he was going towards the crusher and was scared to be crushed,Tom felt sick from the excessive smoking of the cigar.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom was scared by Jerry who did a jump scare.
1303,S02E12,6970,7275,Why did Tom smile and kiss Topsy?,1,Tom was happy that he made a trap to catch Jerry.,Tom was pleased that Topsy had listened to him and successfully caught Jerry.,Tom was happy to have thought of an idea to get back at Jerry.,Tom saw Jerry inside of the rocket and was happy to see Jerry,Tom was excited to carry out his plan to steal Jerry.
1304,S02E12,7120,7525,Why was Topsy shaking his head?,0,Topsy wanted to protect Jerry.,Jerry wanted the woodpecker to return to its own nest.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,"Tom fed Topsy with a stack of sandwiches which was stuck in Topsy's throat, so Tom hit Topsy to push the sandwiches down.",Topsy was uninterested in what Tom was saying.
1305,S02E12,7120,7600,Why did Topsy stick his feet out?,4,Topo wanted to befriend Tom and Jerry.,"Tom fed Topsy with a stack of sandwiches which was stuck in Topsy's throat, so Tom hit Topsy to push the sandwiches down.",Topsy was whacking Jerry with the bin lid but Topsy found that it was useless.,Topo was taken aback to see Tom trying to hit Jerry with a pan.,Topsy wanted to protect Jerry from being caught by Tom.
1306,S02E12,7120,7670,Why did Tom hit Topsy on the butt?,0,Tom was angry that Topsy tried to protect Jerry and tripped Tom.,"Tom fed Topsy with a stack of sandwiches which was stuck in Topsy's throat, so Tom hit Topsy to push the sandwiches down.",Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Jerry wanted Tom to play with jerry.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving
1332,S02E13,5741,5859,Why did Tom use his head to hold the pie?,3,Tom wanted to avoid jerry jumping into the pie as Tom did not want to share the pie with jerry ,Tom wanted to show Jerry how to dive into the pie,Tom wanted to smack meathead with the pie in order to run away with jerry,Tom wanted to keep the floor clean without the pie falling to the ground.,Tom wanted to slam the two pies onto Jerry to inflict pain on Jerry and make Jerry dirty.
1333,S02E13,5891,6158,Why did Jerry pull the rug from under Tom?,3,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Jerry wanted to ask Tom to allow Jerry to do the conducting.,Tom wanted Jerry to massage Tom's back,Jerry wanted to trip Tom and make all the eggs and pie fall on the ground.,Jerry saw Tom drop the iron towards Jerry and pulled Tom's foot so the iron would fall on Tom's foot instead.
1334,S02E13,6234,6524,Why did Jerry open the door?,1,Jerry wanted Tom to run into the window.,Jerry wanted to let the donkey into the house to mess up the house.,Jerry wanted to get rid of Tom by locking Tom outside the house,Jerry wanted Butch to fly out of the house without the bassinet of food.,Jerry saw that Tom was cooking the goldfish and Jerry wanted to save the goldfish.
1335,S02E13,7210,7885,Why did Jerry wake Tom up?,3,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Jerry wanted to show Tom that Tom could not do anything to Jerry.,Jerry used a stamp to make Tom's feet blue so that Tom would mess up the house as Tom chased Jerry.,Tom wanted Jerry to massage Tom's back
1362,S02E14,7800,8024,Why did Jerry open the oven?,1,Jerry wanted to steal and eat the cheese and milk from the fridge.,Jerry wanted to check what happened in the oven.,Jerry wanted to inflict physical pain on Tom and Butch to get them to stop chasing him.,Jerry was curious to see who was crying outside the door.,Jerry wanted to make it hot for Tom to melt Tom who was a block of ice.
1363,S02E14,7900,8152,Why did Jerry shake his finger?,1,Jerry was waving goodbye to Tom who got drunk and jumped away.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry did not want Tom's amnesia to come back.,Jerry wanted to lead Nibbles away from Tom.,Jerry was waving goodbye to Tom as Jerry was about to run away.
1364,S02E14,7900,8363,Why did Jerry grab the towel?,2,Jerry wanted Eagle to be distracted by Tom's body so that Jerry had a chance to escape.,Tom was sneezing and pointed to the napkin so Jerry passed the napkin to Tom.,The tray was too hot to hold by hands and Jerry did not want to get burned.,Jerry tried to help Quacker look better.,Jerry was relieved that he got rid of Tom.
1365,S02E14,8832,9430,Why was Jerry sneaking around?,0,Jerry noticed that Tom found the pain and was about to realise that Jerry had tricked Tom.,Jerry wanted to ensure that Quacker was safe from Tom.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,so that Tom cannot hurt jerry physically,Jerry did not want to be seen and captured by Tom.
1366,S02E14,9020,9502,Why did Tom throw the paint tub to the ground?,3,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Tom was being dragged by the flying belt and wanted to stop.,Tom realised that Tom got tricked by Jerry.,Jerry threw a coconut down to hit and hurt Tom.
1394,S02E15,7894,8190,Why did tuffy grab the fork and run into the jell-o?,0,Tuffy wanted to attack Tom with the fork in order to save Jerry.,Jerry cared for Tuffy and did not want Tuffy to be hurt by falling into the hot soup.,Jerry wanted to get away as he knew that the angry Tom would chase and catch Jerry and Tuffy.,because jerry did not want tuffy to get hurt by the mouse trap,Jerry wanted to continue the lessons with Tuffy so Jerry grabbed Tuffy to stop Tuffy from leaving the mouse hole.
1395,S02E15,7950,8190,Why did Tom's face turn red?,4,"Tom was angry at Jerry for eating his meal, squirting lemon, throwing butter and smacking him.",Tom's owner was angry that Tom was emptying the box and throwing all the food away,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Tom was in pain from Tuffy stabbing a fork into Tom's backside.
1396,S02E15,8300,8475,why did Tom throw the fork?,4,Tom fell into the water bucket and his head got wet so Tom shook his head ,Tom wanted to pull his tail out of the grill ,Jerry wanted Tom to release the strawberry so that Jerry could have it instead.,Tom wanted to stop Jerry from approaching the food.,because Tom wanted to attack tuffy with the fork and get hold of him
1397,S02E15,8420,8674,Why did Jerry hit Tom with the spoon?,1,Jerry wanted Tom to release the strawberry so that Jerry could have it instead.,Jerry wanted Tom to let go of Tuffy.,Jerry wanted to take revenge on Tom for bullying jerry.,Jerry wanted to distract Tom with the custard in order to run away from Tom.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.
1398,S02E15,8675,9150,Why was Tom throwing flaming cattails?,3,Tom wanted the angered Spike to run towards the hot dog so that Tom could get away.,Tom wanted to use the fire to defrost his body.,Tom was confident that Tom would not be hurt by the small firework on his nose.,Tom wanted to inflict pain on Jerry and Tuffy by setting them on fire.,Tom was having fun bullying Jerry.
1426,S02E16,8080,8325,Why did Jerry pull Tom's tail?,2,Jerry wanted to inflict pain on Tom.,jerry wanted to inflict pain on Tom,Jerry wanted to save the woodpecker.,Jerry wanted to save Cuckoo from Tom.,Tom wanted to control jerry to serve Tom and impress toots
1427,S02E16,8350,8495,Why was Tom smiling?,0,Tom was excited that he would be able to hit Jerry who had fainted.,Tom dug in his ears and cleared out his ears so Tom was happy that he could hear clearly again,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom was excited to finally shoot the baby duck.
1428,S02E16,8495,8810,Why did Tom look annoyed?,0,Tom was constantly disrupted by the woodpecker in the midst of hitting Jerry.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom was in pain.,Tom did not think that Jerry could break the huge stone in half,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.
1429,S02E16,8495,8975,Why did Tom put a cork onto the woodpecker's beak?,0,Tom wanted to get rid of the woodpecker in order to continue attacking Jerry.,The woodpecker had chipped Tom's deck chair.,The woodpecker was annoyed at Tom who had hit the egg the woodpecker was in.,The woodpecker had caused the deck chair to snap on Tom.,Tom wanted to use an air pump to pump Jerry out of an exact hole.
1430,S02E16,9170,9295,Why did the woodpecker jump up?,2,The woodpecker and Jerry saw Tom running towards them.,The woodpecker wanted Jerry's help.,The woodpecker saw Tom trying to chop Jerry with a hammer.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The woodpecker had caused the deck chair to snap on Tom.
1454,S02E17,8146,8440,Why did Jerry tear up the certification?,1,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry did not believe in Tom and did not want to forgive Tom.,Jerry wanted to trick Tom into thinking that Jerry was walking into the traps.,Jerry hid in the book to avoid being caught and hurt by Tom.,because jerry saw Tom behind and got confused.
1455,S02E17,8505,8726,Why did Tom kiss Jerry?,3,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Jerry wanted to save Quacker from being eaten by Tom.
1456,S02E17,8943,9140,Why was Tom begging Jerry?,4,Jerry used Tom's own gun to hurt Tom and Tom felt humiliated,Tom was hungry and wanted to catch and eat Jerry.,Jerry wanted Tom to see that Butch was stealing all the food.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.
1457,S02E17,9136,9312,Why did Tom become scared?,0,Tom's time to get the forgiveness was end and Tom would go to hell.,Tom was afraid of angry Toodles.,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom did not want to be caught by Mammy Two Shoes.,Tom wanted to take revenge on Jerry.
1486,S02E18,7610,7740,Why did Tom look scared?,3,Tom was in pain.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not expect someone to drag him by the neck.,Tom did not want to get attacked by the angry swordfish.,Tom was delighted that Spike would no longer be able to roam freely.
1487,S02E18,7610,7980,Why did Tom use the shovel to hit the swordfish?,4,Tom likes fish so Tom ran to the fish to eat it,Tom wanted to prevent the goldfish from running away by trapping the goldfish under Tom's foot.,Tom wanted to roast the vegetables on the sword to eat.,Tom's foot was lit on fire by a matchstick so Tom used the fishbowl to extinguish the fire.,Tom wanted to appease the angry swordfish.
1488,S02E18,7980,8153,Why was Tom running?,0,Tom did not want to be hurt by the swordfish's sharp bill.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom ran away as he did not want to be bullied by the dog.,Tom did not want to be hurt by Spike and wanted to get away.
1489,S02E18,8050,8465,Why did Jerry paint the barrel?,1,Jerry wanted to spray Tom with water to wake Tom up.,Jerry wanted the swordfish to aim at the barrel which Tom is in.,jerry wanted to ride the plane that was in the barrel to fly around the room.,Jerry wanted to paint dots on Tom to trick Tom into thinking Tom has measles.,Jerry wanted to make a hole under the barrel for the gunpowder to trickle out.
1490,S02E18,8290,8530,Why was Tom screaming?,2,Tom woke up from a nightmare ,Tom was afraid of being caught and eaten by the tribesman.,Tom was in pain.,Tom kicked the hard iron inside Lightning.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain
1491,S02E18,8530,8845,Why did Tom bend the swordfish's bill?,4,Tom wanted to get the starfish off his head,Tom did not want to fall into the shark's mouth and be eaten by the shark,Tom likes fish so Tom ran to the fish to eat it,Tom wanted to prevent the goldfish from running away by trapping the goldfish under Tom's foot.,Tom wanted to escape from the swordfish.
1526,S02E19,6745,7210,Why was Spike walking?,2,Spike saw that Tom was about to be eaten by the dog.,spike wanted to catch and bite Tom,Tom tied the meat on a string and pulled the string to lure Spike.,Spike thought that Tom had stolen the bone.,Spike wanted to hit and inflict pain on Tom using the bat.
1527,S02E19,7090,7615,why did jerry pull spike's tail,0,Jerry wanted Spike to stop moving and stop being tricked by Tom.,"Jerry tried to stop Spike by standing in front of Spike, but Spike was asleep and did not see Jerry.",jerry wanted to come out of spike's mouth and return to the house to watch video,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,Jerry did not want to be caught and hurt by Tom.
1528,S02E19,7740,8000,why did jerry open spike's eyelid,2,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,jerry wanted to come out of spike's mouth and return to the house to watch the movie.,because jerry wanted to wake spike up,Jerry cared for Tom and did not want Spike's snores to wake Tom up.,Jerry wanted to stop himself falling asleep so that Jerry would not sleepwalk.
1529,S02E19,8000,8196,why did spike step on jerry,3,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.,because jerry tried to stop spike and stood in front of spike,Jerry wanted to show Spike the photo of Tom getting kicked out of the house.
1530,S02E19,8207,8595,Why did Tom lure Spike into the cabin?,2,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike wanted to get the bone back.,Tom wanted to trap Spike so that Tom could go after Jerry without dealing with Spike.,Spike was angry that Tom crashed into Spike and woke Spike up.,Spike thought that Tom was Tyke and tried to comfort Tom by carrying and patting Tom.
1531,S02E19,8595,8780,why did Tom hammer the cork into the barrel?,3,Tom wanted to hit jerry with the hammer,Tom wanted to use an air pump to pump Jerry out of an exact hole.,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,Tom wanted to trap Jerry inside the barrel in order to catch Jerry.,Jerry angered Tom after waking Tom up so Tom picked up the hammer to hurt Jerry
1557,S02E20,7000,7120,why did Tom throw the cracker after lighting it up?,3,"because jerry put the sack on the hydrant to trick Tom into thinking that the hydrant was the seal, causing Tom to run straight into the hydrant.",Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom wanted Jerry to jump through a flaming rack to play the circus tricks.,Tom wanted it to explode near the hole thereby hurting jerry,Tom was having fun bullying Jerry.
1558,S02E20,7350,7660,why did jerry snatch the firecracker from Tom?,0,jerry was tricking Tom into snatching back the firecracker,Tom wanted to give Jerry to Toodles to eat.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.
1559,S02E20,7670,7740,why did jerry jump into the kettle?,1,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,jerry hid from Tom as Jerry did not want to get hurt by Tom,Tom wanted to get rid of Jerry to occupy the hammock by himself.,Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.,Jerry wanted to distract Tom with the custard in order to run away from Tom.
1560,S02E20,7670,7820,why did Tom throw the firecracker into the kettle?,4,Tom was having fun bullying Jerry.,Tom was poked by Jerry which caused Tom to jump up in pain.,Tom wanted to take revenge for Jerry spitting soup at Tom.,Tom did not want the firecracker to explode and wake Spike up.,Tom saw jerry inside the kettle and wanted the firecracker to explode inside the kettle and hurt Jerry
1584,S02E21,7505,7710,Why did Jerry draw the white line after hitting the ball?,3,Jerry wanted to turn the yellow ball to unscrew it from the pole ,Tom hit Jerry with a pool cue which caused Jerry to roll and hit the wall.,Jerry wanted to frame Tom by tying the line to Spike's foot and cause Spike to get dragged into the water.,Jerry did not want to lose a point if the ball landed outside the white line after he hit the ball.,Jerry was being mischievous and wanted to make fun of Tom who got hit by the ball.
1585,S02E21,8020,8400,Why did Jerry cover his eyes?,1,Jerry realised that he was running with Tom instead of Quacker.,Jerry was bracing the impact from Tom and Butch running towards each other.,Jerry was stunned as he was being hit into the ground by a fencing sword.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.,Jerry was shocked to see Tom in a zoot suit.
1586,S02E21,8115,8630,Why did Tom and Butch nod at each other?,4,"Tom and Butch realised that they have already found Jerry during the search, but overlooked him.",Tom was jealous and wanted to inflict pain on Butch.,Tom wanted to protect his friend Jerry.,Butch took the opportunity when Tom was knocked out to flirt with Tom's girlfriend.,Tom and Butch were angry and wanted to join hands to get back at Jerry.
1587,S02E21,8580,8680,Why was Jerry running?,0,Jerry did not want to be caught by Tom and Butch.,Jerry was shocked that Cuckoo was caught by Tom and Jerry wanted to save Cuckoo.,jerry was afraid Tom would attack jerry for tricking Tom.,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",so that Tom cannot hurt jerry physically
1612,S02E22,6154,6322,why did Tom run?,1,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,because Tom did not want to get hurt by the tree falling,Tom wanted to prevent the baby from crashing and keep the baby safe.,Tom did not want to be hurt by Spike and wanted to get away.,Tom did not want to be chomped on and hurt by Spike.
1613,S02E22,6080,6446,why did Tom get buried?,3,Tom thought that Tom was shot by the gun and was about to die.,Tom saw the real captain falling off the edge of the ship as Tom had pushed the boarding ramp away.,Tom was annoyed that his fur came out while Tom was pulling his tail.,The tree that Quacker had axed fell onto Tom's head and knocked Tom into the ground,Tom thought that he had been killed after Cuckoo pointed a gun at Tom and Tom heard Jerry drop the light bulb.
1614,S02E22,6522,6815,why did Tom blow on the instrument?,0,Tom wanted to attract the attention of Quacker by pretending to be another duck.,Tom wanted Spike's attention so that Tom could carry out his plan.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom wanted the tiny bulldog to run to Tom as Tom knew that the tiny bulldog would not be able to come close due to the repellent.,Tom wanted to ask Toots to come out of the house to meet Tom.
1615,S02E22,7238,7451,why did jerry grab the fire cracker?,4,Jerry wanted Tom to chop up the dynamite instead of the carrot.,jerry was tricking Tom into snatching back the firecracker,"Jerry was checking his weapons while getting ready for a mission, and sealed his coat too tightly, which caused the weapons to explode.",Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,because jerry wanted to hurt Tom
1640,S02E23,6048,6308,Why did Topsy stop running?,3,Topsy wanted to hide Jerry to protect Jerry from Tom.,Topsy wanted to protect Jerry from being caught by Tom.,Jerry thought that he had gotten rid of the balls and was safe.,"Jerry took the bin lid from Topsy when Jerry hid behind the curtain, leaving Topsy confused as the bin lid suddenly disappeared.",Topsy wanted to protect Jerry.
1641,S02E23,6100,6374,Why did Jerry take the bin lid?,1,Jerry wanted to inflict pain on Tom by hitting Tom with the bin lid.,Jerry wanted to inflict pain on Topsy to stop Topsy from chasing Jerry.,Jerry wanted to send the flaming cattail back at Tom to hurt Tom.,Jerry wanted to inflict pain on Tom so that Jerry could run away.,Jerry wanted to throw the cattail back at Tom to hurt Tom.
1642,S02E23,6400,6730,Why were the cats smiling?,0,The cats were glad that that Jerry could not run anymore.,"The dogs were pleased to be able to bully Tom, Jerry and Topo.",Muscles was thrashing the cats.,The 3 cats saw Tom acting like a baby.,The 3 cats did not want to be caught by the nanny.
1643,S02E23,6770,7260,Why did Tom tie Jerry up?,2,Tom wanted to prove that he is the better cat.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to trap Jerry so that the cats could continue making noise.,Tom wanted to give Jerry to Toodles to eat.,Tom wanted to pretend that he did not catch Jerry in front of meathead.
1670,S02E24,6707,7343,Why did Tom hang onto the tree branch?,4,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom got hit with a broom by Jeannie so Tom hid behind the tree to avoid getting hurt again ,Tom was dressed as a bird and wanted to climb higher on a tree to take off.,Tom did not want to get hit into a tree by the bull and get hurt so Tom hanged onto the tree branch to escape
1671,S02E24,6399,7477,Why was Tom running?,2,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom knew that the bull was angry and wanted to hurt Tom so Tom ran away to avoid being hurt by the bull,Tom did not want to be hurt by Spike and wanted to get away.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch
1672,S02E24,7255,7470,Why did Tom climb onto the gate?,2,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,The bull was charging towards Tom so Tom climbed onto the gate to avoid getting hurt by the bull,Tom was dressed as a bird and wanted to climb higher on a tree to take off.,Tom saw Spike and saw Tyke barking and wanted to get away from them.
1673,S02E24,7255,7682,Why was Tom scared?,1,because Tom wanted to catch and attack jerry,The bull was charging towards Tom again with bigger horns and Tom did not have anywhere to run,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to take revenge on Jerry.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
1697,S02E25,7200,7405,Why did the lion whack Tom?,4,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.,The lion wanted Jerry to hide inside the room to get away from Tom.,The elephant was angry that Tom snatched Jerry away.,Tom caught Jerry and the lion tried to save Jerry from Tom by hitting Tom.
1698,S02E25,7572,7710,Why did the lion try to hide in the umbrella container?,1,Jerry trapped Tom so that Tom would stop chasing Jerry.,The lion and Jerry were hiding from Tom who was chasing them.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.
1699,S02E25,7650,7930,Why did Tom become flat?,4,Tom died after being squashed by the piano.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom wanted to fall asleep as Tom was sleepy,Jerry hid in the glove and hit Tom.,The lion hid inside the umbrella and fell on Tom when Tom opened the umbrella.
1700,S02E25,8000,8200,Why did the lion whistle to Jerry?,3,Jerry wanted to show Tom that Jerry was also living in the same house to spite Tom.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,Jerry thought of an idea to get the 3 cats to go after Tom.,The lion wanted Jerry to hide inside the room to get away from Tom.,Jerry wanted Tom to serve and stop bullying Jerry.
1729,S02E26,5500,6300,Why did Tom chase Nibbles?,2,so that Tom can attack jerry,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,Tom wanted to catch Nibbles to take revenge for the explosion caused by Nibbles who glued the firework to Tom's hand.,"Tom thought that Jerry had put the mouse trap on Tom to cause hurt, and wanted to catch Jerry to take revenge.",because Tom was angry with tuffy for plucking out Tom's whiskers
1730,S02E26,6500,6605,Why did Tom jump up in shock?,4,Tom was flustered from seeing the owner and afraid of being driven out of the house.,Tom realised that Tom was flying in the air.,Jerry had lit Tom's feet on fire.,Tom was in pain.,Tom was scared of the explosion from the firework.
1731,S02E26,6500,6780,Why was Tom running?,3,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be hurt by Spike and wanted to get away.,Tom did not want to be chomped on and hurt by Spike.,Tom did not want the firework to explode on him.,Tom ran away as he did not want to be bullied by the dog.
1732,S02E26,7000,7145,Why did Tom laugh?,3,Tom was amused that jerry was getting hurt on screen,Tom was excited to carry out his plan to steal Jerry.,Tom was pleased that Spike would not be chasing him anymore.,Tom felt that the small firework explosion would not affect him.,Tom thought that he had put his tail in the bucket of ice and put out the fire.
1733,S02E26,7000,7265,Why did Tom place the small firework on his nose?,3,Tom was holding his nose in pain since Jerry kept hitting it,Tom found the cheese to be smelly,Tom saw Jerry putting Tom's nose into a fruit basket and wanted to check if Tom's nose was still on Tom's face.,Tom was confident that Tom would not be hurt by the small firework on his nose.,Tom was checking his nose after his nose was stuck on the harpoon.
1757,S03E01,8240,8392,Why did Jerry become flat?,2,Tom shot the blue ball into the pocket where Jerry was sleeping and woke Jerry up.,jerry wanted to delay Tom chopping jerry off,"Tom dangled Jerry between two cymbals, which were bashed together and flattened Jerry.",Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry stepped his foot out of the hole while Tom was still waiting outside and Tom hit Jerry's foot with the swatter.
1758,S03E01,8600,8824,Why did Jerry grab a saw?,4,Jerry wanted to push the podium with Tom out of the amphitheater.,Jerry had tied Tom's tail to the pole using a string and wanted to make the pole fall to lift Tom up.,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,Jerry was trying to balance on the string above Tom in order to get away from Tom.,Jerry wanted to cause the players to fall into the ground to disrupt the concert.
1759,S03E01,8800,9400,Why did Tom open his eyes wide?,4,Tom expected a loud explosion from the explosive.,Tom loved drinking cream so Tom was both surprised and excited when Tom saw the cream that Jerry placed,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Tom realised that the firecracker was about to explode near Tom,Tom was shocked to see that the orchestra started to disappear.
1760,S03E01,9365,9421,Why did Tom play the cello?,2,Tom was playing soothing music to put the king back to sleep.,Tom wanted to disguise himself as a musician to get inside the opera,Tom played the cello to continue the concert in place of the cellist.,Tom could not play the violin and use the recorder to simulate Tom's portion of the score,jerry fell into the violin and Tom wanted to get jerry out of the violin
1787,S03E02,5880,6400,Why was Spike chasing Tom?,4,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Tom was afraid of being caught by Spike for making noise and wanted to hide from Spike.,Tom could not stop himself in time while running and knocked into spike,Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.,Spike wanted to get the bone back.
1788,S03E02,6190,6400,Why did Tom jump up in shock?,4,Tom was flustered from seeing the owner and afraid of being driven out of the house.,because Tom was unable to catch jerry ,Tom saw the clock which meant Tom did not get enough time to ask for forgiveness.,Tom realised that Tom was flying in the air.,Tom was scared and did not want to be caught by Spike.
1789,S03E02,6860,7210,Why did Spike put the bone in his kennel?,2,Spike wanted to protect his dream house.,Spike wanted to protect his friend Tom from the dog.,Spike wanted to prevent the bone from being stolen while Spike slept.,Jerry wanted Spike to think that Tom had stolen the bone and to go after Tom.,Tom mistook Spike's bone for the bone that Jerry was hiding in.
1790,S03E02,7270,8070,Why did Jerry grab a screwdriver?,3,Jerry was trying to balance on the string above Tom in order to get away from Tom.,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,Jerry wanted to push the podium with Tom out of the amphitheater.,Jerry wanted the screwdriver in the bone to be attracted to the magnet in Tom's mouth.,Cuckoo was inside Tom's mouth and Jerry wanted to save Cuckoo.
1816,S03E03,6843,7126,Why did Jerry grab the stick?,3,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,Jerry wanted to hurt Tom by making Tom fall.,Jerry wanted to trip Tom to cause Tom to land on his feet and sound the horns.,Jerry was trying to balance on the string above Tom in order to get away from Tom.,Jerry wanted to use the plate to hit Tom's head to get away from Tom.
