qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1198,S02E09,8960,9270,Why was Tom smiling?,0,Tom caught Jerry.,Tom was surfing,Tom had a plan to creep up on Muscles and Jerry.,Tom felt something on his line,Tom thought Jerry is trapped inside the ball
1199,S02E09,9187,9424,Why did Tom tied Jerry?,2,Tom wanted to play tricks on Jerry.,Tom wanted Jerry to fall into the hole,Tom wanted to drive the toy train to hit Jerry who was tied on the train rail.,Jerry wanted to jump on Tom's head.,Tom threw Jerry back into the mousehole.
1200,S02E09,9450,10050,Why did Cuckoo grab the bowling ball?,1,Cuckoo saw Tom coming to Jerry and Cuckoo.,Cuckoo wanted to use the bowling ball to stop Tom's train.,Jerry wanted the bowling ball fall on the seesaw which Tom was standing on.,Jerry wanted the bowling ball to cause Tom to fly up and hit the ceiling.,Cuckoo saw Tom flying.
1201,S02E09,9600,10100,Why did Tom fall into the hole?,1,Tom tried to hold the ball which was too heavy.,The train plunged into the hole that was in the railway with Tom aboard.,because the deck chair tom stayed burnt to ashes,Tom blocked the airflow of the jetpack.,there was a hole in the pot that he was floating on
1202,S02E09,7200,7565,Why did Tom picture his grave?,3,Jerry chose Butch over Tom.,Tom was hiding from Spike and Tyke.,The tree knocked Tom into the ground.,Tom imagined that Tom died.,Tom wanted to shield himself from the sun.
1236,S02E10,9475,9875,Why did Tom stab Spike's hand with a fork?,0,Tom wanted to stop Spike from eating the meat.,Spike wanted to inflict pain on Tom.,Spike wanted to warn Tom.,Tom was mocking Spike.,Spike was thanking Tom.
1237,S02E10,9770,9950,Why did Spike grab and hit Tom?,0,Spike wanted to inflict pain on Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.,Spike heard the bell ring.,because tom wanted to sing a lullaby to spike,Spike wanted to catch Tom.
1238,S02E10,9950,10125,Why did Spike open his mouth?,0,Spike wanted Jerry to run into his mouth with the meat.,Spike had stepped on a nail.,Spike was telling Tom to stop.,Tom ran into Spike's mouth.,Spike screamed in pain.
1239,S02E10,10580,10815,"Why did Tom, Jerry and Spike open their mouths?",4,Jerry wanted to hide in Spike's mouth.,Jerry wanted to get away from the crusher,"Tom, Jerry and Spike saw a white bag fall out of the meat truck.","Tom, Jerry and Spike lost the meat.","Tom, Jerry and Spike were shocked."
1240,S02E10,10580,10970,"Why did Tom, Jerry and Spike look at each other angrily?",1,"Tom, Jerry and Spike were shocked.","Tom, Jerry and Spike lost the meat.",Tom was angry that Jerry made tom bite tom's tail twice.,Tom was frustrated at Jerry.,Tom and Jerry watched Tuffy devour the whole chicken within seconds.
1241,S02E10,10625,11300,Why did Spike tear up the peace treaty?,3,because spike saw the note jerry wrote,Spike heard noises from behind.,Tom was continuously hitting Spike.,Spike was angry at Tom and Jerry.,Spike was upset that he was awoken by the noise and got hit.
1270,S02E11,9470,9790,Why were Tom and Jerry hitting the pan?,2,Tom wanted to use Jerry as the tee.,Jerry wanted to inflict pain on Tom.,Tom wanted the sounds from the pan to sound like he was beating up Jerry.,Tom wanted to knock Jerry out.,Tom wanted to inflict pain on Jerry.
1271,S02E11,9800,10000,Why was Tom smiling?,4,Tom saw Jerry grab the cheese,Tom felt Jerry's tail,Tom's ear was clear ,Tom saw that he was not in the water anymore,Tom was happy.
1272,S02E11,10000,10160,Why was Tom screaming and holding his foot?,4,tom noticed that the milk disappeared,Tom wanted to run away from the tribesman.,The swordfish had poked the barrel that Tom was in.,Tom's owner was in pain.,Tom was in pain from kicking Lightning.
1273,S02E11,10140,10420,Why was Tom smiling?,2,Tom was surfing,Tom saw Jerry grab the cheese,Mammy Two Shoes rewarded Tom by giving him a cake.,Tom saw that he was not in the water anymore,Tom felt Jerry's tail
1274,S02E11,10420,10730,Why was Jerry smiling?,1,Jerry was amused.,Jerry was happy.,Jerry saw the table of food.,Jerry saw Tom eating the Jelly.,jerry was seeing tom get hurt by mammy two shoes
1307,S02E12,7515,7935,Why did Jerry bite Tom's tail?,4,Tom was annoyed at Jerry who laughed at Tom.,Jerry wanted Tom to bite his own tail.,Jerry was trying to pull Tom backwards.,Jerry and Tuffy wanted to throw Tom.,Jerry wanted to inflict pain on Tom.
1308,S02E12,7935,8605,Why did Tom roll up the carpet?,3,tom wanted to hide from george and joan,Mammy Two Shoes forced Tom to mop the floor.,tom tripped on the stairs,Tom wanted to trap Jerry within the carpet.,Tom got crushed by a bowling ball 
1309,S02E12,8770,9230,Why did Jerry close the doors and windows?,2,Jerry did not want to let the baby duck leave the house.,Jerry wanted to do the same to Tom who had slammed the door on Jerry.,Jerry did not want Tom to enter the house.,Jerry wanted to hit Tom with the door.,"Tuffy had closed the mouse hole door after running in, leaving Jerry outside."
1310,S02E12,8905,9065,Why did Tom look stunned?,1,Tom felt a hand grab his neck.,Jerry had slammed the window onto Tom's fingers.,The piano keys started playing on their own again.,Tom saw Spike approaching.,Tom saw the airplane and the birds beside Tom.
1311,S02E12,9230,9600,Why did Jerry jump up and scream?,4,Jerry was surprised,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry jumped up onto the bath towel.," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw Tom running at a fast speed towards him.
1312,S02E12,9765,10095,Why did Tom have a confused expression?,1,because jerry jumped on tom,Tom was not moving despite running forward.,Tom saw Jerry surfing.,Jerry humiliated Tom while Tom was stuck,A plate landed on Tom's head
1336,S02E13,8003,8158,Why did Tom throw Jerry to the basement?,1,Tom wanted Jerry to fall into the hole,Tom was annoyed with Jerry and wanted to inflict pain on Jerry.,Jerry wanted to inflict pain on Tom.,Tom was blowing Jerry upwards into the air towards the cabinet.,Tom was acting like a mouse.
1337,S02E13,8721,8958,Why did Tom sit down?,2,Tom wanted to drill a hole under the fishbowl,Tom hit a clothesline and fell.,Tom saw Mammy Two Shoes was on the way back home., The frog was leaping inside Toms body which caused Tom to fall., Toms owner wanted to get the seat up on the elephant
1338,S02E13,8400,9185,Why did the coal get into the house?,3,Tom was trying to find Jerry as Jerry jumped into the bag of charcoal.,Jerry wanted to look like a tribesman.,"Jerry, disguised as a charcoal, was placed on the hot barbecue pit.",The coal track was dispensing the coal.,Spike was using the charcoal fork to stab the baguette.
1339,S02E13,9957,10176,Why did Tom start running?,0,Tom wanted to run away from Mammy Two Shoes.,Tom lost his balance.,Tom was trying to run away from the dog.,Tom ran away to hide in the vase.,Tom wanted to get home fast.
1367,S02E14,9020,9810,Why did Tom look around?,3,Tom heard noises beside tom.,Jerry started kissing Tom.,Tom realised that he took a bite of nothing.,Tom was trying to find Jerry.,Jerry brought out a huge stone
1368,S02E14,9800,10180,Why did Jerry sigh?,1,Jerry bumped his head on a steel sprinkler.,Jerry was upset.,Jerry was feeling sorry for Tom.,Tom turned Jerry with one finger.,Jerry was dizzy.
1369,S02E14,10118,10360,Why did Tom loosen the grip?,2, Toms foot was in pain.,Tom was gesturing for a handshake.,Tom saw the red pots appear on Jerry's skin.,Toms hand was in pain.,Tom wanted to make the robot cat speed up.
1370,S02E14,10277,10512,Why did Tom run to the bathroom?,0,Tom wanted to eat medicine to avoid being infected by Jerry.,because tom heard something move,because tom saw that the tree was going to fall,Tom left to find the first aid kit.,Tom wanted to get away from the haunted places.
1371,S02E14,10548,10799,Why did Tom and Jerry stay at home?,2,Tom and Jerry saw that the baby fell into the vent and saw smoke coming out of the vent.,Tom and Jerry saw the dogs approaching them.,Tom and Jerry were infected with measles.,jerry wanted to approach tom before jerry started barking,Tom was waiting outside Jerry's house for Jerry.
1399,S02E15,9153,9330,Why did Jerry open the dish lid?,4,Tom wanted to trap Jerry in the dish.,Jerry wanted to trap Tom in the oven.,Jerry wanted to take Quacker out of the oven.,Jerry wanted to drag Tom on the lid back to the building.,Jerry wanted to repel the flaming cattail towards Tom.
1400,S02E15,9334,9530,Why was Jerry lying on the table?,0,Jerry was knocked out.,to make tom touch the wire,Jerry was trying to catch the baby who was flying into the house.,Jerry wanted to hide himself from Tom.,To threaten Tom
1401,S02E15,9623,9785,Why did Tuffy throw the pie at Tom?,1,Jerry wanted to create a chance and run away,Tuffy wanted to hit Tom with the pie.,Tuffy had given up on sparring with Tom.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Tuffy was following Jerry's test to bell the cat.
1403,S02E15,10030,10572,Why did Tom wave a white flag?,1,jerry wanted peace with tom,Tom was surrendering.,Tom saw an astronaut doing a spacewalk and waved to the astronaut.,Jerry was annoyed that Tom slammed the seat on Jerry.,Tom was scared.
1404,S02E15,10700,10985,Why did Tom and Jerry look shocked?,1,Jerry suddenly fell into a hole while walking.,Tom and Jerry watched Tuffy devour the whole chicken within seconds.,Tom and Jerry saw the baby crawling past them in the kitchen.,Jerry saw Eagle flying towards Jerry.,Jerry saw Tuffy.
1431,S02E16,9215,9280,Why was Tom smiling?,4,Tom felt something on his line,Tom had a plan to creep up on Muscles and Jerry.,Jerry gave Tom a great idea,Tom thought Jerry is trapped inside the ball,Tom was trying to chop Jerry with a hammer.
1432,S02E16,9355,9980,Why was the woodpecker writing on the paper?,2,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom wanted to catch the woodpecker.,The woodpecker was making some calculations.,Tom was chasing the woodpecker.,The woodpecker was shocked.
1433,S02E16,10060,10594,Why did Jerry sigh?,3,Jerry was dizzy.,Jerry was feeling sorry for Tom.,Jerry thought he was free.,Jerry was disappointed.,Jerry bumped his head on a steel sprinkler.
1434,S02E16,10060,10775,Why did the woodpecker hug and kiss Jerry?,0,The woodpecker was saying goodbye.,Jerry was happy that Tom finally got cured of amnesia.,The woodpecker and Jerry were shocked.,Tom wanted to make peace with Jerry.,The fish wanted to thank Jerry
1458,S02E17,9550,9736,Why did Tom draw on the wall?,1,Tom wanted to give Jerry a cake as gift.,Tom was trying to test out the pen on the wall.,Tom wanted to get Jerry to look outside the hole,Tom could not stop himself running towards the wall while chasing Jerry.,Tom was marking Jerry's position.
1459,S02E17,10294,10450,Why did Tom wake up?,0,Tom was hurt by the fire of the grate.,Tom was sleepy.,Tom was drunk.,Jerry activated a sensor which woke Tom up.,Tom had awoken and was being attentive.
1460,S02E17,10455,10683,Why did Tom heave a sigh of relief?,3,Tom managed to catch the flower pot,Tom saw Jerry stuck in the ice.,The piano keys started playing on their own again.,Tom realised that Tom was not in hell.,tom saw jerry drinking the milk from the same plate
1461,S02E17,10717,10885,Why did Tom kiss Jerry?,4,Jerry ate the cake and went back to the hole.,Jerry wanted to get away from the crusher,Jerry wanted to pull Quacker out of Tom's mouth.,Tom wanted to put Jerry inside Tom's suit.,Tom was glad to see Jerry.
1492,S02E18,8600,8915,Why did Tom heave a sigh of relief?,2,Tom managed to catch the flower pot,The piano keys started playing on their own again.,Tom saw that the swordfish was stuck.,tom saw jerry drinking the milk from the same plate,tom saw the small version of jerry three times while checking behind the wall
1493,S02E18,9225,9510,Why did Tom poke Jerry?,3,to prevent jerry from getting closer to him,Tom threw Jerry back into the mousehole.,Tom wanted to inflict pain on Jerry.,Tom wanted Jerry's attention.,Tom refused to allow Jerry to conduct.
1494,S02E18,9500,9890,Why did Tom scream?,2,Jerry wanted to scare Tom,Spike wanted to chase Tom away.,Tom saw an octopus.,Tom was touched.,Tom was angry.
1495,S02E18,9800,10100,Why did Jerry return back to Tom?,3,Tom wanted to confront Jerry.,jerry wanted to approach tom before jerry started barking,Jerry was running away to avoid Tom's mouse trap.,Jerry wanted to pull Tom out.,jerry asked tom not to hurt jerry
1496,S02E18,10240,10450,Why was Jerry sitting on Tom's back?,2,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom wanted Jerry to be on the basket with Tom,Jerry was trying to resuscitate Tom.,Tom did not want Jerry to notice Tom,Jerry was marching in front of Tom to get Tom to follow Jerry.
1532,S02E19,8780,8935,why was tyke inside the barrel?,1,A jar of ink spilled on Tyke.,Jerry carried Tyke into the while Tyke was asleep.,the firecrackers flew towards the barrel and caused an explosion,Jerry was getting to the plane made from an egg carton in the barrel,Tom pulled Tyke up the pole.
1533,S02E19,8780,9635,why did tom gulp?,1,Tom wanted to drown the woodpecker.,Tom was scared.,Tom opened his mouth when the brick coming to him.,Tom found the dog collar of Spike.,The slingshot shot out from the painting and hit Tom's mouth.
1534,S02E19,9745,9910,Why did Tom run?,2,Tom was trying to approach Spike's picnic basket without being seen.,Tom was being chased by the tongs and shovel.,Tom was running away from Spike.,tom wanted to open his hand to check what he grabbed,Tom wanted to eat medicine to avoid being infected by Jerry.
1535,S02E19,9745,10160,Why did Spike punch Tom?,0,Spike was angry at Tom.,Tom wanted to inflict pain on Spike.,because tom wanted to sing a lullaby to spike,Spike wanted to warn Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.
1536,S02E19,9990,10355,why did tom wear a bucket,0,Tom was using the bucket as clothes.,Tom wanted to catch Jerry.,Tom wanted to drown the woodpecker.,"Tom's bones were broken, causing Tom's body to lose shape.",Tom wanted to trap Tyke in the bucket.
1537,S02E19,10360,10695,why did jerry lie down with spike and tyke?,2,Jerry wanted to anger Spike.,because jerry wanted to hide in spike's mouth,Jerry knew that Jerry would be safe with Spike and Tyke.,because spike was still asleep and did not see Jerry on the ground.,jerry ran into a cuckoo clock that pops in and out with jerry hanging on it
1561,S02E20,7720,8130,why did the kettle explode on tom's face?,1,Tom's owner was angry at Tom,tom looked inside the kettle when it exploded,Tom was giving Jerry a chance to make the bomb explode on Tom.,Tom got blasted by the music from elevator.,Tom ate the bomb.
1562,S02E20,8000,8330,Why did Tom tear up the book?,0,Tom was annoyed,Tom did not want to read the book.,Tom does not want Jerry to look at the book,Tom was touched.,Tom wanted to use the book to hit Jerry.
1563,S02E20,8370,8550,Why was Jerry smiling?,3,Jerry saw the table of food.,Jerry saw Tom eating the Jelly.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was happy,jerry was seeing tom get hurt by mammy two shoes
1564,S02E20,9100,9400,Why did Jerry shrug his shoulders?,1,Jerry had water on his head,Jerry was confused,Jerry realised his hat was missing,Jerry was unhappy.,Jerry slapped himself after seeing Tom.
1588,S02E21,8580,9045,Why did Jerry turn on the tennis ball machine?,4,To hide from Tom and avoid being eaten,Jerry wanted Tom to hit the egg instead of the golf ball.,Jerry wanted to protect himself by hiding in the bowling ball,Jerry wanted the bowling ball to cause Tom to fly up and hit the ceiling.,Jerry wanted to shoot balls at Tom and Butch.
1589,S02E21,8680,9045,Why did Tom and Butch look scared?,1,Tom hit Butch on the head with a hammer,Tom and Butch saw many balls flying at them.,Tom and Butch did not want to get hurt.,Tom and Butch were shocked.,Tom and Butch realised they were kissing each other.
1590,S02E21,9000,9300,Why was Tom and Butch hanging on the tree?,3,"Tom had hit Butch, causing Butch to retaliate with a hit.",Tom and Butch decided to cooperate.,Tom and Butch did not want to get hurt.,Tom and Butch were tangled in the net which was hanging on the tree.,Tom was going to be hit into a tree by the bull
1591,S02E21,9400,9700,Why was Jerry smiling?,4,Tom was happy.,Jerry saw Tom eating the Jelly.,Jerry saw Tom drinking milk like a baby.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was happy.
1616,S02E22,7715,7916,Why did Tom hammer the tire?,3,The hammer was stuck in the floor,Tom wanted to act like he was going to ax the dog house.,Tom wanted to hit the tiny bulldog.,Tom saw Jerry and Quacker run into the tire.,Tom wanted to use the hammer
1617,S02E22,7850,8093,Why did Tom fall to the ground?,3,Tom slipped and fell off the building.,Tom was punched by the yellow glove.,Tom's golf club kept digging deeper in the hole.,Tom got hit by the hammer.,Tom wanted to stop himself.
1618,S02E22,8175,8320,Why did Tom push the lawnmower?,3,Tom left to find the first aid kit.,Tom wanted to change directions of the rolling ball so that it would land inside the golf hole.,because tom saw that the tree was going to fall,Tom wanted to use the lawnmower to run over Jerry and Quacker.,Tom was chasing Jerry.
1619,S02E22,9475,9600,Why did Tom run away?,1,tom wanted to open his hand to check what he grabbed,The male duck was chasing Tom.,Tom wanted to find Jerry and the pup.,The swordfish was chasing Tom.,because tom was afraid of spike and tom heard the barking noises.
1644,S02E23,7000,7970,Why did Jerry swing himself?,3,Jerry's steps were unstable.,Jerry's fairy godmother casted the magic to Jerry.,Jerry had finally escaped and was looking for Quacker.,Jerry wanted to get close to the telephone to make a call.,Tom turned Jerry with one finger.
1645,S02E23,7000,8200,Why did Mammy Two Shoes rush back home?,2,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy two shoes was shocked.,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes was frantic.,Jerry was rocking the chair Mammy Two Shoes was standing on.
1646,S02E23,8200,8470,Why were the cats flung out of the house?,2,the three cats were walking by spike,the cats were running away from spike,Mammy Two Shoes threw the cats out of the house.,There was a fight going on.,The nanny entered the room.
1647,S02E23,8552,8928,Why was Jerry frowning?,3,Jerry bumped his head on a steel sprinkler.,The woodpecker ate Jerry's stool.,Jerry was dizzy.,Jerry was disappointed that he could not go to bed.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
1674,S02E24,7593,7834,Why did Tom go into the shack?,3,because tom saw a dog model at the door of the shop,Tom wanted to let Butch in,the captain was disappointed with tom,Tom saw the bull charging towards him,Tom wanted Jerry and the pup to slip out of the door.
1675,S02E24,7593,8100,Why did Tom throw an egg at the bull?,2,Tom wanted to appear to be playing fetch with Spike.,Tom wanted to cook and eat the egg.,Tom wanted to stun the bull,tom was trying to grab jerry in the nest and tom grabbed an egg by mistake,because tom stole the egg and wanted to get away
1676,S02E24,8003,8400,Why was Tom shocked?,4,Tom saw an angry Spike chasing him.,Tom read in the newspapers that a leash law on dogs had been passed.,Tom saw the pig falling from above.,The tiny bulldog was still fine after eating the bone with the dynamite inside.,Tom saw the fences.
1677,S02E24,8302,8486,Why was Tom scared?,3,Tom did not hear the explosions.,Tom wanted to push Jerry into the hole without being seen.,to find jerry,Tom saw the bull charging towards him,Tom wanted to steal a chicken drumstick.
1678,S02E24,8003,8701,Why did Tom put on a blindfold?,3,Tom heard plates crashing.,Tom wanted to shield himself from the sun,Tom saw a lot of projectiles coming towards him,Tom wanted to cover his eyes., Toms owner was being hurt by the lion
1701,S02E25,8100,8440,Why did Tom throw away the key?,0,Tom wanted to lock the door and make sure that no one can open the door.,Tom wanted to catch Jerry.,Tom wanted to make sure Jerry and Nibbles could not get the key.,Tom ran into the door.,Tom ran through the door.
1702,S02E25,8283,9000,Why did Tom run away?,1,Tom fell into the hole.,Tom was afraid of Jerry.,tom wanted to open his hand to check what he grabbed,Tom wanted to find Jerry and the pup.,because tom was afraid of spike and tom heard the barking noises.
1703,S02E25,8000,9050,Why did Jerry shake hands with the lion?,4,Jerry wanted to express his gratitude to Lightning.,because jerry fell into the needle container in a record player,The lion wanted to get Jerry's attention.,Jerry saw Tom chasing him,Jerry wanted to express his gratitude to the lion.
1704,S02E25,9150,9610,Why did a teardrop fall from the lion's eye?,1,The lion followed Jerry who hid in the umbrella container.,The lion was sad.,The lion wanted to get Jerry's attention.,The lion was hungry.,The lion wanted to hush Jerry.
1734,S02E26,7285,7660,Why did Tom put a trail of explosive powder outside Jerry's house?,4,Jerry wanted the barrel of explosive powder to explode near Tom.,Tom wanted the cook to think that Tom was trying to get Jerry.,Jerry wanted to inflict pain on Tom.,Tom was waiting outside Jerry's house for Jerry.,Tom wanted to blow up Jerry's house.
1735,S02E26,7285,7860,Why did Jerry light the trail of explosive powder?,4,Jerry wanted to substitute dynamite for the carrot.,Jerry wanted to give Tom the firecracker.,Tom wanted to blow up Jerry's house.,Jerry wanted to make his body white using the powder.,Jerry wanted the barrel of explosive powder to explode near Tom.
1736,S02E26,7865,8060,Why did Tom suddenly stop running?,0,Tom saw Jerry and Nibbles pointing a firework at him.,Tom left to find the first aid kit.,because tom wanted to catch all the falling light bulbs,because tom heard something move,because tom saw that the tree was going to fall
1737,S02E26,8590,8980,Why was Jerry smiling?,2,Jerry saw Tom drinking milk like a baby.,jerry was seeing tom get hurt by mammy two shoes,Jerry saw Tom fly off with the fireworks into the sky.,Jerry saw Tom eating the Jelly.,Jerry was amused.
1738,S02E26,8985,9200,Why did Nibbles throw the firework into the megaphone?,1,Nibbles wanted to shoot the firework into the pipe towards Tom.,Nibbles wanted to hide the firework from Jerry.,Nibbles saw Tom trapping Jerry in the barrel.,Nibbles wanted Tom's hands to be glued to the firework.,Nibbles was leaving to go home.
1761,S03E01,9365,9737,Why did Jerry start conducting?,1,Jerry wanted to avoid getting hurt,Tom was playing the instruments.,Jerry wanted to run away from Tom.,Jerry wanted the radio sound to put Tom to sleep.,Jerry saw a shadow on the ground.
1762,S03E01,9365,10210,Why was Tom panting?,4,Tom was staring at a picture of Toodles.,Tom was doing everything that Toodles wanted him to do.,because tom wanted to catch all the falling light bulbs,because tom heard something move,Tom was exhausted.
1763,S03E01,9890,10100,Why did Jerry smile?,2,Jerry saw the table of food.,Jerry saw the piece of cheese,Jerry was delighted.,Jerry saw a watermelon on the table,Jerry took Tom's place as Tom was too tired to take the curtain call.
1764,S03E01,10210,10356,Why did Tom disappear?,1,Tom was running away from the explosion.,Tom fell into the hole.,The boxing glove hit Tom.,Tom was afraid of Jerry., Tom was hit by Spike and Tom saw Spikes angry expression.
1791,S03E02,6490,8115,Why did Jerry put a magnet in Tom's mouth?,1,because tom opened his mouth wide and jerry got scared,Jerry wanted the screwdriver in the bone to be attracted to the magnet in Tom's mouth.,Jerry wanted to trap Tom's hand.,Jerry used the magnet to attract all the food with nails attached to them.,Jerry wanted to pull Quacker out of Tom's mouth.
1792,S03E02,8115,8600,Why did Spike have a confused expression?,0,The bone that Spike was holding was moving on its own.,because spike wanted tom to see the sign and change the direction,Spike noticed Tom's tail and saw Tyke walking on the ground.,because spike tried many different ways but spike could not get Tyke to stop hiccuping.,Tom was continuously hitting Spike.
1793,S03E02,8600,9430,Why was Spike running?,0,Spike was chasing after the bone.,Spike was looking around for Tom.,Spike did not want the pole to fall onto his dog house.,spike jumped up after seeing tom wiggling his tail on the clock,Spike saw the bone with Tom.
1794,S03E02,9430,10115,Why was Tom running?,0,Spike was chasing after Tom and the bone.,Tom wanted to get home fast.,Tom ran away to hide in the vase.,Tom was being chased by the tongs and shovel.,Tom wanted to get the parcel that was delivered
1795,S03E02,9675,10115,Why did Jerry look flustered?,0,The metal can Jerry was in started moving.,Jerry's sword became a hook.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry could not find Nibbles who was following behind Jerry.,Tom offered a piece of cheese to Jerry.
1820,S03E03,7963,8496,Why did Tom swallow the balls?,0,Jerry opened Tom's mouth when the balls were rolling towards Tom.,Tom opened his mouth when the brick coming to him.,The slingshot shot out from the painting and hit Tom's mouth.,Tom aimed the cue ball to Jerry to catch Jerry.,Tom wanted Jerry to do circus tricks with the ball.
1821,S03E03,8584,8713,Why did Tom stick a cue into the pocket?,4,Tom wanted to change the position of the pocket.,Tom's hand was in pain.,Tom was gesturing for a handshake.,Tom wanted to see if any tea left.,Tom wanted to poke Jerry.
1822,S03E03,8584,9139,Why did Tom's face turn red?,1, because the top of toms head become bald,Tom was in pain., Toms leg was hugged by Spike.,tom was shocked after seeing jerry falling into spike's mouth,Tom's owner saw Tom emptying the box
1823,S03E03,9380,9923,Why did Jerry hit on Tom's head?,1,Jerry wanted to whack Tom with the hammer.,Jerry wanted Tom to shout in pain.,Jerry wanted to jump on Tom's head.,Jerry was marching in front of Tom to get Tom to follow Jerry.,because tom wanted to catch jerry 
1850,S03E04,8070,8370,Why did Tom and Butch open their eyes wide?,0,Tom and Butch realised they were kissing each other.,Tom and Butch heard the sound of a car starting.,Tom and Butch did not want to hear and see the bomb explode.,Tom and Butch were napping soundly.,Tom and Butch saw many balls flying at them.
1851,S03E04,8370,8635,Why was Jerry kissing Toodles?,2,"Jerry was expressing his love for his girlfriend, Toots.",Toodles wanted to comfort Jerry.,Jerry wanted to spite Tom and Butch.,Jerry wanted to show affection to meathead.,Jerry wanted to show affection to Tom.
1852,S03E04,8370,8635,Why were Tom and Butch chasing Jerry?,1,Butch started chomping on the entire ham.,Tom and Butch saw Jerry kissing Toodles.,Butch was trying to catch Tom.,Tom wanted to catch Jerry.,Jerry was giving Tom and Butch instructions on how to fight.
1853,S03E04,8635,9820,Why did Jerry tie Tom and Butch's tails together?,0,Jerry wanted to trap Tom and Butch.,Tom wanted to hold Jerry down.,jerry wanted to let tom know where he is,Tom and Butch wanted to catch Jerry.,To connect tom’s tail with the bowling ball
1854,S03E04,9475,9990,Why did Tom and Butch look frantic?,1,Tom and Butch realised they were kissing each other.,Tom and Butch heard the sound of a car starting.,Tom and Butch decided to cooperate.,Butch was taunting Tom.,Tom and Butch were dumbfounded.
1885,S03E05,9350,9600,Why did Tom scream and jump up?,0,Tom was in pain.,Tom was happy.,tom saw spike running towards tom,Tom went crazy and flew out of the castle.,Tom wanted to catch and inflict pain on Jerry.
1886,S03E05,9700,9950,Why did Tom cover his ears?,2,Tom was avoiding the flying corks.,so that the king could not hear anything,Tom braced for the explosion.,Tom wanted to clear his ears ,Tom got wet and wanted to remove the water in his ears.
1887,S03E05,9775,10100,Why did Tom heave a sigh of relief?,0,Tom found that only part of his tail disappeared.,Tom managed to catch the flower pot,The piano keys started playing on their own again.,tom saw that the end of the string was attached to a cloth that said 'jerk' instead of jerry,tom saw jerry drinking the milk from the same plate
1888,S03E05,9775,10200,Why did Tom jump up and scream?,2,Tom wanted to run away from the tribesman.,Tom jumped up in pain.,Tom was shocked.,tom was surprised to hear the ,tom was frightened
1889,S03E05,9775,10402,Why did Jerry and the goldfish shake hands?,1,Jerry and the fish saw Tom running at them with an axe,Jerry and the goldfish were delighted.,Jerry wanted to express his gratitude to the lion.,Jerry and Cuckoo were congratulating each other.,Jerry wanted the goldfish to keep quiet.
1916,S03E06,8300,8500,Why did Muscles whistle?,1,Tom wanted to wake Spike up.,Muscles wanted to get Tom's attention to ask Tom to come to Muscles.,Tom was whistling for Mammy Two Shoes.,Tom wanted to get Toots' attention,"Tom wanted to attract Butch, Lightning and Topsy."
1917,S03E06,8300,8500,Why did Tom kiss Muscles feet?,2,Tom could not find Jerry and Quacker.,The cover fell on Tom's foot,Tom was sucking up to Muscles.,Tom wanted to show affection to Mammy Two Shoes.,Tom was dancing.
1918,S03E06,8500,8935,Why did Muscles pass Jerry a set of clothes?,2,Tom pulled back the cheese just as Jerry was about to take a bite.,Jerry was packing all of his things up,Jerry could dress up as Muscles.,Jerry was annoyed., Jerry saved Quacker and the axe fell onto Jerrys tail.
1919,S03E06,8935,9460,Why did Jerry whistle?,4,Jerry saw the shark,Jerry saw Tom approaching.,Jerry saw Lightning coming towards him.,jerry was calling tom,Jerry wanted to test if the outfit works.
1946,S03E07,8400,8660,Why did Tom jump up and scream?,4,tom was surprised to hear the music,tom was shocked,Tom jumped up in pain.,Tom was in pain from sitting on a bear trap,Jerry ripped off part of Tom's fur.
1947,S03E07,8200,9000,Why did Tom lie down on the bed?,0,Tom saw some signs to lead Tom to the bed.,Tom was sleepy.,Tom was pretending to be asleep.,Tom's radar sounded.,Tom thought that Tom was dead.
1948,S03E07,8910,9400,Why did Tom fly out of the house?,3,Tom ran away to hide in the vase.,The loud band music caused Tom to fly into the wall.,Tom did not want to be heard or seen.,Mammy Two Shoes kicked Tom out of the house when Mammy Two Shoes found Tom was sleeping.,Tom wanted to get home fast.
1949,S03E07,9396,9605,Why did Tom put the brick under Tom's head?,2,Tom opened his mouth when the brick coming to him.,Jerry wanted to inflict pain on Tom.,Tom used the brick as a pillow.,Tom's head was in pain.,Tom wanted to show Jerry that he could break a brick
1950,S03E07,9695,9941,Why did the three cats pick Tom up?,3,Tom saw Jerry in the screen.,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.,because mammy two shoes asked tom to come over,The three cats were Tom's friends and they spotted Tom.,Tom indicated to the cats to come to the house.
