qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1404,S02E15,10700,10985,Why did Tom and Jerry look shocked?,1,Jerry walked over Tom and got into Tom's mouth underneath the towel.,Tom and Jerry did not expect the small Tuffy to be able to eat so much.,Tom and Jerry were stunned to see the baby in the kitchen and not in the crib.,Jerry did not expect to see Eagle coming to snatch the sandwich from Tom.,Jerry was shocked to see Tuffy enter the house without Jerry's knowledge and to see Tuffy near the mousetrap.
1431,S02E16,9215,9280,Why was Tom smiling?,4,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom thought that he finally caught a fish since something was pulling on his line,Tom was excited to throw a heavy ball on Muscles and Jerry.,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was amused at Jerry's attempts to get away.
1432,S02E16,9355,9980,Why was the woodpecker writing on the paper?,1,The woodpecker wanted Jerry's help.,The woodpecker wanted the lamppost to fall and hit Tom.,The woodpecker had caused the deck chair to snap on Tom.,The woodpecker chipped the stick to protect Jerry and himself from getting hit by the stick.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.
1433,S02E16,10060,10594,Why did Jerry sigh?,4,Jerry thought he was free after the Dupli-cat was hit by the plank.,Jerry became dizzy after Jerry hit himself on the head.,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry thought that the woodpecker had left without saying goodbye.
1434,S02E16,10060,10775,Why did the woodpecker hug and kiss Jerry?,3,The woodpecker and Jerry saw Tom running towards them.,Tom cared for Jerry.,The fish was grateful to Jerry for saving her life,The woodpecker was expressing its gratitude.,Jerry was happy that Jerry could finally have peace in his home.
1458,S02E17,9550,9736,Why did Tom draw on the wall?,4,Tom wanted to ask for forgiveness from Jerry.,Tom wanted Jerry to look outside the hole and notice the gift box outside,Tom wanted to catch Jerry who got inside the mouse hole which Tom was too big to get into.,Tom was marking Jerry's position so that Tom could drill the wall and catch Jerry.,Tom was trying to fix the pen as there was no ink when Jerry was using the pen.
1459,S02E17,10294,10450,Why did Tom wake up?,1,Tom was being attentive as Mammy Two Shoes was scolding Tom.,Tom had a nightmare that Tom went to hell.,Tom tripped over the quilt and fell onto the pillow that Jerry prepared for Tom.,Jerry activated a sensor which threw Tom out of bed and woke Tom up.,Jerry invited Tom to the bed.
1460,S02E17,10455,10683,Why did Tom heave a sigh of relief?,1,Tom did not expect Jerry to be frozen and felt bad.,Tom was relieved that Tom was still alive and it just a nightmare.,Tom caught the flower pot and it did not break so Mammy Two Shoes won't scold Tom again,Tom sighed because Tom was relieved that the baby was safe,Tom was relieved that Spike did not hear the crash and did not wake up.
1461,S02E17,10717,10885,Why did Tom kiss Jerry?,1,Tom wanted Jerry to sign on the forgive certification.,Tom wanted to show affection to Jerry to treat Jerry better.,Jerry wanted to save Quacker from being eaten by Tom.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety
1492,S02E18,8600,8915,Why did Tom heave a sigh of relief?,2,Tom caught the flower pot and it did not break so Mammy Two Shoes won't scold Tom again,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom was relieved that he was no longer being chased by the swordfish and was safe.,"because Tom had gotten away after getting scolded by Spike, and Spike was finally settling down and sleeping.",Tom sighed because Tom was relieved that the baby was safe
1493,S02E18,9225,9510,Why did Tom poke Jerry?,2,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom wanted to let Jerry know that Jerry was about to be caught.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom wanted to get rid of Jerry.
1494,S02E18,9500,9890,Why did Tom scream?,0,Tom was afraid of being caught by the octopus.,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Tom woke up from a nightmare ,Tom was scared to see that his tail had became bare.,Tom was shouting in pain since the cover fell on Tom's foot
1495,S02E18,9800,10100,Why did Jerry return back to Tom?,3,Jerry did not want to be snapped and hurt in Tom's mouse trap.,Jerry was reminding Tom of the plan to pretend to catch Jerry.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Jerry wanted to save Tom from the octopus.,Tom wanted to confront Jerry for pulling Tom's whiskers.
1496,S02E18,10240,10450,Why was Jerry sitting on Tom's back?,0,Jerry had saved the drowning Tom.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted Jerry to massage Tom's back,Jerry wanted to entertain himself by jumping on Tom,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.
1532,S02E19,8780,8935,why was tyke inside the barrel?,2,Tom wanted to trap Jerry inside the barrel in order to catch Jerry.,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Jerry wanted to get Tom into trouble with Spike when Spike realises that Tom had trapped Tyke in the barrel.,because Tom saw Jerry jump into the cradle and was emptying the contents of the cradle to find Jerry.,jerry directed the firecrackers into the barrel through the hole in the barrel
1533,S02E19,8780,9635,why did Tom gulp?,3,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. ",Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,Tom hoped that the woodpecker would stop poking him.,Tom thought that Jerry was in the barrel but Tom saw Jerry outside the barrel and realised that Jerry might have escaped and put Tyke into the barrel.,Tom was in panic to see a brick coming to Tom and opened his mouth.
1534,S02E19,9745,9910,Why did Tom run?,3,Tom ran away as he did not want to be bullied by the dog.,Tom did not want to be chomped on and hurt by Spike.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,"Tom had angered Spike when Spike saw Tyke in the barrel, and wanted to get away to avoid Spike's beating.",Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.
1535,S02E19,9745,10160,Why did Spike punch Tom?,4,Tom wanted to distract Spike in order to take the opportunity to run away.,Jerry tried to get Tom into trouble with Spike.,Spike was taking revenge by taking Tom as a slave for destroying the dog house multiple times.,Spike wanted to threaten Tom to ensure that Spike's dog house does not get destroyed again.,Spike wanted to teach Tom a lesson for trapping Tyke.
1536,S02E19,9990,10355,why did Tom wear a bucket,4,Tom wanted to take revenge on Jerry for pranking Tom previously.,"Lightning had hit Tom with a bone and the large impact caused Tom's bones to break, causing Tom's body to lose shape.",Tom hoped that the woodpecker would stop poking him.,Tom wanted to trap Tyke in the bucket as tyke was biting Tom's tail and pulling Tom,Spike had skinned Tom while teaching Tom a lesson.
1537,S02E19,10360,10695,why did jerry lie down with spike and tyke?,4,jerry went in back into the cuckoo clock every time spike was jumping and trying to bite Jerry,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,because jerry tried to stop spike and stood in front of spike,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.
1561,S02E20,7720,8130,why did the kettle explode on Tom's face?,4,Tom opened the elevator to find out where the music came from and got blasted by the music.,Tom gave his owner the bottle of water instead of the gun which caused his owner to get hurt by the lion,Tom gave Jerry a chance to hurt Tom with the explosion to appease Jerry and stop Jerry leaving,Tom ate the bomb thinking that it was Jerry.,Tom was wondering why the firecracker did not explode so he looked inside the kettle just as the firecracker exploded.
1562,S02E20,8000,8330,Why did Tom tear up the book?,1,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom was angry from what Tom read in the diary ,Tom did not want to share the book with Jerry and wanted to keep the book all to himself.,Tom was trying to not allow Jerry to read the book so that Jerry will become more curious.,Tom stop reading the book after Tom felt sleepy.
1563,S02E20,8370,8550,Why was Jerry smiling?,1,Jerry was amused when Tom wobbled after eating the jelly.,Jerry was happy to see the cake Tom baked for Jerry.,jerry was happy that his plan worked,Jerry was excited to eat the food on the table.,Jerry and Quacker were glad to be away from Tom.
1564,S02E20,9100,9400,Why did Jerry shrug his shoulders?,1,Jerry was annoyed that the cats were fighting for Jerry.,Jerry did not understand why Tom threw the cake at Jerry,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Jerry slapped himself as he could not believe his eyes as Tom was acting like a baby.,Jerry shook his head to shake all the water off and dry his head
1588,S02E21,8580,9045,Why did Jerry turn on the tennis ball machine?,4,Jerry wanted to annoy Tom by causing Tom to hit and crack an egg.,Jerry saw the bowling balls roll back down towards them and did not want to get hurt by the bowling balls,Tom was chasing and trying to eat Jerry so Jerry dived into the bowling ball to try to hide from Tom to not be eaten,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry wanted to hit Tom and Butch with the balls so that they would stop chasing him.
1589,S02E21,8680,9045,Why did Tom and Butch look scared?,4,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Tom and Butch were shocked as they thought they were kissing Toodles.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Tom and Butch saw each other and realised that the person they were hitting was Mammy two shoes.,Tom and Butch were scared of being hit by the balls.
1590,S02E21,9000,9300,Why was Tom and Butch hanging on the tree?,4,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Butch wanted to inflict pain on Tom to get back at Tom.,Tom and Butch were angry and wanted to join hands to get back at Jerry.,Tom did not want to get hit into a tree by the bull and get hurt so Tom hanged onto the tree branch to escape,Tom and Butch flew towards and got stuck on the tree after being pelted by balls.
1591,S02E21,9400,9700,Why was Jerry smiling?,0,Jerry had beaten Tom and Butch and won the championship.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry thought of an idea to prank Tom.,Jerry was amused when Tom wobbled after eating the jelly.,Jerry and Quacker were glad to be away from Tom.
1616,S02E22,7715,7916,Why did Tom hammer the tire?,3,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,Tom wanted to get revenge on the tiny bulldog by hitting the tiny bulldog with the hammer while it was sleeping,"Tom thought that Lightning, who was a fellow cat, would also be against Jerry and they could hurt Jerry together.",Tom wanted to physically hurt Jerry and Quacker.,Jerry angered Tom after waking Tom up so Tom picked up the hammer to hurt Jerry
1617,S02E22,7850,8093,Why did Tom fall to the ground?,1,Tom was being dragged by the flying belt and wanted to stop.,Tom was hurt when he hammered the tire which caused the hammer to bounce back and hit Tom's face.,Jerry hid in the glove and hit Tom.,Tom was playing golf and kept failing at hitting the ball out of the hole.,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. "
1618,S02E22,8175,8320,Why did Tom push the lawnmower?,4,Tom wanted to manipulate the ball in order to win the golf game.,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom wanted to hit and inflict pain on Jerry using the pan.,"Tom could see Quacker and Jerry crawling under the carpet, and wanted to hit them once they exited the carpet.",Tom was chasing Jerry and Quacker with the lawnmower to physically hurt them.
1619,S02E22,9475,9600,Why did Tom run away?,1,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom wanted to run away to avoid being caught and hurt by the male duck.,Tom wanted to stay away from the chicken to avoid being attacked by the chicken,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom did not want to be hurt by the swordfish's sharp bill.
1644,S02E23,7000,7970,Why did Jerry swing himself?,2,Jerry wanted to ensure that Quacker was safe from Tom.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry wanted to call Mammy Two Shoes to let Mammy Two Shoes hear the noise in the house.,Jerry was trying to walk on a stalk of vegetable while carrying a huge cheese.,Jerry's fairy godmother wanted to change Jerry back to normal so she casted magic that caused Jerry to spin.
1645,S02E23,7000,8200,Why did Mammy Two Shoes rush back home?,1,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes was scared of falling from the chair that Jerry was rocking.,Mammy two shoes was taken aback by the mess in front of her.,Mammy Two Shoes was afraid of Jerry.
1646,S02E23,8200,8470,Why were the cats flung out of the house?,2,the three cats did not want to wake spike up,The cats did not want to be caught and hurt by Spike.,Mammy Two Shoes was angry at the cats for having a party.,The 3 cats did not want to be caught by the nanny.,Muscles was thrashing the cats.
1647,S02E23,8552,8928,Why was Jerry frowning?,1,"The woodpecker ate Jerry's stool, which caused Jerry to fall down.",Mammy Two Shoes started to play the record player and the music prevented Jerry from going to bed. ,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.,Tom and Jerry were angry at Lighting for causing them to get kicked out of the house.
1674,S02E24,7593,7834,Why did Tom go into the shack?,3,The captain saw Jerry and locked Tom up for failing to catch Jerry.,because Tom wanted to steal and wear the model dog head,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom saw that the bull was charging towards him so Tom went into the shack to hide from the bull,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom
1675,S02E24,7593,8100,Why did Tom throw an egg at the bull?,3,Tom was excited to go home quickly to cook and eat the egg.,Tom wanted to take the opportunity while the mama duck was gone to steal and eat the egg.,Tom wanted the angered Spike to run towards the hot dog so that Tom could get away.,Tom threw the egg at the bull to stun the bull for a moment so Tom could run away,jerry pushed an egg into Tom's hand while Tom was trying to grab jerry
1676,S02E24,8003,8400,Why was Tom shocked?,0,Tom realised that he was trapped by the fences and could not escape the bull who was chasing Tom.,Tom was scared and did not want to be caught by Spike.,Tom was delighted that Spike would no longer be able to roam freely.,Tom was afraid of being smashed by the pig.,Tom did not expect that the tiny bulldog could not be hurt by the dynamite.
1677,S02E24,8302,8486,Why was Tom scared?,3,because Tom wanted to catch and attack jerry,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not want to be caught by Mammy Two Shoes.,Tom saw the bull running straight towards Tom and Tom could not escape due to the fences.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
1678,S02E24,8003,8701,Why did Tom put on a blindfold?,0,Tom accepted his fate so Tom blindfolded himself so that Tom did not have to watch the bull charge into him,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Spike was looking directly at Tom and Tom did not have the model dog head as a disguise.,Tom wanted to protect himself and minimize the damage from crashing into the red fence,Tom saw lots of projectiles flying towards him and was covering himself to shield himself from the projectiles
1701,S02E25,8100,8440,Why did Tom throw away the key?,1,Tom broke the door while chasing Jerry who ran out of the house.,Tom wanted to trap Jerry in the room and catch Jerry.,Tom was angry that Jerry was interrupting Tom's performance.,Tom wanted to make sure that all the doors stay locked so that Jerry and Nibbles could not enter.,Tom was chasing Jerry who ran out of the door and the door closed on Tom.
1702,S02E25,8283,9000,Why did Tom run away?,3,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom wanted to stay away from the chicken to avoid being attacked by the chicken,Jerry sawed a hole under Tom's seat and caused Tom to fall.,Tom was afraid of Jerry as Tom thought that Jerry was the one who had beaten Tom up.,"because jerry imitated spike to bark behind Tom, causing Tom to run away."
1703,S02E25,8000,9050,Why did Jerry shake hands with the lion?,4,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,Jerry and Eagle were celebrating their successful teamwork in preventing Tom from running away.,Jerry wanted to say thank you to Lightning for hitting Tom with the hammer and saving Jerry.,The lion wanted Jerry to hide inside the room to get away from Tom.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.
1704,S02E25,9150,9610,Why did a teardrop fall from the lion's eye?,2,The lion and Jerry were hiding from Tom who was chasing them.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,The lion was sad to say goodbye to Jerry.,The lion wanted Jerry to hide inside the room to get away from Tom.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.
1734,S02E26,7285,7660,Why did Tom put a trail of explosive powder outside Jerry's house?,4,Jerry wanted to use Tom's plan of lighting explosive powder against Tom.,Tom wanted the cook to see how hard Tom tried to catch Jerry and give Tom his dinner.,Tom wanted to wait and catch Jerry.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tom wanted to inflict pain on Jerry and Nibbles.
1735,S02E26,7285,7860,Why did Jerry light the trail of explosive powder?,3,Tom wanted to inflict pain on Jerry and Nibbles.,because jerry wanted to hurt Tom,Jerry wanted to become white so that he could disguise himself as a ghost to scare Tom.,Jerry wanted to use Tom's plan of lighting explosive powder against Tom.,Jerry wanted Tom to chop up the dynamite instead of the carrot.
1736,S02E26,7865,8060,Why did Tom suddenly stop running?,2,Tom wanted to save Jerry who pretended to be shot by the gun.,"because Tom did not want any one of the light bulbs to fall and break and make any noises, which will wake Spike up.",Tom was scared of being hit by the fireworks.,because Tom got scared when he heard a noise and wanted to run to hide.,because Tom did not want to get hurt by the tree falling
1737,S02E26,8590,8980,Why was Jerry smiling?,0,Jerry was happy that Tom was gone.,Jerry was amused to see Tom getting washed in the washing machine.,Jerry thought of an idea to prank Tom.,jerry was happy that his plan worked,Jerry was amused when Tom wobbled after eating the jelly.
1738,S02E26,8985,9200,Why did Nibbles throw the firework into the megaphone?,0,Nibbles knew that Jerry would scold him for playing with fireworks. ,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.,Nibbles was afraid that Jerry was caught by Tom and did not want Jerry to be in danger.,Nibbles wanted to harm Tom in order to save Jerry.,Nibbles wanted to save Jerry who was being chased by Tom.
1761,S03E01,9365,9737,Why did Jerry start conducting?,1,Jerry realised that Tom was about to chase and catch Jerry.,Jerry wanted to continue the concert by conducting.,Jerry was caught by Tom and Jerry wanted Tom to fall asleep for Jerry to run away.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry wanted to get away from Tom to avoid being caught and eaten.
1762,S03E01,9365,10210,Why was Tom panting?,4,"because Tom did not want any one of the light bulbs to fall and break and make any noises, which will wake Spike up.",Tom was trying to impress Toodles as Tom was in love with Toodles.,because Tom got scared when he heard a noise and wanted to run to hide.,Tom was in love with Toodles.,Tom was tired from playing multiple instruments for the concert.
1763,S03E01,9890,10100,Why did Jerry smile?,1,Jerry likes cheese so Jerry was happy when he saw cheese,Jerry was bowing to the audience as the concert was over.,Jerry was happy that there was a watermelon on the table for him to eat,Jerry wanted to take credit for the performance.,Jerry was excited to eat the food on the table.
1764,S03E01,10210,10356,Why did Tom disappear?,4,Tom was afraid of Jerry as Tom thought that Jerry was the one who had beaten Tom up.,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,because Tom wanted to grab the utensils from Jerry from behind him,Tom was scared by the sudden electrical explosion and ran away for safety.,Jerry sawed a hole under Tom's seat and caused Tom to fall.
1791,S03E02,6490,8115,Why did Jerry put a magnet in Tom's mouth?,2,Jerry wanted to disrupt Tom's plans of laying food to lure Jerry by collecting all the food that Tom laid out.,Tom wanted to trap Tom's hands so that Tom could not catch Jerry.,Jerry wanted Spike to think that Tom had stolen the bone again and to go after Tom.,Jerry wanted to save Quacker from being eaten by Tom.,because jerry was afraid Tom would eat him up
1792,S03E02,8115,8600,Why did Spike have a confused expression?,1,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Spike did not understand why the bone kept moving towards Tom.,because spike tried to trick Tom into going another direction to grab jerry from Tom,Spike thought that he was carrying Tyke and was puzzled when Spike saw Tyke.,Spike realised that his bone had disappeared.
1793,S03E02,8600,9430,Why was Spike running?,1,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Spike wanted his beloved bone back.,spike wanted to catch and bite Tom,Spike wanted to protect his dream house from being squashed by the falling pole.,Spike thought that Tom had stolen the bone.
1794,S03E02,9430,10115,Why was Tom running?,0,Tom was scared and did not want to be caught by Spike.,Tom ran away to hide in the vase as he was scared.,Tom ran away as he did not want to be bullied by the dog.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
1795,S03E02,9675,10115,Why did Jerry look flustered?,2,Jerry could not find Nibbles as Nibbles was sitting on Jerry's sword and hid behind Jerry.,Jerry was puzzled at Tom's friendly behaviour.,Jerry was hiding in a metal can which started moving as it was attracted to the magnet inside Tom.,Jerry realised that he could not use a hook to challenge Tom.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.
1820,S03E03,7963,8496,Why did Tom swallow the balls?,3,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom aimed the cue ball to plug the pocket to stop Jerry from hiding in the pocket.,Tom was in panic to see a brick coming to Tom and opened his mouth.,The balls were chasing after Jerry and Jerry wanted to get rid of the balls by opening Tom's mouth and letting the balls roll in.,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. "
1821,S03E03,8584,8713,Why did Tom stick a cue into the pocket?,2,Tom's hand was in pain from hitting Jerry with the vase.,Tom cheated to get the red ball into the pocket in order to score.,Tom saw Jerry jumping into the pocket and wanted to use the cue to poke Jerry out.,Tom wanted to hit Jerry who was balancing on a string above Tom in order to catch Jerry.,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.
1822,S03E03,8584,9139,Why did Tom's face turn red?,2,"Tom was angry at Jerry for eating his meal, squirting lemon, throwing butter and smacking him.",Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Tom was stabbed by himself with the pin that Jerry attached to Tom's cue tip.,Tom's owner was angry that Tom was emptying the box and throwing all the food away,Tom was angry that Tom could not catch Jerry because of St. Bernard.
1823,S03E03,9380,9923,Why did Jerry hit on Tom's head?,0,Jerry wanted Tom to open his mouth and shout so that the yellow ball would roll into Tom's mouth.,because Tom got annoyed with jerry and Tom wanted to catch jerry,Jerry wanted to hit Tom to agitate Tom to continue the fight.,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Jerry wanted to inflict pain on Tom and take the opportunity to get away from Tom.
1850,S03E04,8070,8370,Why did Tom and Butch open their eyes wide?,1,Tom and Butch were scared of being hit by the balls.,Tom and Butch were shocked as they thought they were kissing Toodles.,Tom and Butch were full from eating and were happily resting.,Tom and Butch were bracing themselves for the bomb explosion on Jerry.,Tom and Butch realised that Toodles had left with Jerry.
1851,S03E04,8370,8635,Why was Jerry kissing Toodles?,0,Jerry wanted to flirt with the heiress Toodles.,Jerry wanted to show affection to meathead in front of Tom to make Tom jealous.,Toodles wanted to comfort Jerry as Toodles thought that Jerry was scared by Tom.,Jerry wanted to show affection to Tom in front of meathead to make meathead jealous,Jerry saw Tom being sad over Toodles leaving and was grateful that Jerry still had his girlfriend Toots.
1852,S03E04,8370,8635,Why were Tom and Butch chasing Jerry?,4,Tom and Jerry wanted to stop Butch from devouring the entire ham.,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,Tom wanted to catch Jerry as Jerry was making fun of Tom.,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom and Butch were jealous and wanted Toodles for themselves.
1853,S03E04,8635,9820,Why did Jerry tie Tom and Butch's tails together?,2,jerry and Tom were making it seem like Tom caught jerry,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Jerry wanted to put Tom and Butch against each other so that Jerry could escape with Toodles.,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.,Tom wanted to hold Jerry down to hit Jerry with a hammer.
1854,S03E04,9475,9990,Why did Tom and Butch look frantic?,4,"Tom and Butch realised that they have already found Jerry during the search, but overlooked him.",Tom and Butch were angry and wanted to join hands to get back at Jerry.,Tom and Butch were shocked as they thought they were kissing Toodles.,Butch wanted to show off to Tom that Jerry had chosen Butch over Tom.,Tom and Butch realised that Toodles had left with Jerry.
1885,S03E05,9350,9600,Why did Tom scream and jump up?,3,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up",Tom did not want to get hurt by spike,Tom jumped up in pain as a golf club whacked Tom's rear.,Tom was hurt as Tom put his own tail into the hot pot.,Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom
1886,S03E05,9700,9950,Why did Tom cover his ears?,4,Tom was deafened after his owner shot the gun wrapped around his head so Tom dug his ear to clear it,Tom was thrown into the flooded apartment by Spike that made Tom's ears fill with water.,Tom expected a loud explosion from the explosive.,Tom did not want to get hit and hurt by the flying corks.,Tom was afraid of the explosion from the pot.
1887,S03E05,9775,10100,Why did Tom heave a sigh of relief?,0,Tom was grateful that he survived the explosion from the pot.,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom caught the flower pot and it did not break so Mammy Two Shoes won't scold Tom again,Tom realised that jerry had escaped from the string.,Tom sighed because Tom was relieved that the baby was safe
1888,S03E05,9775,10200,Why did Tom jump up and scream?,3,Tom was shocked when Tom heard the laughing sound from three cats,Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom was shocked to see himself speeding away from Earth.,Tom was afraid of being caught and eaten by the tribesman.
1889,S03E05,9775,10402,Why did Jerry and the goldfish shake hands?,0,The goldfish and Jerry were delighted to get rid of Tom who had went to outer space.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.,Jerry and the fish were scared of getting hurt by Tom,Cuckoo and Jerry were happy that they got rid of Tom.,Jerry wanted to check discretely if Tom was still outside.
1916,S03E06,8300,8500,Why did Muscles whistle?,1,Tom wanted Spike's attention so that Tom could carry out his plan.,Muscles wanted to show Tom that he had the upper hand by making Tom serve Muscles.,Tom was whistling for Mammy Two Shoes to serve Tom dinner.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom wanted to ask Toots to come out of the house to meet Tom.
1917,S03E06,8300,8500,Why did Tom kiss Muscles feet?,3,Tom's hand was throbbing as Tom had hit his hand using a hammer.,Tom's foot was in pain as the iron dropped onto Tom's foot.,"Tom tried to use a catapult, but the rock landed on his foot which caused him to jump up in pain.",Tom did not want to be hurt by Muscles and had no choice but to make peace.,Tom was holding his foot in pain after the heavy cover fell on Tom's foot 
1918,S03E06,8500,8935,Why did Muscles pass Jerry a set of clothes?,3,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry was angry at Tom for shooting Jerry.,Jerry wanted to disguise himself so that he can escape from Tom.,Tom would not bully Jerry anymore if Jerry dressed up as Muscles as Tom is scared of Muscles.,Jerry was done with Tom's antics.
1919,S03E06,8935,9460,Why did Jerry whistle?,1,Jerry had a plan to pass Butch a heavy light bulb to throw at Tom.,Jerry wanted Tom to serve and stop bullying Jerry.,Jerry wanted to show Tom that the glass was falling to the ground.,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.
1946,S03E07,8400,8660,Why did Tom jump up and scream?,0,Tom was in pain as Jerry ripped Tom's fur.,Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up"
1947,S03E07,8200,9000,Why did Tom lie down on the bed?,3,Tom tripped over the quilt and fell onto the pillow that Jerry prepared for Tom.,Tom thought that Tom was shot by the gun and was about to die.,Tom wanted Mammy Two Shoes to think that Tom was asleep as Mammy Two Shoes left the house.,Jerry wrote signs to lead Tom to sleep on the bed.,Tom's radar sounded which showed that Jerry was approaching the mansion.
