qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3269,S04E27,1065,1500,Why did Spike and Tyke look shocked?,0,Spike and Tyke did not expect the small flame to blow up suddenly.,Spike did not expect the charcoal to be able to move around on its own. ,Spike did not expect that his picnic basket move back towards Spike after Tom had grabbed and taken it away.,Spike and Tyke did not expect the pepper shake to make noises and were scared of what was inside of the pepper shake.,Spike and Tyke were excited for their barbecue.
2152,S03E14,5040,5200,Why did Jerry and Nibbles hide behind the dish?,0,Tom was looking around to figure out who opened the champagne and Jerry and Nibbles did not want to be seen by Tom.,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Jerry wanted to avoid drawing Tom's attention.,jerry and nibbles wanted to wake the king up and get Tom into trouble,Jerry did not want to be hit by Nibbles' sword.
884,S01E25,4928,5232,Why was Butch surprised?,4,Butch was about to finish the job of killing Jerry but Jerry escaped from Butch which made Butch angry,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Butch made the screw nut look like cheese to trick Jerry into eating it and Butch heard Jerry eat it so Butch was happy that it worked,Butch suddenly recognised that the person in the gas mask was Jerry and that Jerry was escaping
847,S01E24,9757,9893,why did Tom become yellow,0,Tom was frightened after jerry shouted and became stronger.,Jerry wanted to make Tom visible with the red ink.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,Tom saw that he was going towards the crusher and was scared to be crushed,Tom was angry that Tom could not catch Jerry because of St. Bernard.
2063,S03E11,5300,5640,Why did Tom wake up?,3,Jerry invited Tom to the bed.,Tom tripped over the quilt and fell onto the pillow that Jerry prepared for Tom.,"A bird hit Tom's face and stepped on Tom's body, waking him up.",Jerry kicked the frog into Tom's drink that made a splash and woke up Tom.,Jerry activated a sensor which threw Tom out of bed and woke Tom up.
133,S01E04,5420,6039,Why did Jerry use the spray bottle?,4,jerry wanted to gain back strength before Tom could hurt jerry,Tom wanted Jerry to fall in order to catch jerry,jerry wanted the corks to fly and hit Tom,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,Jerry wanted to spray Tom with water to wake Tom up.
3752,S05E15,6330,6551,Why was Tom running up the rocket?,1,Tom wanted to hit and inflict pain on Jerry using the pan.,Tom was standing on parts of the rocket that were detaching and was running up to stay on the rocket,Tom wanted to save Jerry who pretended to be shot by the gun.,because Tom got scared when he heard a noise and wanted to run to hide.,because Tom did not want to get hurt by the tree falling
3376,S05E03,2495,2915,Why did Jerry hold out Tuffy in front of Tom's whisker?,1,because Tom wanted to catch jerry and tuffy so that Tom can attack jerry and tuffy,Jerry wanted to let Tuffy drink the milk dripping from Tom's whisker to satisfy Tuffy's hunger.,Jerry cared for Tuffy and did not want Tuffy to be hurt by falling into the hot soup.,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Jerry wanted to continue the lessons with Tuffy so Jerry grabbed Tuffy to stop Tuffy from leaving the mouse hole.
3195,S04E24,4040,4595,Why did the crab run away from Tom.,2,Tom was afraid that the crab would continue to hurt Tom with its pincers.,Tom ran away to hide in the vase as he was scared.,The crab did not expect to see an oddly shaped cat and was scared.,Tom was afraid of being smashed by the stone.,The crab wanted to escape Tom's pants to continue chasing Jerry.
2966,S04E16,3804,3915,why did the cat drawing stop moving,3,the body of the cat drawing became a spring that he could avoid hurting when he jumped ,The cat drawing wanted to pull and catch Jerry using the string.,the cat drawing wanted to draw a mouth as the mouse drawing had erased the mouth.,the cat drawing wanted to pretend that he could not move.,the cat drawing realised that his legs became shorter and could not chase jerry 
3052,S04E19,4865,5160,Why was Tom hiding behind the door?,4,Tom wanted to hide and ambush Jerry.,Tom did not want to get hurt by jumbo,Tom wanted to stop Jerry from running away to catch Jerry.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom did not want to be found by Uncle Pecos so that Uncle Pecos would not pluck out another of Tom's whisker.
3608,S05E10,6234,6516,Why was Jerry chasing after the baby?,3,Jerry didn't want to be caught and eaten by Tom,Jerry was scared of the pain from being hit.,because jerry got scared by the doll falling down,Jerry was chasing the baby to catch up and make sure that the baby was safe,Jerry wanted to ensure that Quacker was safe from Tom.
4447,S06E17,3258,3434,Why did Tom wake up?,4,Jerry wrote signs to lead Tom to sleep on the bed.,Jerry used a stamp to make Tom's feet blue so that Tom would mess up the house as Tom chased Jerry.,Jerry invited Tom to the bed.,Tom tripped over the quilt and fell onto the pillow that Jerry prepared for Tom.,Jerry pulled Tom's tail when Jerry was sleepwalking which woke Tom up.
114,S01E03,8485,9971,why did Tom leave the mailbox open?,4,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom was emptying the box to find and catch Jerry,Tom and Jerry were trying to look for the baby who had crawled outside so that they could bring the baby back to the house safely.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom feared that Jerry would be stuck in the cold and wanted to let Jerry in.
453,S01E13,7260,7450,why did Tom wink,4,Tom had a mischievous plan to attack Quacker and Jerry by being invisible using the cream.,Tom was puzzled that multiple Jerrys kept running past Tom as Tom ran in one direction.,Tom was excited to get back at Jerry.,Jerry wanted to let Tom know about his mischievous plan.,because toots was singing with Tom and Tom thought that toots enjoyed Tom's company.
2070,S03E11,7563,7824,Why did Tom get shocked?,1,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom realised that Tom was flying in the air.,Tom thought that he had caught Jerry and did not expect Jerry to disappear.,Tom did not expect to see such a big item flying towards him.,"Tom realised that he had made Toodles, his love interest, angry."
1728,S02E26,5755,6220,Why did Tom close his eyes and cover his ears?,1,Tom's match accidentally ignited a stash of dynamite and Tom covered his ears from the loud explosion.,Tom was bracing himself for the impact from the explosion.,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain,Tom was thrown into the flooded apartment by Spike that made Tom's ears fill with water.
2733,S04E09,640,1270,Why were Tom and Jerry smiling?,2,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Tom and Jerry were drunk from drinking the liquor from the cupboard.,Tom and Jerry were excited for their holiday.,Tom was happy to see the money that was for Tom.,Jerry was having fun disturbing Tom during Tom's performance.
2311,S03E20,2749,2869,Why did Tom close the window?,1,The window was closed when Tom tried to get through so that Tom was stuck in the window,Tom wanted Jerry to hit the window and fall into the sea.,Tom was peeking into the house to look at what Jerry was doing.,Tom wanted to find jerry after Tom had opened the mailbox but still did not see jerry coming in.,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.
1154,S02E08,3999,4190,Why was Tom holding his foot?,0,Tom's foot was in pain as the iron dropped onto Tom's foot.,Tom's hand was in pain from hitting Jerry with the vase.,Tom was being playful as Tom was drunk and wanted to kick Mammy Two Shoes.,Tom was searching for the ground as he realised that he was hanging in the air.,Tom's head was in pain after slipping on an egg and slamming into the fridge.
4653,S06E25,2857,3160,Why did Dupli-cat pull Tom's tail?,4,The Dupli-cat wanted to hold Jerry while he tied Tom's fingers together.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,Tom wanted to get Jerry back after seeing that Jerry was in the Dupli-cat's mouth.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.,The Dupli-cat wanted to ask Tom to pass Tom's tea.
4572,S06E21,5850,6450,Why did Tom go under the table?,4,Tom wanted to show Mammy Two Shoes that Tom successfully kept the house clean.,to make jerry run on the same spot and prevent jerry from escaping from Tom,Tom did not know where jerry was,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",Tom wanted to drill a hole under the fishbowl to catch and eat the fish
2751,S04E09,5535,7460,Why did Topo grab Tom and Jerry's hands?,2,Jerry was expressing his gratitude to Tom who gave Jerry a bubble gum to eat.,because jerry wanted Tom to be pulled by the curtain and rotate with curtain,Topo wanted to befriend Tom and Jerry.,Tom did not want the eggs that Jerry was juggling to drop and make a mess.,"Tom, Jerry and Topo were delighted that their plan of getting rid of the dogs had succeeded."
3820,S05E17,7560,8079,why did Tom kneel on the floor,3,because Tom did not want joan to find that Tom was reading the newspaper,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Tom could not find the castle exit and was desperate to escape, therefore begging Jerry for help.",Tom was attracted to the persian cat and wanted her forgiveness.,Tom was begging Jerry to stop whistling.
3901,S05E20,7490,7920,Why did Jerry switch off the light?,0,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Tom started chasing Jerry again so Jerry had to run away,Jerry wanted to get rid of Tom by locking Tom outside the house,jerry wanted to inflict pain on Tom by throwing the lightbulbs at Tom from above.,to cause Tom to be electrocuted when Tom tried to catch jerry
4519,S06E19,7312,7629,Why did Tom look afraid?,4,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was in pain.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom got scared of getting shot and hurt by the gun.,Tom was afraid of angry Toodles.
4508,S06E19,5181,5570,Why did Toodles walk towards Tom?,4,Toddles wanted to save Jerry from Tom's mouth.,Tom and Toodles were taken aback by the fruit being thrown suddenly.,Toodles was flirting with Tom.,Tom had a romantic interest in Toodles.,Toodles knew that Tom took Jerry and wanted to save Jerry from Tom.
2633,S04E05,4894,5141,why did Tom stop chasing after jerry,3,Tom wanted to turn off the radio to stop the music.,Tom was annoyed that Jerry cut Tom's tail.,to distract and trick Tom by shooting the cork stopper at Tom and run away from Tom,because Tom was afraid the sound he made from running would wake spike up,Tom wanted to catch Jerry for setting Tom's foot on fire.
4099,S06E04,7400,7850,Why was Tom sweating?,2,"Tom's head fell into a fish bowl, causing a fish to go into Tom's mouth which made Tom uncomfortable.",Tom was in pain.,"The plank that Tom was hanging on was creaking and about to fall on the sleeping Tiny, making Tom nervous and sweaty.",Tom had fallen into the sea and felt cold.,Tom was cold from being outside on a snowy night.
3142,S04E22,8290,8745,Why did Tom look annoyed?,4,Tom did not think that Jerry could break the huge stone in half,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom was in pain.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom was constantly disrupted by the woodpecker in the midst of hitting Jerry.
4018,S06E01,7234,7395,Why was Tom flailing his arms?,2,Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom was annoyed that Uncle Pecos had plucked out Tom's whiskers and inflicted pain on Tom for the performance.,Tom was scared of falling off the pole and getting hurt,"Tom had fallen into a tub of hot water, causing him to burn his skin and bounce around in pain.",Tom fell into the water bucket and his head got wet so Tom shook his head 
864,S01E25,2033,2780,Why did Tom open the door?,3,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom was angry that Jerry took the towel meant for Tom to shower and that he could not do anything to Jerry.,Tom wanted to get into the house to catch Jerry when St. Bernard was outside.,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom slammed the fridge door on the orange Jerry was holding so that the orange would splatter onto Jerry.
4379,S06E14,7080,7569,Why did Tom open his eyes wide?,2,Tom accidentally broke glass by throwing the cheese and he heard the sound of glass breaking.,Tom expected the trap to catch Jerry but was surprised when the trap did not work and Jerry got away with the cheese.,Tom realised that he activated the bow and would be launched into the distance.,Tom expected a loud explosion from the explosive.,Tom realised that the firecracker was about to explode near Tom
3955,S05E22,7090,7550,Why was Jerry pulling Tom's leg?,4,Jerry wanted to taunt Tom as Jerry knew that Tom would not dare to approach Jerry and the chicken.,Tom kicked Jerry so that Jerry would get the signal to start playing music,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Jerry wanted to grab Tom to hide as the owner was back.
1122,S02E07,5950,6200,Why did Butch pull Tom's whiskers?,1,jerry wanted to avoid Tom falling from the clock and getting bitten by spike,Butch wanted to inflict physical pain on Tom.,because spike wanted to warn Tom to stay away from tyke,Jerry wanted to tie Tom's whiskers to mock and annoy Tom before running away.,Jerry wanted to inflict pain on Tom and agitate Tom to continue the fight.
3051,S04E19,4730,5090,Why did Tom cover the vent with furniture?,0,Tom wanted to prevent Uncle Pecos from escaping so that Uncle Pecos would not pluck out another of Tom's whisker.,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to get rid of the bear and chase jerry,Tom wanted to block the door to get away from Jerry.,Tom did not want anyone to see him with the milk 
987,S02E03,4835,5065,Why did the fridge tray fall on Tom?,4,Tom slammed the fridge door on the orange Jerry was holding so that the orange would splatter onto Jerry.,Tom wanted to eat things inside the refrigerator ,Tom wanted to share the food in the fridge with his friend Jerry.,Tom wanted to catch Jerry who was hiding in the refrigerator,Tom was reaching for the top shelf for food and pulled the whole tray out of the fridge.
2145,S03E14,3400,3850,Why was Jerry pulling Nibbles' feet?,4,nibbles was running faster than jerry,Jerry was annoyed that Nibbles had stood on top of Jerry and pushed Nibbles forward to walk in front of Jerry.,Jerry was annoyed that Nibbles had tripped Jerry and that Nibbles let the female mouse walk over him.,Jerry asked Nibbles to stop but Nibbles did not see and kept walking forward until Nibbles bumped into Jerry.,Nibbles was parachuting down and Nibbles could not stop himself and got trapped inside the mouth of roast suckling pig.
3785,S05E16,5250,5745,Why did Jerry point a fan at Tom?,2,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Jerry wanted the wind from the fan to blow at Tom to cause Tom to lose his balance and fall off the tree.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom was showing to jerry that Tom had found jerry
2113,S03E13,2020,2290,Why did Jerry jump up?,2,Jerry was afraid that Tom would eat Cuckoo.,Jerry knew that Tom was going to catch Jerry.,Jerry was shocked to see a knocked out baby duck.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry jumped into the water to save Quacker who could not swim and was drowning.
404,S01E12,3075,3157,Why did Jerry run into the small house?,0,Jerry did not want to be caught by Tom who was chasing Jerry.,Jerry was curious to see what was happening after hearing the crashing noises.,so that Tom cannot hurt jerry physically,Jerry was running away from Toodles to avoid being eaten.,because jerry wanted to write his last will for Tom.
2056,S03E11,3154,3440,Why did Jerry look confused?,0,Jerry did not expect that Jerry was sleeping on an ant army instead of in the hammock.,Jerry was scared that the woodpecker would bite him.,Jerry was shocked to see Butch holding an axe and realised that Jerry was about to be killed.,Jerry saw the bow-tie and hat that Quacker had thrown onto the ground and wanted to look for Quacker to comfort Quacker.,Jerry was running and knocked into something so Jerry looked up to see what he knocked into
2443,S03E25,3536,3920,why did spike shake the tree,2,Spike thought that Tom was the one who had whacked him with the plank.,Spike wanted to show Tyke how to scare Tom.,because spike wanted to catch Tom who climbed up the tree,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Spike saw Tom holding the bone despite previous warnings not to steal the bone.
2825,S04E11,7072,7180,why did Tom beat spike,2,Spike wanted to teach Tom a lesson for trapping Tyke.,Spike was angry that Tom had stolen the bone.,because Tom wanted to stop spike from giving jerry to george,Tom did not want to be found and kicked out by Spike.,Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.
837,S01E24,6915,7117,why did Tom start to chase nibbles,2,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.,Nibbles wanted to inflict pain on Tom and take the opportunity to run away.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked,Nibbles wanted to distract Tom to save Jerry who was in a swordfight with Tom.,Tom wanted to fight Nibbles and take revenge for hurting Tom.
3470,S05E06,2873,3135,why did Tom splash water on quacker,3,quacker wanted to swim,Quacker summoned up the courage to jump in to save Tom despite not knowing how to swim.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",Quacker had fainted so Tom wanted to use the water to wake Quacker up.,Tom wanted to cook and eat Quacker.
4534,S06E20,3760,3938,Why did Tom scream?,3,Tom was scared to see that his tail had became bare.,Tom woke up from a nightmare ,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Tom was scared and did not want to get eaten by the shark.,Tom was going to harm Jerry after deciding to give up the million dollars.
3635,S05E11,7560,7815,Why did Lightning rip out the pages of the book?,1,Lightning did not want to be hit and hurt by the swordfish.,Lightning had a dog's brain and was annoyed when Lightning saw the book of cats as dogs detest cats.,Lightning was mocking Tom by implying that Tom is an old cat with a walking stick.,Lightning was trying to protect Jerry from Tom.,Lightning did not believe that Jerry became strong.
3435,S05E05,1215,1352,why did george shake his head,4,george was annoyed that Tom cut the newspaper that george was reading,George saw the wall cracking and realised that he was about to fall.,George was terrified of mice and wanted to run away from Jerry.,George did not want to touch the ground as George was scared of mice.,george was shocked to see that the chicken had been eaten by somebody
1089,S02E06,6200,6530,Why did Tom spit the water out?,1,Tom got hit by a hot object so Tom dipped in the water to cool off,Tom realised that he was drinking seawater which tasted bad.,Tom wanted to catch and eat the fish.,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.,jerry threw a brick at the pot that Tom was sitting on causing him to sink
781,S01E22,8800,9200,Why did Jerry scream in Spike's ear and poke Spike with a needle?,3,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.,Spike was grateful to Jerry for releasing Spike who was trapped in the truck.,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,Jerry wanted to wake Spike up so that Spike would go after Tom and that Jerry can be safe from Tom.,"Spike dismissed Jerry's pleas as Spike did not understand what Jerry was saying, so Jerry banged on Spike's door to ask for help."
2859,S04E12,6900,7500,Why did Nibbles grab a paintbrush?,4,Nibbles wanted to hurt Tom and run away from Tom.,Nibbles wanted to distract Tom with the vase to save Jerry from Tom.,Nibbles wanted to use the cannon shoot at Tom to stop Tom who was fighting with Jerry.,Nibbles realised that he had been caught by Tom and wanted to get away.,Nibbles was entertaining himself by painting Tom on the wall. 
1677,S02E24,8302,8486,Why was Tom scared?,3,because Tom wanted to catch and attack jerry,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not want to be caught by Mammy Two Shoes.,Tom saw the bull running straight towards Tom and Tom could not escape due to the fences.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
2086,S03E12,3045,3170,Why did Tom climb a ladder?,1,Tom was dressed as a bird and wanted to climb higher on a tree to take off.,Tom wanted to catch Jerry and Cuckoo who were in the birdhouse by climbing up the ladder.,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom wanted to get to the roof to catch the bird who was standing on the electricity line.,because Tom wanted to catch jerry on the top of the roof
1008,S02E04,3088,3503,Why did Jerry wake up?,2,jerry realised he was lonely and missed Tom's company. ,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Tom was playing the piano which made the piano keys that Jerry was sleeping on move up and down.,Jerry did not want to be caught by Tom.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.
4390,S06E15,2326,2561,Why did Tom rub his eyes,3,Tom was afraid of getting run over by the train.,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,"Jerry had waved a red flag in Tom's eyes, making Tom dizzy.",Tom did not believe that Jerry was flying on the letter.,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain
4413,S06E16,677,908,Why was Jerry running?,1,Jerry didn't want to be caught and eaten by Tom,Jerry was running to get away from Tom who was trying to hit Jerry with a heavy ball.,jerry was afraid Tom would attack jerry for tricking Tom.,Jerry was scared of Tom and did not want to be hurt by Tom.,Jerry did not want to be eaten by Tom
4849,S06E31,4850,5050,Why did Jerry smile?,3,jerry was happy that his plan worked,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry was amused to see Tom getting washed in the washing machine.,Jerry wanted to appease Tom after Jerry had been caught by Tom.,Jerry wanted to take credit for the performance.
1761,S03E01,9365,9737,Why did Jerry start conducting?,1,Jerry realised that Tom was about to chase and catch Jerry.,Jerry wanted to continue the concert by conducting.,Jerry was caught by Tom and Jerry wanted Tom to fall asleep for Jerry to run away.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry wanted to get away from Tom to avoid being caught and eaten.
2158,S03E14,7000,7260,Why did Nibbles push the ax?,0,Nibbles wanted to hurt Tom with the ax to save Jerry.,Nibbles realised that he had been caught by Tom and wanted to get away.,Nibbles wanted to take his stash of fireworks to play.,Nibbles wanted to signal to Jerry to pull Nibbles and the key up.,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.
2752,S04E09,5865,6365,Why was Jerry laughing?,0,Jerry was amused to see saw Tom in a weird shape after eating a huge burger.,Jerry was having fun disturbing Tom during Tom's performance.,jerry was amused that Tom was getting hurt on screen,Jerry was happy to see Tom.,Jerry was happy to be eating the delicious food.
2006,S03E09,6200,6600,Why did Tom grab a hose?,2,Tom was hoping that the water will drown the band and stop the music.,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.,Tom wanted to make Tyke clean again as Tyke was filled with colourful paint.,Tom wanted to catch and eat the fish.,Tom felt sad so Tom went into the pipe to sleep
4235,S06E09,4491,4765,Why did Tom throw punches towards the glove?,0,Tom wanted to take revenge for the glove hitting Tom and causing pain to Tom.,Tom wanted to avoid being hit by the ball by catching the ball with baseball glove.,Jerry wanted to get back at Tom for chasing Jerry by inflicting pain and slapping Jerry.,The yellow glove wanted to grab Tom's hand to slam Tom onto the beam.,Tom was punching the punching bag to get better at boxing
2476,S03E26,4100,4615,Why did Tom move the ladle?,4,Tom wanted Jerry to do circus tricks to entertain Toodles.,because Tom saw jerry dancing and Tom wanted to join in ,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,because Tom wanted to grab the utensils from Jerry from behind him,Tom wanted to cook and eat Quacker.
4822,S06E31,1193,1448,Why did Tom's eyes widen?,4,Tom felt the woodpecker poking inside of Tom's sTomach.,Tom realised that the firecracker was about to explode near Tom,Tom had a realisation that Jerry was following the seahorses.,Tom felt the woodpecker poking in Tom's sTomach.,Tom found the man surfing fascinating
518,S01E15,4412,4674,Why did Spike hit Tom with the bin lids?,1,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.","Tom whistled which called Spike over, who hit Tom in order to get Tom to release Jerry.",Spike wanted to protect Jerry and inflict pain on Tom.,Tom was trying to inflict pain on Jerry in order to catch Jerry.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.
260,S01E07,9411,10154,Why was Tom surprised?,1,Tom did not expect to catch a crab instead of Jerry.,Tom thought that Jerry was trapped inside the bowling ball so Tom was surprised to see Jerry outside of the ball,Tom thought that he had caught Jerry and did not expect Jerry to disappear.,Tom did not expect to see Jerry under Topsy's towel.,Tom expected to win the game after the ball rolled into the hole but did not expect the ball to bounce out of the hole.
3396,S05E03,7895,8360,Why was Tom throwing flaming cattails?,1,Tom was having fun bullying Jerry.,Tom wanted to inflict pain on Jerry and Tuffy by setting them on fire.,Tom was confident that Tom would not be hurt by the small firework on his nose.,Tom wanted to use the fire to defrost his body.,Tom wanted the angered Spike to run towards the hot dog so that Tom could get away.
1086,S02E06,5120,5680,Why did Tom look uncomfortable?,3,Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed,Tom saw the lifesaver ring while falling from a height and was confident that he will be saved.,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was in pain.,Tom was afraid of angry Toodles.
2685,S04E07,3070,3800,Why did Butch stick his tongue out?,0,Butch was glad that his plan worked as he entered the house successfully and got the chance to steal the ham.,Butch was hungry and excited to eat the food he found.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Tom was excited to steal and eat the ham.,Butch was in disbelief that Tom and Jerry were getting along.
1695,S02E25,6170,6600,Why did Jerry scream?,3,Jerry was amused by Toot hitting Tom with a hammer after Tom failed at flirting.,Jerry was amused that Tom had fallen for Jerry's trick of cutting the golf ball.,Jerry was happy that Tom was being bullied and could not chase jerry anymore.,Jerry wanted to trick Tom into thinking that Jerry had been shot by Tom.,Jerry was amused when Tom wobbled after eating the jelly.
4580,S06E22,1000,1200,why was Tom hit by the shovel,1,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.,Jerry purposely put the shovel in Tom's way to cause Tom to step on and get hit by the shovel.,Tom put the rake on the ground to block Spike but accidentally stepped on it instead.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom wanted to get inside the house and catch the dog and Jerry.
649,S01E19,2632,2915,Why was Jerry's face black?,3,Jerry turned black after the kiss from Jerry to the female robot triggered a fuse which caused the female robot to blow up in front of Jerry.,Jerry felt shy as he accidentally entered the powder room.,Jerry did not want to see Tom getting beaten up by Mammy Two Shoes.,"The cobbler mistook Jerry on the table as a brush, and used Jerry to dip into the shoe polish to polish the shoe.",Jerry was scared of being eaten by the shark
3467,S05E06,1911,2135,why did quacker appear,3,because Quacker wanted to save jerry from Tom so that Tom would not hurt jerry further,quacker wanted to hide from Tom to avoid being caught by Tom.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.,the easter egg broke on Tom's head so quacker hatched out,Quacker fell to the fall and fainted after getting thrown off the seahorse.
277,S01E08,5296,5569,why did Tom try to poke the chicken with a fork again?,1,The chicken was angry at Tom after seeing Tom take one of the chicks.,Tom wanted more time to find jerry in the nest while the chicken was jumping up in the air,Tom wanted to take revenge for Jerry hitting him.,Tom was trying to appease the chicken and hoped that the chicken will like the removed feathers.,Tom wanted to inflict pain on Jerry.
1611,S02E22,5850,6261,Why did Quacker axe the tree?,1,Quacker did not want to be caught by Tom.,Quacker wanted the tree to fall on Tom to save Jerry from Tom.,Tom wanted to fill Quacker with the bread and roast Quacker ,Quacker hung upside down on the ledge so that Tom would run past him into the water.,Quacker wanted to save Tom from drowning by pulling Tom to shore.
236,S01E07,5485,6499,Why did Tom look annoyed?,4,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom did not think that Jerry could break the huge stone in half,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed
4511,S06E19,5908,6089,Why did Toodles knock Tom's teeth?,4,Toddles wanted to save Jerry from Tom's mouth.,Toddles was angry that Tom treated Jerry as food.,Tom had a romantic interest in Toodles.,Toodles was flirting with Tom.,Toodles wanted to save Jerry from Tom's mouth.
3544,S05E08,6165,6440,Why was Tom blinking?,1,Tom wanted to run away in order to not get hit by the plane.,Tom could not believe his eyes as he saw objects moving on its own.,Tom did not want to be caught by Mammy Two Shoes.,Tom wanted to read Jerry's diary secretly without being seen by Jerry.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
1186,S02E09,4240,4640,Why did Jerry grab a hammer?,3,Jerry took the hammer from Tom to slam the hammer down onto Tom's head and hurt Tom,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.,Jerry wanted to set Tom inside the hot air vent to melt Tom.,Cuckoo was inside Tom's mouth and Jerry wanted to save Cuckoo.,Jerry wanted to take Tom's hammer to hit Tom's foot.
