qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1302,S02E12,6230,6935,Why did Tom turn green?,3,Tom was scared.,Tom was in pain.,Tom became angry.,Tom felt sick.,Tom was burnt by the fire.
1303,S02E12,6970,7275,Why did Tom smile and kiss Topsy?,3,Tom was delighted.,Tom saw the broomstick and thought of an idea.,tom enjoyed the smell of steak ,Tom was praising Topsy.,Tom had thought of a plan to get Jerry from Eagle.
1304,S02E12,7120,7525,Why was Topsy shaking his head?,2,Jerry was telling the woodpecker that Jerry was not it's mother.,Jerry was feeling sorry for Tom.,Topsy refused to hand Jerry over to Tom.,Topsy was sleepy.,Tom hit Topsy's head to help Topsy swallow the sandwiches.
1305,S02E12,7120,7600,Why did Topsy stick his feet out?,4,Tom hit Topsy's head to help Topsy swallow the sandwiches.,Topo wanted to bring Tom and Jerry around the city.,Topsy was confused.,Topo was shocked.,Topsy wanted to trip Tom over.
1306,S02E12,7120,7670,Why did Tom hit Topsy on the butt?,0,Tom wanted to punish Topsy for tripping Tom.,Tom hit Topsy's head to help Topsy swallow the sandwiches.,Tom was frustrated,Jerry wanted Tom's attention.,Tom wanted to use Jerry as the tee.
1332,S02E13,5741,5859,Why did Tom use his head to hold the pie?,2,tom lifted the pie while jerry was jumping into the pie,Tom wanted meathead to run into the pie.,Tom wanted to stop the pie from falling on the ground.,Tom was following Jerry who had dived into the pie.,Tom was playing pranks on Jerry by hitting Jerry with two pies.
1333,S02E13,5891,6158,Why did Jerry pull the rug from under Tom?,2,Tom wanted Jerry to be on the basket with Tom,Jerry wanted to get Tom's attention.,Jerry wanted Tom to fall down.,Tom did not want Jerry to notice Tom,Jerry wanted Tom's feet to be crushed by the iron.
1334,S02E13,6234,6524,Why did Jerry open the door?,0,Jerry wanted to let a donkey come into the house.,Jerry wanted to stop Tom from chasing him.,Jerry wanted to stop Butch from escaping with the food.,Jerry wanted to trap Tom in the oven.,Jerry wanted to lock Tom outside the house
1335,S02E13,7210,7885,Why did Jerry wake Tom up?,1,Tom wanted to confront Jerry.,Jerry wanted to make Tom chase Jerry.,Tom wanted Jerry to be on the basket with Tom,Tom did not want Jerry to notice Tom,Jerry wanted to spite Tom.
1362,S02E14,7800,8024,Why did Jerry open the oven?,2,Jerry wanted the oven to explode in Tom and Butch's faces.,Jerry heard Quackers' cries outside the door.,Black smoke came from the oven.,Jerry was reaching into the fridge to steal food.,Tom was a block of ice.
1363,S02E14,7900,8152,Why did Jerry shake his finger?,2,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry was asking Nibbles to follow Jerry.,Jerry's finger was in pain.,because jerry wanted to warn the indian mouse not to use the bow again,Jerry wanted to make his hands wet.
1364,S02E14,7900,8363,Why did Jerry grab the towel?,1,Jerry wanted to wipe Quacker's tears and comb Quacker's hair.,Jerry wanted to use the towel to hold the tray.,Jerry wanted to pass the napkin to Tom.,Jerry wanted to remove the towel to expose Tom to Eagle.,Jerry had escaped from Tom.
1365,S02E14,8832,9430,Why was Jerry sneaking around?,2,Jerry saw Tom approaching.,Jerry had finally escaped and was looking for Quacker.,Jerry wanted to run away from Tom.,Jerry was delighted.,Jerry wanted to walk out to see why the hole became big.
1366,S02E14,9020,9502,Why did Tom throw the paint tub to the ground?,3,Tom wanted to stop himself.,"Jerry tripped Tom, causing Tom to fall to the ground.", Toms golf club kept digging deeper in the hole.,Tom was angry.,Tom was hit by a coconut.
1394,S02E15,7894,8190,Why did tuffy grab the fork and run into the jell-o?,0,Tuffy wanted to bounce off the jell-o to fly towards Tom.,Jerry wanted to catch Tuffy from falling into the hot soup.,because tuffy was standing on the mouse trap,Tuffy was trying to leave the mouse hole.,Tuffy was hungry.
1395,S02E15,7950,8190,Why did Tom's face turn red?,4, because the top of toms head become bald,tom was shocked after seeing jerry falling into spike's mouth, Toms leg was hugged by Spike.,Tom's owner saw Tom emptying the box,Tom was in pain.
1396,S02E15,8300,8475,why did tom throw the fork?,2,tom felt a pain in his tail,Tom wanted to catch Jerry.,Tom was throwing the fork to hit Tuffy.,Jerry wanted to inflict pain on Tom.,Tom's head was wet
1397,S02E15,8420,8674,Why did Jerry hit Tom with the spoon?,3,Jerry wanted to spit soup at Tom's face.,Jerry was angry.,Tom was rejecting Jerry's pleas.,because jerry wanted to inflict pain on tom ,Jerry wanted to throw the custard in the spoon onto Tom's face.
1398,S02E15,8675,9150,Why was Tom throwing flaming cattails?,0,Tom was trying to hit Jerry and Tuffy with the flaming cattails.,Tom was frozen everywhere except his tail.,Tom was throwing firecrackers into Jerry's house.,Tom felt that the small firework explosion would not affect him.,Tom wanted to appear to be playing fetch with Spike.
1426,S02E16,8080,8325,Why did Jerry pull Tom's tail?,1,jerry wanted to trap tom's tail in the grill,Jerry wanted to inflict pain on Tom.,Jerry wanted Tom to bite his own tail.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,Jerry wanted to trap Tom with the hat.
1427,S02E16,8350,8495,Why was Tom smiling?,4,Jerry gave Tom a great idea,Tom saw that the baby duck was stuck.,Tom's ear was clear ,Tom thought Jerry is trapped inside the ball,Jerry was knocked out.
1428,S02E16,8495,8810,Why did Tom look annoyed?,1,The nanny was going to feed Tom castor oil.,The woodpecker kept hitting Tom's head.,Jerry brought out a huge stone,Tom broke his teeth from biting into the seashell.,Tom saw Jerry increase in size after drinking the chemicals.
1429,S02E16,8495,8975,Why did Tom put a cork onto the woodpecker's beak?,1,Tom wanted to catch the woodpecker.,To prevent the woodpecker from chipping Tom.,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom was angry.,The woodpecker wanted to inflict pain on Tom.
1430,S02E16,9170,9295,Why did the woodpecker jump up?,1,Tom was chasing the woodpecker.,The woodpecker was shocked.,The woodpecker was making some calculations.,The woodpecker and Jerry were shocked.,the woodpecker was sad to be driven out by jerry.
1454,S02E17,8146,8440,Why did Jerry tear up the certification?,1,Jerry saw a bucket of water below,Jerry did not want to sign the certification.,Jerry wanted to make it sound like Jerry was walking into the room.,because jerry wanted to check if tom was still in front,Jerry wanted to hide
1455,S02E17,8505,8726,Why did Tom kiss Jerry?,1,Jerry wanted to pull Quacker out of Tom's mouth.,Tom was showing affection to Jerry.,Jerry wanted to get away from the crusher,Tom caught Jerry.,Tom wanted to put Jerry inside Tom's suit.
1456,S02E17,8943,9140,Why was Tom begging Jerry?,4,Jerry hurt Tom,Tom wanted to put Jerry inside Tom's suit.,Jerry wanted Tom to stop chasing him.,Tom caught Jerry.,Tom was begging Jerry to sign the forgive certification.
1457,S02E17,9136,9312,Why did Tom become scared?,1,Toodles stormed in to rescue Jerry.,Tom saw the countdown clock stopped.,Tom wanted to steal a chicken drumstick.,Tom was trying to find Jerry.,Tom saw the kitchen in a mess.
1486,S02E18,7610,7740,Why did Tom look scared?,4,Tom broke his teeth from biting into the seashell.,Tom wanted to push Jerry into the hole without being seen.,Tom read in the newspapers that a leash law on dogs had been passed.,Tom felt a hand grab his neck.,Tom had accidentally hit the swordfish instead of Jerry.
1487,S02E18,7610,7980,Why did Tom use the shovel to hit the swordfish?,2,Tom wanted to protect himself from being hit by the vegetables that Jerry threw.,Tom wanted to extinguish the fire on his foot using the fishbowl water.,Tom was trying to straighten the swordfish's bill.,Tom saw the fish on the floor and wanted to grab it,Tom took the goldfish out of the pot to chop up a potato.
1488,S02E18,7980,8153,Why was Tom running?,0,The swordfish was chasing Tom.,Tom realised that he was pulling Spike instead of Jerry.,Tom wanted to get the parcel that was delivered,Tom was pulled back to the wall by his suit.,Tom was being chased by the tongs and shovel.
1489,S02E18,8050,8465,Why did Jerry paint the barrel?,0,Jerry wanted to get the swordfish's attention.,Jerry wanted to poke a hole under the barrel.,Jerry wanted to use the spray bottle to spray water at Tom.,Jerry was getting to the plane made from an egg carton in the barrel,Jerry wanted to paint Tom's face.
1490,S02E18,8290,8530,Why was Tom screaming?,1,Tom was scared,The swordfish had poked the barrel that Tom was in.,Tom wanted to run away from the tribesman.,Tom was crying in pain for being hit by the fish,Tom was touched.
1491,S02E18,8530,8845,Why did Tom bend the swordfish's bill?,3,Tom took the goldfish out of the pot to chop up a potato.,The starfish was stuck on Tom's head,Tom was right above the shark's mouth,Tom wanted the swordfish to be stuck on the tree.,Tom saw the fish on the floor and wanted to grab it
1526,S02E19,6745,7210,Why was Spike walking?,3,Spike saw the bone with Tom.,Spike was chasing Tom.,spike jumped up after seeing tom wiggling his tail on the clock,because spike followed the smell of meat,Spike was shocked.
1527,S02E19,7090,7615,why did jerry pull spike's tail,0,because jerry wanted to wake spike up,Jerry wanted to anger Spike.,jerry was kicked into spike's mouth ,Jerry was trying to hide from Tom.,Spike was walking forward and did not see Jerry on the ground.
1528,S02E19,7740,8000,why did jerry open spike's eyelid,2,jerry was kicked into spike's mouth ,Jerry wanted to hide in Spike's mouth.,because jerry wanted to let spike see what was happening,Jerry did not want Spike's snoring to wake Tom up.,Jerry wanted to avoid himself closing his eyes.
1529,S02E19,8000,8196,why did spike step on jerry,0,because spike was still asleep and did not see Jerry on the ground.,Jerry wanted to lure Tom into Spike's house.,Jerry knew that Jerry would be safe with Spike and Tyke.,Jerry wanted to hide in Spike's mouth.,jerry was kicked into spike's mouth 
1530,S02E19,8207,8595,Why did Tom lure Spike into the cabin?,2,Spike heard Tom scream.,Tom was mocking Spike by inflicting pain on Spike.,Tom wanted to trap Spike inside the cabin.,Spike wanted to catch Tom.,Tom thought that he was carrying the baby
1531,S02E19,8595,8780,why did tom hammer the cork into the barrel?,2,Tom was trying to hit Jerry with the hammer,Tom wanted to cover all but one holes in the cheese.,Tom wanted to close the hole of the barrel.,the hammer was tom's weapon,Tom wanted to use the hammer
1557,S02E20,7000,7120,why did tom throw the cracker after lighting it up?,3,Tom was throwing firecrackers into Jerry's house.,Tom wanted to show Jerry that he could break a brick,Tom wanted to light up the rack.,tom was aiming the cracker towards the hole on the wall,because tom bumped into the hydrant
1558,S02E20,7350,7660,why did jerry snatch the firecracker from tom?,0,so that tom will snatch it back,Jerry wanted to inflict pain on Tom.,Tom wanted to put Jerry on a plate as a dish.,Tom wanted to put Jerry inside Tom's suit.,jerry wanted to approach tom before jerry started barking
1559,S02E20,7670,7740,why did jerry jump into the kettle?,3,Tom took off the hook and made Jerry slide off the hammock and into the water.,Jerry wanted to throw the custard in the spoon onto Tom's face.,Jerry was being chased by Tom and wanted Tom to jump into the sink.,jerry was hiding from tom,Jerry wanted to hide in the hole.
1560,S02E20,7670,7820,why did tom throw the firecracker into the kettle?,0,tom wanted the firecracker to explode inside the kettle,Tom wanted to hurt Jerry with the heat.,Tom was throwing firecrackers into Jerry's house.,Tom wanted the smoke from the fire to fill the sky.,Tom was in pain.
1584,S02E21,7505,7710,Why did Jerry draw the white line after hitting the ball?,4,Jerry wanted to tie the line to Spike's foot.,Jerry wanted to make the yellow ball turn,Jerry rolled and bounced around the room until Jerry ran into the wall.,Jerry saw the golf ball on Tom's eye and wanted to draw an eyeball.,Jerry wanted his ball to land within the court after he hit the ball.
1585,S02E21,8020,8400,Why did Jerry cover his eyes?,0,Jerry saw that Tom and Butch were running towards each other.,The woodpecker was eating very fast.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry wanted to put Tom back to sleep.,Jerry saw the female robot.
1586,S02E21,8115,8630,Why did Tom and Butch nod at each other?,4,Mammy two shoes started scolding Tom and Butch.,Tom and Butch were dumbfounded.,Tom and Butch saw many balls flying at them.,Tom wanted to take Jerry away from Butch.,Tom and Butch decided to cooperate.
1587,S02E21,8580,8680,Why was Jerry running?,0,Jerry saw Tom and Butch running towards him.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a car throw a sack into the river.,Jerry was frightened.,because jerry tricked tom
1612,S02E22,6154,6322,why did tom run?,0,because tom saw that the tree was going to fall,Tom was being chased by the tongs and shovel.,Tom was trying to catch the baby who was in the air with the pram.,Tom realised that he was pulling Spike instead of Jerry.,Tom was being chased by Spike.
1613,S02E22,6080,6446,why did tom get buried?,2,Tom wanted to find Jerry and the pup.,Tom was shocked.,The tree knocked Tom into the ground.,Tom was soaked with the alcohol.,Tom was annoyed.
1614,S02E22,6522,6815,why did tom blow on the instrument?,3,Tom wanted to get Toots' attention,"Tom wanted to attract Butch, Lightning and Topsy.",Tom wanted to get the attention of the tiny bulldog.,Tom was making a quacking noise.,Tom wanted to wake Spike up.
1615,S02E22,7238,7451,why did jerry grab the fire cracker?,4,Jerry wanted to substitute dynamite for the carrot.,so that tom will snatch it back,Jerry wanted to pretend to use the hammer to hit himself.,Jerry blew out the fire that Tom lit on Mammy Two Shoes' feet.,Jerry wanted to give Tom the firecracker.
1640,S02E23,6048,6308,Why did Topsy stop running?,1,Topsy refused to hand Jerry over to Tom.,Topsy found the that the bin lid Topsy was holding had disappeared.,Jerry could not find the balls following behind Jerry.,Topsy wanted to trip Tom over.,Topsy wanted to hide Jerry.
1641,S02E23,6100,6374,Why did Jerry take the bin lid?,4,Jerry wanted to repel the flaming cattail towards Tom.,Jerry wanted to use the spoon,jerry wanted to open the lid of the bin,Jerry wanted the ironing board to fall out and hit Tom.,Jerry wanted Topsy to run into the bin lid.
1642,S02E23,6400,6730,Why were the cats smiling?,0,Jerry was stuck in the venetian blinds.,The nanny entered the room.,The 3 cats saw Tom.,"The dogs saw Tom, Jerry and Topo.",There was a fight going on.
1643,S02E23,6770,7260,Why did Tom tie Jerry up?,4,tom was hiding jerry.,Tom wanted to show Mammy Two Shoes that he caught Jerry.,Tom wanted to put Jerry on a plate as a dish.,Tom wanted to put Jerry inside Tom's suit.,Tom wanted to trap Jerry on the blinds.
1670,S02E24,6707,7343,Why did Tom hang onto the tree branch?,3,Tom wanted to hide from the bird.,Tom was falling and hugged the tree for support.,because tom was afraid of spike and spike was looking at tom,Tom was going to be hit into a tree by the bull,Tom wanted to get to a higher point on the tree.
1671,S02E24,6399,7477,Why was Tom running?,0,Tom wanted to run away from the bull,Tom was being chased by Spike.,Tom was being chased by the tongs and shovel.,Tom wanted to avoid getting hurt,Tom realised that he was pulling Spike instead of Jerry.
1672,S02E24,7255,7470,Why did Tom climb onto the gate?,1,Tom saw Jerry hanging from the rope above,The bull was charging towards Tom,Tom wanted to get to a higher point on the tree.,because tom heard barking sounds and was scared.,The loud band music caused Tom to fly into the wall.
1673,S02E24,7255,7682,Why was Tom scared?,2,Tom did not hear the explosions.,Tom wanted to push Jerry into the hole without being seen.,Tom saw the bull charging towards him again,Tom saw the kitchen in a mess.,Tom saw Spike approaching.
1697,S02E25,7200,7405,Why did the lion whack Tom?,1,The lion wanted to hush Jerry.,The lion wanted to inflict pain on Tom.,The lion wanted to get Jerry's attention.,The elephant was angry at Tom.,The lion was hungry.
1698,S02E25,7572,7710,Why did the lion try to hide in the umbrella container?,3,The lion wanted to hush Jerry.,Jerry wanted to express his gratitude to the lion.,The lion was hungry.,The lion followed Jerry who hid in the umbrella container.,Jerry wanted to trap Tom.
1699,S02E25,7650,7930,Why did Tom become flat?,1,Tom was punched by the yellow glove.,Tom was smashed by the lion.,Tom was dead.,Tom was annoyed.,tom yawned and tom was sleepy
1700,S02E25,8000,8200,Why did the lion whistle to Jerry?,2,Jerry wanted to test if the outfit works.,Jerry wanted to get the attention of the 3 cats.,The lion wanted to get Jerry's attention.,The lion wanted to hush Jerry.,Jerry wanted to get Tom's attention.
1729,S02E26,5500,6300,Why did Tom chase Nibbles?,4,because jerry was monitoring tom ,Tom got angry as his tail was caught in a mouse trap.,because tom wanted to catch tuffy,to catch jerry,Tom wanted to catch Nibbles.
1730,S02E26,6500,6605,Why did Tom jump up in shock?,3,Tom was in pain.,Tom saw the airplane and the birds beside Tom.,Tom was flustered.,Tom saw a firework coming towards him.,Tom had bit his tail which was in the sandwich.
1731,S02E26,6500,6780,Why was Tom running?,2,Tom wanted to get the parcel that was delivered,Tom realised that he was pulling Spike instead of Jerry.,Tom wanted to get away from the firework.,Tom was pulled back to the wall by his suit.,Tom was being chased by the tongs and shovel.
1732,S02E26,7000,7145,Why did Tom laugh?,4,Tom was delighted that he managed to knock Spike out.,Tom had thought of a plan to get Jerry from Eagle.,tom was seeing jerry being dragged by the tom on screen ,Tom was relieved.,Tom was laughing at the small firework.
1733,S02E26,7000,7265,Why did Tom place the small firework on his nose?,0,Tom felt that the small firework explosion would not affect him.,Tom wanted to hurt Jerry with the heat.,Jerry was hitting Tom's nose,Tom wanted to check if his nose was still there., because the indian mouse shot the arrow towards toms nose
1757,S03E01,8240,8392,Why did Jerry become flat?,4,A blue ball fell on Jerry's bed.,jerry wanted to make it hard for tom to cut jerry into 2 equal portions,Tom turned Jerry with one finger.,Jerry's foot was hit by the fly swatter.,Jerry was hit by the cymbals.
1758,S03E01,8600,8824,Why did Jerry grab a saw?,1,Jerry wanted to pretend to use the hammer to hit himself.,Jerry wanted to saw a hole under the orchestra floor.,Jerry wanted the pole to fall.,Jerry wanted to hammer the wheels onto the podium.,Jerry needed the stick to keep his balance on the string.
1759,S03E01,8800,9400,Why did tom open his eyes wide?,0,Tom was shocked.,Tom's owner was being hurt by the lion,tom smelt smoke and saw a firecracker,Tom was bracing himself.,Tom saw the cream
1760,S03E01,9365,9421,Why did Tom play the cello?,3,tom found that jerry disappeared,tom wanted to start to play the recorder,tom wanted to hide behind the case ,The cellist fell and disappeared.,Tom was playing soothing music.
1787,S03E02,5880,6400,Why was Spike chasing Tom?,2,Tom wanted to hide from Spike.,Tom was mocking Spike by inflicting pain on Spike.,Spike wanted to catch Tom.,Spike realised that he was carrying Tom and not Tyke.,Spike wanted to inflict pain on Tom.
1788,S03E02,6190,6400,Why did Tom jump up in shock?,1,Tom was flustered.,Tom saw an angry Spike chasing him.,because jerry escaped on the train,Tom saw the airplane and the birds beside Tom.,Tom saw the forgive certification in Tom's hand.
1789,S03E02,6860,7210,Why did Spike put the bone in his kennel?,4,Spike wanted to take Tom away from the dog.,Spike thought that the likelihood of the house being destroyed on a tree was smaller.,Tom thought that Jerry was hiding under the bone.,Jerry wanted to pass the bone to Tom.,Spike wanted to hide the bone inside the kennel.
1790,S03E02,7270,8070,Why did Jerry grab a screwdriver?,2,Jerry wanted to pretend to use the hammer to hit himself.,Jerry needed the stick to keep his balance on the string.,Jerry wanted to put screwdriver inside the bone.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to hammer the wheels onto the podium.
1816,S03E03,6843,7126,Why did Jerry grab the stick?,3,Jerry was being sucked downwards and grabbed onto the plate for support.,Jerry wanted to trip Tom.,Jerry wanted to surrender.,Jerry needed the stick to keep his balance on the string.,Jerry was trying to pull the tack out of the elephant's foot
1817,S03E03,7182,7346,Why did Tom throw the cue?,0,Tom wanted to hit Jerry.,Tom wanted to shoot the cue ball to break the 8-ball rack.,The ball bounced off the rail back into Tom's face.,Tom wanted to poke Jerry.,because tom opened the mouth just as the ball was coming
1818,S03E03,7346,7540,Why did Jerry's buttocks become red?,1,Jerry wanted Tom's attention.,Jerry's buttocks was scraped by the cue.,Jerry's foot was hit by the fly swatter.,Jerry swallowed watermelon seeds,Jerry was angry.
1819,S03E03,7963,8290,Why did Jerry stop running?,4,Jerry did not want to be hit by Tom or Butch.,Jerry realised that Spike would not be able to save him from Tom.,Jerry wanted to run away from the car.,Jerry had finally escaped and was looking for Quacker.,Jerry could not find the balls following behind Jerry.
1846,S03E04,6885,7340,Why did Butch put a bowling ball into Tom's mouth?,0,Butch wanted to inflict pain on Tom.,Tom mistook the bomb for Butch's hat,Tom had whacked Butch with the racket.,To try to dig for Jerry,To get revenge on Jerry
1847,S03E04,7235,7525,Why did Tom put a mousetrap on Toodles' arms?,3,Tom saw Jerry run into the mousehole,Tom was magnetically attracted to Toodles.,Toodles was angry with Tom.,Tom wanted to get Butch's mouth caught by the mousetrap when Butch was kissing Toodles. ,Toodles saw that Jerry was not in bed.
1848,S03E04,7235,7715,Why was Butch chasing Tom?,1,Tom and Butch saw Jerry kissing Toodles.,Butch was trying to catch Tom.,Tom saw Butch flirting with Tom's girlfriend.,Tom hit Butch on the head with a hammer,Tom and Butch wanted to catch Jerry.
1849,S03E04,7515,7880,Why did Tom close the doors on Butch?,3,Tom had whacked Butch with the racket.,Tom wanted to take Jerry away from Butch.,Butch wanted to stop Tom from snatching the ham.,Tom wanted to stop Butch.,Tom hit Butch on the head with a hammer
1879,S03E05,7900,8332,Why did Tom become flat?,3,Tom was punched by the yellow glove.,"Tom crawled through thin pipes, causing his body to be compressed.",Tom was annoyed.,Tom went through the pasta roller.,Tom was lying flat to crawl into the house through a vent.
1880,S03E05,8368,8556,Why did Tom move the cabinet?,4,Tom saw St. Bernard.,Tom wanted to get the parcel that was delivered,because tom wanted to release jerry,Tom was scared.,Tom wanted to block the mouse hole.
1881,S03E05,8370,8807,Why did Jerry go through the tube?,4,jerry wanted the firecrackers to follow him in the hose,jerry was trying to find tom,Jerry wanted to hide from Butch,Jerry wanted to hide from Tom,The hole was blocked by the cabinet.
1882,S03E05,8894,8973,Why did Tom put the goldfish under his foot?,0,Tom took the goldfish out of the pot to chop up a potato.,Tom saw the fish on the floor and wanted to grab it,Tom was trying to straighten the swordfish's bill.,The starfish was stuck on Tom's head,Tom wanted to extinguish the fire on his foot using the fishbowl water.
1883,S03E05,8894,9248,Why did Jerry put Tom's tail under Tom's foot?,1,because tom wanted to stop jerry from taking the bread slice,Jerry substituted Tom's tail for the goldfish.,Jerry wanted to lift up Tom with Tom's tail in the blinds.,Jerry was trying to pull Tom backwards.,Tom wanted to find real Jerry among mouse toys.
1884,S03E05,8990,9343,Why did Jerry grab the dynamite?,3,so that tom will snatch it back,Jerry wanted to pretend to use the hammer to hit himself.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to substitute dynamite for the carrot.,Jerry wanted to give Tom the firecracker.
1911,S03E06,7100,7545,Why was Tom smiling?,1,Tom saw that he was not in the water anymore,Tom heard the fight going on and saw Muscles being thrown.,Tom's ear was clear ,Tom saw Jerry grab the cheese,Tom had a plan to creep up on Muscles and Jerry.
1912,S03E06,7200,7625,Why did Muscles look angry?,2,Butch was angry that he got thrown into the swimming pool.,Muscles wanted to give Tom a good punch.,Muscles was mad at the cats.,Tom was in pain and had a bump on his head.,Muscles wanted to get Tom's attention to ask Tom to come to Muscles.
1913,S03E06,7570,7785,Why did Tom close his eyes?,3,Tom saw Tara,Tom heard the door slam behind him.,Tom saw someone surfing,Tom was scared.,Mammy Two Shoes hit Tom with a broomstick.
1914,S03E06,7810,8300,Why did Muscles take a dustpan and a broom?,4,Muscles wanted to give Tom a good punch.,Muscles wanted the firecracker to explode inside Tom's mouth.,Muscles wanted to give Tom a stern warning.,Muscles wanted to hit Tom with the bowling ball to save Jerry from Tom.,Muscles was sweeping up the 3 cats after thrashing them.
1915,S03E06,7810,8300,Why did Tom look scared?,0,Tom saw Muscles sweeping up and throwing the 3 cats.,The pole Tom was on suddenly fell,Tom felt a hand grab his neck.,Tom broke his teeth from biting into the seashell.,Tom wanted to push Jerry into the hole without being seen.
1942,S03E07,7327,7558,Why did Tom draw two circles on eyelids?,2,Tom's owner was being hurt by the lion,Tom wanted to use the tape to keep his eyes open.,Tom wanted to draw fake eyes on his eyelids.,Tom could not believe that Tom saw five Jerry.,Tom was awakened by Jerry.
1943,S03E07,7593,7758,Why did Mammy Two Shoes pat on Tom's head?,2,Tom wanted to make Mammy Two Shoes fall.,Tom wanted to show affection to Mammy Two Shoes.,Mammy Two Shoes thought that Tom was awake.,Mammy Two Shoes was angry at Tom.,Mammy Two Shoes was doing housework while Tom was relaxing.
1944,S03E07,7327,8180,Why did Jerry lift Tom's eyelid?,1, Tom wanted the soda cap to be stuck on Jerrys head.,Jerry wanted to check if Tom was awake.,Tom wanted to knock Jerry out.,Tom was taunting Jerry.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.
1945,S03E07,8400,8660,Why did Jerry rip off part of Tom's fur?,3,to trap jerry ,Jerry wanted to hide in the fur.,tom wanted to shake hands with jerry,Jerry wanted to wake Tom up.,Jerry wanted to get Tom's attention.
1973,S03E08,5800,6000,Why did Tom jump into the pot?,1,Tom wanted to approach the window,Tom was in pain.,Tom did not want to step on the banana peel,tom saw spike running towards tom,Tom was shocked.
1974,S03E08,6015,7030,Why did Tom cut the vegetables?,1,Tom wanted to inflict pain on Jerry.,Tom was adding vegetables to the soup.,Tom saw that Jerry was about to eat the corn,Tom wanted to add the chopped carrots into the fishbowl.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.
1975,S03E08,7200,7445,Why did Tom look shocked?,1,Tom was upset that Jerry was dancing with Toots.,Tom saw Jerry's skirt fall off.,Tom was getting pulled by Jerry.,Tom heard Jerry snoring and saw Jerry on the bed.,Tom was holding a crab.
1976,S03E08,7445,7800,Why did Jerry look shocked?,2,Tom was back to chasing Jerry,Jerry was flying towards Butch who was about to hit Jerry.,Jerry realised that Tom was holding on to Jerry's tribal skirt.,The car open his mouth to try to devour Jerry.,Jerry and Muscles were resting in Tom's bed and Jerry was afraid of Tom.
1977,S03E08,7770,8200,Why was Tom smirking?,2,tom entered back in the house,Tom was happy and shy.,Tom realised that he had been pranked by Jerry and has the upper hand now.,Tom was delighted that he managed to knock Spike out.,Tom was about to throw a bomb instead of a ball at Butch.
2007,S03E09,6200,6700,Why was Tyke covered with tar?,2,A jar of ink spilled on Tyke.,Tom painted Tyke to cover the ink on Tyke's body.,Tom wanted to wash Tyke with the hose but the tar came out of hose instead of water.,Tom wanted to trap Tyke in the bucket.,Tom pushed Tyke into the muddy puddle.
2008,S03E09,6600,6940,Why did Tom look horrified?,2,Tom broke his teeth from biting into the seashell.,Toodles stormed in to rescue Jerry.,Tom saw Spike approaching.,Tom saw the kitchen in a mess.,Tom read in the newspapers that a leash law on dogs had been passed.
2009,S03E09,6800,7200,Why did Tom put Tyke into the pillow?,3,Tom was trying to find Jerry.,Tom painted Tyke to cover the ink on Tyke's body.,Tom wanted to return to clean the pencil marks on Tyke's back.,Tom wanted to cover Tyke with the feathers inside the pillow.,Tom went to clean the mud off Tyke.
2010,S03E09,7145,7241,Why did Tom point to another side?,0,Spike was asking where Tyke was and Tom wanted to trick Spike.,Tom wanted to show Topsy where Jerry was., Tom was watching Uncle Pecos performance with annoyance.,"Tom saw Tiny, a big dog.",Tom wanted to steal a chicken drumstick.
2011,S03E09,6800,7603,Why did Spike walk away?,3,because tom tricked spike into exchanging the bag with jerry,because spike saw the note jerry wrote,Spike heard noises from behind.,Spike wanted to find Tyke.,spike jumped up after seeing tom wiggling his tail on the clock
2012,S03E09,7644,7800,Why did Tom scream?,4,Spike wanted to chase Tom away.,Tom was crying in pain for being hit by the fish,Tom was being hit by Jerry,Tom was sad,Tom was bitten by Tyke.
2039,S03E10,6700,6900,Why did Jerry put an iron above the door?,3,Nibbles had poked the door with the sword.,Jerry wanted Tom to fall into the basement.,Jerry was trapping himself under the iron.,Jerry wanted the iron to hit Tom on the head.,Jerry wanted to trap Tom in the oven.
2040,S03E10,6900,7120,Why did Jerry try to drop a weight on Tom?,3,Jerry wanted to get Tom's attention.,Tom wanted to put Jerry on a plate as a dish.,Tom wanted Jerry to be on the basket with Tom,Jerry wanted the weight to hit Tom on the head.,Tom caught Jerry.
2041,S03E10,6385,7260,Why was Jerry pouting?,4,Jerry bumped his head on a steel sprinkler.,Jerry wanted to walk out to see why the hole became big.," The pistol ball bounced on Jerrys head, pushing him into the ground.",because tom wanted to catch jerry,Jerry was upset.
2042,S03E10,6260,7860,Why did Tom look angry?,3,Tom's diaper was wet.,Jerry humiliated Tom while Tom was stuck,because jerry jumped on tom,Tom was in pain and had a bump on his head.,Tom saw Topsy taking a shower.
