qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
893,S01E25,6441,6619,Why did Butch take the vent off?,2,Tom jumped through the window so Butch followed to chase after Tom.,Butch was making his grand escape with all the stolen food.,Butch took the vent off to ambush Jerry from the back and catch Jerry,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Butch was in pain.
894,S01E25,6857,6992,Why did Tom hit Butch with a hammer?,2,Butch wanted to inflict pain on Tom to get back at Tom.,Tom wanted to get rid of Butch in order to have Jerry to himself.,Tom saw Jerry and swung the hammer on Jerry but Jerry stepped out of the way and Tom hit Butch with the hammer instead,Butch was mad at Tom for not realising that Jerry was in the gas mask walking away,Butch wanted to inflict pain on Tom in order to run away.
895,S01E25,6857,7100,Why was Butch angry at Tom?,2,Butch wanted to show off to Tom that Jerry had chosen Butch over Tom.,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Butch was mad at Tom for not realising that Jerry was in the gas mask walking away
896,S01E25,7195,7400,Why did Tom and Butch run away?,4,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Tom wanted to protect his friend Jerry.,Tom and Butch were urgently finding Jerry before each other in order to not get kicked out of the house.,Butch wanted to take revenge on Tom for poking butch,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb
897,S01E25,7195,7550,Why did Jerry throw the bomb at Tom and Butch?,4,Tom treated Jerry as the golf ball and wanted Jerry to fall into the hole to get score,Jerry wanted to get revenge on Tom by making Tom slip and fall,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Jerry threw the bomb at Tom and Butch to avoid getting hurt since the bomb was about to explode
898,S01E25,7195,7599,Why did Tom and Butch keep passing the bomb to each other?,0,The bomb was about to explode so Tom and Butch were giving each other the bomb to avoid getting hurt ,Butch wanted to inflict pain on Tom to get back at Tom.,Tom and Butch were angry and wanted to join hands to get back at Jerry.,Tom was jealous and wanted to inflict pain on Butch.,Tom wanted to protect his friend Jerry.
899,S01E25,7195,8064,"Why were Tom, Butch and Jerry passing the bomb to each other?",1,Tom and Jerry wanted to stop Butch from devouring the entire ham.,"The bomb was about to explode so Tom, Butch and Jerry were passing the bomb to each other to avoid getting blown up","Tom and Jerry draw arrows but shot themselves instead of the arrows, causing Tom and Jerry to fly towards each other.",Jerry wanted to instigate a fight between Tom and Butch.,Tom and Jerry were getting ready for fencing as they were challenging each other.
900,S01E25,7647,7993,Why did Tom put the bomb on Butch's head?,1,Butch wanted to inflict pain on Tom in order to run away.,"In the middle of passing the bomb around, Tom confused Butch's hat with the bomb and placed the bomb on Butch's head",Butch wanted to take revenge for Tom trying to shoot Butch earlier.,Butch was mad at Tom for not realising that Jerry was in the gas mask walking away,Jerry threw the bomb at Tom and Butch to avoid getting hurt since the bomb was about to explode
901,S01E25,7195,8072,Why did Tom and Butch cover their ears and close their eyes?,0,Tom and Butch were bracing themselves for the bomb explosion on Jerry.,Tom and Butch realised that Toodles had left with Jerry.,Tom and Butch were scared of being hit by the balls.,Tom and Butch were shocked as they thought they were kissing Toodles.,Tom expected Jerry to walk into the traps and cause the mines to explode.
902,S01E25,8092,8159,Why did Jerry run into the hole?,2,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,Jerry wanted to hide in the mousehole to avoid getting caught and eaten by Tom,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,Jerry wanted to hide from Tom and avoid being caught by Tom ,Jerry ran away to avoid being caught and hurt by Tom.
903,S01E25,8092,8227,Why was Jerry surprised by Butch?,0,Jerry tried to escape by running out of the second hole but Butch was already there waiting for Jerry so Jerry was surprised,Jerry wanted Tom to inflict pain on Butch so that Jerry could run away.,Butch wanted to get the ham back from Jerry.,Jerry wanted to inflict pain on Tom and Butch so that he could escape.,Butch was hungry and wanted to devour Jerry.
904,S01E25,8092,8282,Why did Butch stick a hand inside the hole?,4,Butch took off the gloves to wash his hands and prepare for the exterminator job.,Tom had slammed the window onto Butch's fingers and Butch was in pain.,Butch took out the axe to kill Jerry since Tom called Butch to exterminate Jerry,Butch wanted to get back at Tom for hitting Butch.,Jerry went back into the hole and Butch wanted to catch Jerry so Butch stuck a hand inside the hole to try to catch Jerry
905,S01E25,8092,8315,Why was Jerry surprised by Tom?,0,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry,Tom was showing to jerry that Tom had found jerry,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Tom wanted Jerry to serve him.,Tom was lazy and Tom did not want to catch Jerry.
906,S01E25,8092,8346,Why did Tom stick a hand inside the hole?,1,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom realised that Jerry was about to leave that scared Tom,Tom did not want to be seen by the chicken while grabbing jerry
907,S01E25,8225,8491,Why did Jerry jump?,0,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to anger Tom into bullying Jerry so that Jerry could whistle for Spike to come and hit Tom.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry wanted to dodge Tom's hand that was chasing Jerry.,Jerry wanted to entertain himself by jumping on Tom
908,S01E25,8245,8489,Why was Butch happy?,4,butch wanted to ask Tom to kick jerry out of the house,Butch was in pain.,Butch was excited that Toodles was interested in him.,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",Butch caught something and thought that it was Jerry so Butch was happy
909,S01E25,9691,9791,Why did Tom jump up?,1,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom saw Butch take a shotgun out and got scared of getting hurt,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
910,S01E25,9691,9799,Why did Tom run away?,0,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,Tom wanted to stay away from the chicken to avoid being attacked by the chicken,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Jerry sawed a hole under Tom's seat and caused Tom to fall.
911,S01E25,9691,9888,Why did Tom jump through the window?,3,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.,Tom wanted to search and catch Jerry who had escaped.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,Butch was chasing Tom with a shotgun so Tom jumped through the window to escape Butch and avoid getting hurt,Tom bit on the mousetrap and got hurt so Tom jumped in pain
912,S01E25,9691,9963,Why did Butch jump out of the window?,4,Butch was in disbelief that Tom and Jerry were getting along.,Butch felt pain as the bath water Tom prepared was too hot for Butch.,Butch took the vent off to ambush Jerry from the back and catch Jerry,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Tom jumped through the window so Butch followed to chase after Tom.
1620,S02E23,996,1700,Why did Mammy Two Shoes wear jewelry?,1,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes planned to go out.,mammy two shoes did not want jerry to touch her,Mammy Two Shoes was angry.,Mammy Two Shoes was afraid of strange Tom that Mammy Two shoes wanted to get away from.
1621,S02E23,1400,1850,Why did Tom lie down?,0,Tom wanted Mammy Two Shoes to think that Tom was asleep as Mammy Two Shoes left the house.,"Tom was running and did not look front, causing him to get caught in a clothesline and fall down.",Jerry wrote signs to lead Tom to sleep on the bed.,Tom wanted to fall asleep as Tom was sleepy,Jerry invited Tom to the bed.
1622,S02E23,1764,2008,Why was Tom smiling?,0,Tom was happy that Mammy Two Shoes had left the house so Tom was free to do anything Tom wanted.,Tom saw that Jerry fell into Tom's trap and was happy,Tom was happy that he caught Jerry ,Tom was having fun surfing,Tom was happy that he was not in the water with the shark anymore so he could not be eaten
1623,S02E23,2010,2388,Why did Tom whistle?,2,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.,Jerry wanted to put his plan into action of hitting Tom on the head.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom was distracting spike while jerry was executing the plan to get rid of Spike.,Tom wanted to distract Eagle by disguising himself as a female bird so that Tom could steal Jerry.
1624,S02E23,2425,2539,Why did Lightning tap the table?,4,Lightning wanted to impress Mammy Two Shoes.,Jerry wanted to trap Lightning in order to avoid getting chased and caught by Lightning.,"Lightning was diving at Jerry but missed, causing Lightning to crash directly into the guitar.",Jerry was running away with the magnet which attracted the iron inside Lightning's body and dragged Lightning along.,Lightning enjoyed the music.
1625,S02E23,2883,3007,Why did Tom pull Lighting's tongue?,2,Tom was excited to share the bone with Jerry.,Tom was trying to catch Jerry with Tom's tongue into Tom's mouth.,Tom wanted to feed Lightning with a stack of sandwiches.,Tom was imagining Jerry as different foods as Tom wanted to eat Jerry.,Tom wanted to eat Quacker as Quacker looked like a sandwich.
1626,S02E23,3138,3280,Why did Tom hit Topsy's head?,4,Tom was angry that Topsy tried to protect Jerry and tripped Tom.,Tom's head was in pain after slipping on an egg and slamming into the fridge.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom wanted to get back at Muscles as Tom became stronger.,"Tom fed Topsy with a stack of sandwiches which was stuck in Topsy's throat, so Tom hit Topsy to push the sandwiches down."
1627,S02E23,3260,3830,Why was Jerry frowning?,1,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was annoyed at the noise made by the cats.,"Tuffy winded the crank enthusiastically, causing the cat paw to hit Jerry that Jerry struggled to escape.",Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.,Jerry wanted to see if Tom was okay after being eaten by the shark.
1628,S02E23,3260,4260,Why did Jerry throw the quilt to the ground?,0,Jerry wanted to leave the bed to confront Tom.,Jerry decided to take actions against Tom to get Tom to stop singing.,Jerry wanted to steal and eat Tom's dessert.,Jerry wanted to distract Tom and save Quacker from Tom.,Jerry wanted the sharp blow to cure Tom's amnesia.
1629,S02E23,3908,4230,Why did Jerry climbed up?,2,Jerry was shocked that Tom was not stuck in the record player.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,Jerry wanted to stop Tom from making noise.,Jerry did not expect to see Tom after making Tom fall into the hole.,Jerry was shocked that jerry was going to be eaten by Tom
1630,S02E23,4090,4345,Why did Tom hit the bin lid?,2,Tom was annoyed that Jerry was chewing on a celery and disrupting Tom's date.,"Tom whistled which called Spike over, who hit Tom in order to get Tom to release Jerry.",Tom did not want to listen to Jerry and wanted to get rid of Jerry.,Jerry wanted to drag Tom on the lid back to the building to save Tom's life.,Tom wanted to inflate with air to get Jerry out of the water in order to catch Jerry.
1631,S02E23,4487,4680,Why did Jerry jump up?,3,Jerry knew that Tom was going to catch Jerry.,Jerry wanted to stop Tom from making noise.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry fell into a hole filled with sharp pins.,Jerry jumped into the water to save Quacker who could not swim and was drowning.
1632,S02E23,4717,4800,Why did Jerry break the record player?,2,jerry wanted to attract the bear to dance with Tom so that Tom could not chase jerry,Jerry was afraid to be hurt by the crab's pincers.,Jerry was annoyed at the noise made by the cats.,Jerry wanted to change the speed of the music to disrupt Tom's singing and guitar playing.,Jerry wanted to trick Tom into thinking that Jerry was walking into the traps.
1633,S02E23,4879,4945,Why did Jerry pull the drawer?,0,Jerry was annoyed at the noise made by Topsy and wanted Topsy to stop.,Jerry did not want to be seen by Tom who was chasing the kittens.,jerry and nibbles wanted to escape from the cellar,because tuffy was hungry and jerry wanted to give food to tuffy,Jerry wanted to inflict pain on Tom so that Jerry could run away.
1634,S02E23,4975,5087,Why did Jerry slam the piano cover onto Butch's hands?,2,Jerry wanted to get away as Tom was pressing the keys above Jerry to inflict pain on Jerry.,Jerry wanted Tom to inflict pain on Butch so that Jerry could run away.,Jerry was annoyed at the noise made by Butch who was playing the piano and wanted Butch to stop.,Jerry was hitting Butch's fingers with a hammer to hurt Butch since Butch's fingers were stuck under the wall,Jerry wanted to inflict pain on Tom and Butch so that he could escape.
1635,S02E23,4717,5245,Why did Jerry hide in the mouse hole?,1,because jerry did not want to be caught and hurt by Tom.,Jerry knew that he had destroyed the party and annoyed the cats.,because the orange kitten put a glass at the entrance of the mousehole to prevent Jerry from running in.,Jerry wanted to grab and eat the piece of cheese outside the mousehole.,Jerry wanted to check if it was safe for him to come out of the mousehole
1636,S02E23,5400,5755,Why did Tom play the record player?,1,Tom was annoyed that Jerry was mimicking Tom.,Tom wanted to lure Jerry out of the mouse hole to turn off the record player so that Topsy could chase Jerry.,because jerry pressed the start button to trap Tom again as Jerry did not want to get physically hurt by Tom.,Tom was in pain as Jerry was pushing down Tom's swelling from being hit by a book.,"Tom was delighted that Tiny could not hear Jerry's whistle and save Jerry, so that Tom could catch Jerry."
1637,S02E23,5642,5793,Why did Topsy stop chasing Jerry?,1,Jerry thought that he had gotten rid of the balls and was safe.,Topsy was whacking Jerry with the bin lid but Topsy found that it was useless.,Topsy wanted to hide Jerry to protect Jerry from Tom.,Topsy misunderstood Tom's instructions of asking Topsy to hit Jerry with the vase.,Jerry and Topsy wanted to be friendly with each other.
1638,S02E23,5820,5950,Why did Jerry jump up?,4,Jerry was afraid that Tom would eat Cuckoo.,Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry was afraid of being caught by the cats.
1639,S02E23,5882,6013,"Why did Tom, Butch and Lightning run into the door?",2,Tom wanted to find out how the peanuts went through the door,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,"Tom, Butch and Lightning were chasing after Jerry and could not stop in time as Jerry closed the door, hence running into the door.",Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Tom broke the door while chasing Jerry who ran out of the house.
1640,S02E23,6048,6308,Why did Topsy stop running?,3,Topsy wanted to hide Jerry to protect Jerry from Tom.,Topsy wanted to protect Jerry from being caught by Tom.,Jerry thought that he had gotten rid of the balls and was safe.,"Jerry took the bin lid from Topsy when Jerry hid behind the curtain, leaving Topsy confused as the bin lid suddenly disappeared.",Topsy wanted to protect Jerry.
1641,S02E23,6100,6374,Why did Jerry take the bin lid?,1,Jerry wanted to inflict pain on Tom by hitting Tom with the bin lid.,Jerry wanted to inflict pain on Topsy to stop Topsy from chasing Jerry.,Jerry wanted to send the flaming cattail back at Tom to hurt Tom.,Jerry wanted to inflict pain on Tom so that Jerry could run away.,Jerry wanted to throw the cattail back at Tom to hurt Tom.
1642,S02E23,6400,6730,Why were the cats smiling?,0,The cats were glad that that Jerry could not run anymore.,"The dogs were pleased to be able to bully Tom, Jerry and Topo.",Muscles was thrashing the cats.,The 3 cats saw Tom acting like a baby.,The 3 cats did not want to be caught by the nanny.
1643,S02E23,6770,7260,Why did Tom tie Jerry up?,2,Tom wanted to prove that he is the better cat.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to trap Jerry so that the cats could continue making noise.,Tom wanted to give Jerry to Toodles to eat.,Tom wanted to pretend that he did not catch Jerry in front of meathead.
1644,S02E23,7000,7970,Why did Jerry swing himself?,2,Jerry wanted to ensure that Quacker was safe from Tom.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,Jerry wanted to call Mammy Two Shoes to let Mammy Two Shoes hear the noise in the house.,Jerry was trying to walk on a stalk of vegetable while carrying a huge cheese.,Jerry's fairy godmother wanted to change Jerry back to normal so she casted magic that caused Jerry to spin.
1645,S02E23,7000,8200,Why did Mammy Two Shoes rush back home?,1,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes was scared of falling from the chair that Jerry was rocking.,Mammy two shoes was taken aback by the mess in front of her.,Mammy Two Shoes was afraid of Jerry.
1646,S02E23,8200,8470,Why were the cats flung out of the house?,2,the three cats did not want to wake spike up,The cats did not want to be caught and hurt by Spike.,Mammy Two Shoes was angry at the cats for having a party.,The 3 cats did not want to be caught by the nanny.,Muscles was thrashing the cats.
1647,S02E23,8552,8928,Why was Jerry frowning?,1,"The woodpecker ate Jerry's stool, which caused Jerry to fall down.",Mammy Two Shoes started to play the record player and the music prevented Jerry from going to bed. ,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.,Tom and Jerry were angry at Lighting for causing them to get kicked out of the house.
1648,S02E24,885,1045,Why did Jerry run away?,1,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,Jerry did not want to be eaten by Tom,because jerry did not want to get physically hurt,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt
1649,S02E24,885,1239,Why did Tom throw the lasso?,3,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,Tom wanted to read Jerry's diary secretly without being seen by Jerry.,Tom saw Jerry running away and wanted to catch Jerry,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
1650,S02E24,1179,1619,Why did Tom yank on the lasso?,1,Jerry did not want to be caught by Tom so jerry bit Tom’s finger to hurt Tom,Jerry was stuck on a piece of cactus which made it difficult for Tom to pull the lasso around Jerry.,Jerry hit Tom's toes with a hammer which hurt Tom and made Tom in pain,Tom was surprised and did not expect to be holding a hot dog instead of Jerry.,"Tom loosened the grip of the bowling ball to catch jerry, resulting in the ball falling onto Tom's foot."
1651,S02E24,1529,1774,Why did Tom release the lasso?,1,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom was in pain as Jerry hit Tom in the face with a piece of prickly cactus,because Tom wanted to catch and attack jerry,Jerry did not want to be caught and eaten by Tom so Jerry pulled the lasso off to escape,Tom wanted to find and catch Jerry.
1652,S02E24,1698,1940,Why did Tom grab the lasso?,1,Tom wanted to read Jerry's diary secretly without being seen by Jerry.,Tom wanted to prevent Jerry from running away since Jerry was trying to escape,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Jerry did not want to be caught and eaten by Tom so Jerry pulled the lasso off to escape
1653,S02E24,1698,1898,Why was Tom in pain?,4,Tom hit his head on the weight that made Tom hurt.,Jerry and Tom's owner were throwing the fish to Tom that hurt Tom ,Tom was chasing Jerry towards the fan and Jerry changed directions while Tom could not stop himself and flew straight into the fan.,Jerry was hitting Tom with a paddle and it was hurting Tom,Tom hit a pillar while grabbing onto the lasso that was tied to Jerry
1654,S02E24,1940,2224,Why was Tom angry at Jerry?,0,Jerry used Tom's own gun to hurt Tom and Tom felt humiliated,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
1655,S02E24,2227,2641,Why did Tom and Jerry get distracted,0,Tom and Jerry saw a car driving towards them and was curious about who was in the car,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom and jerry was shocked to find that quacker came back and flooded the house,Tom was annoyed that Tom could not approach and catch Jerry as Jerry was with Spike.
1656,S02E24,2526,2857,Why did Tom have heart eyes?,2,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain,Tom saw Tara and was attracted to Tara,Tom fell in love with the persian cat,Tom was scared of the fight going on with furnitures being thrown around.
1657,S02E24,2601,3275,Why did Tom change outfits?,3,Tom wanted to trick the guard and get inside the opera,because Tom wanted to steal and wear the model dog head,Tom wanted to remove his costume but the zipper was jammed.,Tom wanted to wear a similar outfit to Tara to impress Tara.,Tom wanted to hide the photo from joan
1658,S02E24,3820,4095,Why did Tom kick Jerry?,0,Tom kicked Jerry so that Jerry would get the signal to start playing music,Jerry used Tom's own gun to hurt Tom and Tom felt humiliated,Jerry wanted to grab Tom to hide as the owner was back.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go "
1659,S02E24,2526,4296,Why did Tom start playing the guitar?,3,Tom smacked Jerry with the guitar to get Jerry to stop messing with Tom,Tom wanted to listen to calming music to fall asleep faster,Tom wanted to lure Jerry out of the mouse hole to turn off the record player so that Topsy could chase Jerry.,Tom was in love with Tara so Tom wanted to impress Tara by playing the guitar and singing,Tom found a music score and wanted to learn from the music score to play the piano.
1660,S02E24,3820,4927,Why did Jerry pull the lever of the record player?,4,jerry wanted to attract the bear to dance with Tom so that Tom could not chase jerry,jerry wanted to trap Tom in the record player,Jerry was annoyed at the noise made by the cats.,jerry wanted to listen to music from the radio while reading newspapers,Jerry wanted to change the speed of the music to disrupt Tom's singing and guitar playing.
1661,S02E24,3820,5354,Why did Tom smack Jerry with the guitar?,4,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly.",Jerry smacked Tom to avoid getting caught by Tom.,Tom was irritated at Jerry's threat even after destroying the telegram and wanted to get rid of the slip of paper.,Tom took the chance to hurt Jerry as Tom knew that Spike could not come to save Jerry as Spike was restrained by a leash.,Tom smacked Jerry with the guitar to get Jerry to stop messing with Tom
1662,S02E24,3820,5248,Why was Jerry laughing?,0,Jerry messed with Tom and made Tom embarrassed in front of Tara which made Jerry laugh,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry was happy to see Tom.
1663,S02E24,5145,5953,Why did Jerry launch the hot object at Tom?,0,Jerry wanted to get revenge on Tom for hitting Jerry with a guitar,jerry was tricking Tom into snatching back the firecracker,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted Jerry to sign on the forgive certification.,Tom wanted Jerry to massage Tom's back
1664,S02E24,5145,5985,Why did Tom dip in the water?,0,Tom got hit by a hot object so Tom dipped in the water to cool off,Tom saw that the fire below was catching up so Tom swam up away from the fire to avoid getting hurt,Tom's tail was on fire so Tom wanted to extinguish the fire by sitting on a pool of water,Tom wanted to swim away from the shark and avoid getting eaten,Tom jumped out in pain as there was a crab grabbing Tom's tail.
1665,S02E24,5477,6072,Why was Tom angry?,2,Tom realised that it was jerry controlled ants to disguise as notes,Tom thought that jerry stole his milk,Jerry swung the hot object at Tom which interrupted Tom singing and playing for Tara which made Tom angry,Tom was going to harm Jerry after deciding to give up the million dollars.,Tom wanted to be dancing with Toots instead of Jerry.
1666,S02E24,6007,6438,Why did Jerry pull the lasso off himself?,1,Jerry wanted to cause Tom to fall down so that Jerry could take the opportunity to get away from Tom.,Jerry did not want to be caught and eaten by Tom so Jerry pulled the lasso off to escape,Jerry put the lasso onto the bull's horn so that Tom would get in trouble with the bull,Tom wanted to prevent Jerry from running away since Jerry was trying to escape,Jerry wanted to inflict pain on Tom so that Jerry could run away.
1667,S02E24,6007,6529,Why was Tom yanking the lasso?,1,Tom was pulling the rope to untie all the rope to make Jerry fall while sleeping,The lasso was tied to the bull which made it difficult for Tom to pull the lasso.,Jerry did not want to be caught and eaten by Tom so Jerry pulled the lasso off to escape,Tom wanted to remove his costume but the zipper was jammed.,Tom wanted to catch Jerry by pulling the string that was attached to Jerry.
1668,S02E24,6007,7176,Why did Jerry put the lasso onto the bull's horn?,1,Jerry did not want to be caught and eaten by Tom so Jerry pulled the lasso off to escape,Jerry put the lasso onto the bull's horn so that Tom would get in trouble with the bull,Jerry wanted to pull Spike back to stop Spike from being tricked by Tom.,Jerry sounded the car horn to override the trap system so that Jerry could enter the mansion.,Jerry wanted Tom to annoy the bull as Tom bit on the sandwich with the bull's tail inside.
1669,S02E24,6399,7144,Why did Tom put the bull's horn back?,3,Tom pulled the harpoon out to use it to hurt Jerry,Tom wanted to create an opportunity for Tom to run away from Spike by trapping Spike with the dog collar.,Tom found that cell door was open and Tom wanted to inform other guards to catch robin,Tom pulled off the bull's horn so Tom put it back to try to calm the bull down and not get into trouble,The bird felt sorry that it landed on Tom and woke Tom up unintentionally.
1670,S02E24,6707,7343,Why did Tom hang onto the tree branch?,4,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom got hit with a broom by Jeannie so Tom hid behind the tree to avoid getting hurt again ,Tom was dressed as a bird and wanted to climb higher on a tree to take off.,Tom did not want to get hit into a tree by the bull and get hurt so Tom hanged onto the tree branch to escape
1671,S02E24,6399,7477,Why was Tom running?,2,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom knew that the bull was angry and wanted to hurt Tom so Tom ran away to avoid being hurt by the bull,Tom did not want to be hurt by Spike and wanted to get away.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch
1672,S02E24,7255,7470,Why did Tom climb onto the gate?,2,because jerry imitated spike to bark at Tom to scare Tom into climbing up the tree.,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,The bull was charging towards Tom so Tom climbed onto the gate to avoid getting hurt by the bull,Tom was dressed as a bird and wanted to climb higher on a tree to take off.,Tom saw Spike and saw Tyke barking and wanted to get away from them.
1673,S02E24,7255,7682,Why was Tom scared?,1,because Tom wanted to catch and attack jerry,The bull was charging towards Tom again with bigger horns and Tom did not have anywhere to run,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to take revenge on Jerry.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
1674,S02E24,7593,7834,Why did Tom go into the shack?,3,The captain saw Jerry and locked Tom up for failing to catch Jerry.,because Tom wanted to steal and wear the model dog head,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom saw that the bull was charging towards him so Tom went into the shack to hide from the bull,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom
1675,S02E24,7593,8100,Why did Tom throw an egg at the bull?,3,Tom was excited to go home quickly to cook and eat the egg.,Tom wanted to take the opportunity while the mama duck was gone to steal and eat the egg.,Tom wanted the angered Spike to run towards the hot dog so that Tom could get away.,Tom threw the egg at the bull to stun the bull for a moment so Tom could run away,jerry pushed an egg into Tom's hand while Tom was trying to grab jerry
1676,S02E24,8003,8400,Why was Tom shocked?,0,Tom realised that he was trapped by the fences and could not escape the bull who was chasing Tom.,Tom was scared and did not want to be caught by Spike.,Tom was delighted that Spike would no longer be able to roam freely.,Tom was afraid of being smashed by the pig.,Tom did not expect that the tiny bulldog could not be hurt by the dynamite.
1677,S02E24,8302,8486,Why was Tom scared?,3,because Tom wanted to catch and attack jerry,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not want to be caught by Mammy Two Shoes.,Tom saw the bull running straight towards Tom and Tom could not escape due to the fences.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese."
