qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1633,S02E23,4879,4945,Why did Jerry pull the drawer?,0,Jerry wanted Topsy to fall into the drawer.,jerry was looking for food ,Jerry wanted the ironing board to fall out and hit Tom.,jerry wanted to make a hole on the door of the cellar,Jerry saw Tom approaching.
1634,S02E23,4975,5087,Why did Jerry slam the piano cover onto Butch's hands?,2,Jerry wanted Tom and Butch to stop chasing him.,Jerry was flustered and tried to run away from Tom.,Jerry wanted Butch to stop playing the piano.,Jerry was trying to hurt Butch,Jerry wanted Tom to hit Butch while trying to hit Jerry.
1635,S02E23,4717,5245,Why did Jerry hide in the mouse hole?,0,Jerry saw cats coming towards him.,Jerry saw a piece of cheese outside the mousehole.,because jerry was blocked by a glass,because jerry wanted to see if tom was outside,Jerry wanted to see what was outside
1636,S02E23,5400,5755,Why did Tom play the record player?,3,Tom was in pain.,Tom heard Jerry singing.,because jerry pressed the start button on the record player,Tom wanted Jerry to come out of the mouse hole to turn off the record player.,Tom was delighted.
1637,S02E23,5642,5793,Why did Topsy stop chasing Jerry?,3,Topsy saw Tom pointing at the vase and to Jerry.,Jerry could not find the balls following behind Jerry.,Jerry and Topsy were shaking hands.,Topsy was confused.,Topsy wanted to hide Jerry.
1638,S02E23,5820,5950,Why did Jerry jump up?,4,Jerry wanted to hide.,Jerry saw Cuckoo getting inside Tom's mouth.,The gun Jerry was holding kept tilting backwards.,tom shot down the plane with firecrackers.,Jerry saw cats coming towards him.
1639,S02E23,5882,6013,"Why did Tom, Butch and Lightning run into the door?",4,the peanuts went through the door gap,Tom ran into the door.,Tom wanted Jerry and the pup to slip out of the door.,Tom and Butch did not want to get hurt.,"Jerry closed the door as Tom, Butch and Lightning were chasing after Jerry."
1640,S02E23,6048,6308,Why did Topsy stop running?,1,Topsy refused to hand Jerry over to Tom.,Topsy found the that the bin lid Topsy was holding had disappeared.,Jerry could not find the balls following behind Jerry.,Topsy wanted to trip Tom over.,Topsy wanted to hide Jerry.
1641,S02E23,6100,6374,Why did Jerry take the bin lid?,4,Jerry wanted to repel the flaming cattail towards Tom.,Jerry wanted to use the spoon,jerry wanted to open the lid of the bin,Jerry wanted the ironing board to fall out and hit Tom.,Jerry wanted Topsy to run into the bin lid.
1642,S02E23,6400,6730,Why were the cats smiling?,0,Jerry was stuck in the venetian blinds.,The nanny entered the room.,The 3 cats saw Tom.,"The dogs saw Tom, Jerry and Topo.",There was a fight going on.
1643,S02E23,6770,7260,Why did Tom tie Jerry up?,4,tom was hiding jerry.,Tom wanted to show Mammy Two Shoes that he caught Jerry.,Tom wanted to put Jerry on a plate as a dish.,Tom wanted to put Jerry inside Tom's suit.,Tom wanted to trap Jerry on the blinds.
1644,S02E23,7000,7970,Why did Jerry swing himself?,3,Jerry's steps were unstable.,Jerry's fairy godmother casted the magic to Jerry.,Jerry had finally escaped and was looking for Quacker.,Jerry wanted to get close to the telephone to make a call.,Tom turned Jerry with one finger.
1645,S02E23,7000,8200,Why did Mammy Two Shoes rush back home?,2,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy two shoes was shocked.,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes was frantic.,Jerry was rocking the chair Mammy Two Shoes was standing on.
1646,S02E23,8200,8470,Why were the cats flung out of the house?,2,the three cats were walking by spike,the cats were running away from spike,Mammy Two Shoes threw the cats out of the house.,There was a fight going on.,The nanny entered the room.
1647,S02E23,8552,8928,Why was Jerry frowning?,3,Jerry bumped his head on a steel sprinkler.,The woodpecker ate Jerry's stool.,Jerry was dizzy.,Jerry was disappointed that he could not go to bed.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
1648,S02E24,885,1045,Why did Jerry run away?,1," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw Tom after Tom picked up the flowerpot,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a piece of cheese outside the mousehole.,Jerry saw a shadow on the ground.
1649,S02E24,885,1239,Why did Tom throw the lasso?,1,Tom thought that Tom was shot by the gun.,Tom saw Jerry running away ,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,Tom wanted to make sure that Jerry was not nearby ,Tom wanted to push Jerry into the hole without being seen.
1650,S02E24,1179,1619,Why did Tom yank on the lasso?,0,Tom had difficulty pulling the lasso.,The bowling ball fell and hit tom’s foot,Tom was confused when he saw the hot dog in his hand.,Cuckoo pointed Tom with the gun and moved forward.,Tom wanted to change directions of the rolling ball so that it would land inside the golf hole.
1651,S02E24,1529,1774,Why did tom release the lasso?,3,Cuckoo pointed Tom with the gun and moved forward.,Tom was soaked with the alcohol.,Tom wanted to push Jerry into the hole without being seen.,Tom was in pain.,Jerry was caught by Tom's lasso
1652,S02E24,1698,1940,Why did Tom grab the lasso?,2,Tom wanted to use the book to hit Jerry.,Tom wanted to make sure that Jerry was not nearby ,Tom saw Jerry trying to run away,Jerry was caught by Tom's lasso,Tom wanted to push Jerry into the hole without being seen.
1653,S02E24,1698,1898,Why was Tom in pain?,2,Tom was being hit by Jerry,Tom was crying in pain for being hit by the fish,Tom hit a pillar,Tom was shredded by the fan.,Tom was in pain.
1654,S02E24,1940,2224,Why was Tom angry at Jerry?,1,jerry wanted to approach tom before jerry started barking,Jerry hurt Tom,Tom wanted to catch and attack Jerry.,Tom was begging Jerry to sign the forgive certification.,Tom wanted to confront Jerry.
1655,S02E24,2227,2641,Why did Tom and Jerry get distracted,1,Tom did not want Jerry to notice Tom,Tom and Jerry saw a car driving towards them,Jerry was taunting Tom while standing on Spike.,tom and jerry found that the house flooded,jerry wanted to approach tom before jerry started barking
1656,S02E24,2526,2857,Why did Tom have heart eyes?,2,Tom's owner was being hurt by the lion,tom saw the persian cat,Tom saw Tara,Tom was scared.,Tom's eyes were in pain
1657,S02E24,2601,3275,Why did Tom change outfits?,4,Tom was trying to remove his costume.,tom wanted to take the photo in the dress,because tom saw a dog model at the door of the shop,tom wanted to disguise himself,Tom wanted to match Tara's outfit.
1658,S02E24,3820,4095,Why did Tom kick Jerry?,4,so that tom will snatch it back,To play with Jerry,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry hurt Tom,Tom kicked Jerry to signal to Jerry
1659,S02E24,2526,4296,Why did Tom start playing the guitar?,1,Tom wanted Jerry to come out of the mouse hole to turn off the record player.,Tom wanted to impress Tara,Tom wanted to learn how to play the piano.,Tom wanted to get ready to sleep,Jerry was messing with Tom
1660,S02E24,3820,4927,Why did Jerry pull the lever of the record player?,1,Jerry wanted to stop the music coming from the record player.,Jerry wanted to change the speed of the music,jerry wanted to turn on the radio,jerry wanted to play music to attract the bear,jerry wanted to change the record
1661,S02E24,3820,5354,Why did Tom smack Jerry with the guitar?,1,Tom was irritated.,Jerry was messing with Tom,Tom wanted to inflict pain on Jerry.,Tom was trying to show Lightning an example of hitting mice.,The robot mouse controlled Jerry to smack Tom.
1662,S02E24,3820,5248,Why was Jerry laughing?,0,Tom was being embarrassed ,Jerry was happy that the fairy godmother used the magic to help Jerry.,Tom and Jerry were drunk.,jerry was delighted after seeing the spring of the mousetrap coming down slowly.,Jerry saw Tom.
1663,S02E24,5145,5953,Why did Jerry launch the hot object at Tom?,2,so that tom will snatch it back,Tom caught Jerry.,Jerry wanted to hurt Tom with the hot object.,Tom wanted take Jerry out of the house.,Tom wanted Jerry to be on the basket with Tom
1664,S02E24,5145,5985,Why did Tom dip in the water?,0,Tom wanted to cool off,Tom saw the fire below catching up,Tom was being chased by a shark.,Tom jumped in pain.,Tom's tail was on fire
1665,S02E24,5477,6072,Why was Tom angry?,0,Jerry hurt Tom,Tom wanted to catch and inflict pain on Jerry.,tom realised tom was tricked by jerry,Tom was upset that Jerry was dancing with Toots.,tom noticed that the milk disappeared
1666,S02E24,6007,6438,Why did Jerry pull the lasso off himself?,0,Jerry was caught by Tom's lasso,The hole was blocked by the cabinet.,Tom saw Jerry trying to run away,Jerry wanted to mess with Tom,Tom had difficulty in pulling the lasso
1667,S02E24,6007,6529,Why was Tom yanking the lasso?,3,Tom wanted to pull Jerry out of the hole with the string.,Jerry was caught by Tom's lasso,Tom was trying to untie all the rope,Tom had difficulty in pulling the lasso,Tom was trying to remove his costume.
1668,S02E24,6007,7176,Why did Jerry put the lasso onto the bull's horn?,3,Jerry was unable to go through the shut door and sounded the horn.,Jerry wanted to trick Tom into eating the sandwich with the bull's tail.,Jerry was caught by Tom's lasso,Jerry wanted to mess with Tom,Jerry wanted Spike to stop moving.
1669,S02E24,6399,7144,Why did Tom put the bull's horn back?,3,The bird wanted to apologize to Tom.,Tom wanted to trap Spike.,Tom wanted to use the harpoon,Tom wanted to appease the bull,tom wanted to warn other guards
1670,S02E24,6707,7343,Why did Tom hang onto the tree branch?,3,Tom wanted to hide from the bird.,Tom was falling and hugged the tree for support.,because tom was afraid of spike and spike was looking at tom,Tom was going to be hit into a tree by the bull,Tom wanted to get to a higher point on the tree.
1671,S02E24,6399,7477,Why was Tom running?,0,Tom wanted to run away from the bull,Tom was being chased by Spike.,Tom was being chased by the tongs and shovel.,Tom wanted to avoid getting hurt,Tom realised that he was pulling Spike instead of Jerry.
1672,S02E24,7255,7470,Why did Tom climb onto the gate?,1,Tom saw Jerry hanging from the rope above,The bull was charging towards Tom,Tom wanted to get to a higher point on the tree.,because tom heard barking sounds and was scared.,The loud band music caused Tom to fly into the wall.
1673,S02E24,7255,7682,Why was Tom scared?,2,Tom did not hear the explosions.,Tom wanted to push Jerry into the hole without being seen.,Tom saw the bull charging towards him again,Tom saw the kitchen in a mess.,Tom saw Spike approaching.
1674,S02E24,7593,7834,Why did Tom go into the shack?,3,because tom saw a dog model at the door of the shop,Tom wanted to let Butch in,the captain was disappointed with tom,Tom saw the bull charging towards him,Tom wanted Jerry and the pup to slip out of the door.
1675,S02E24,7593,8100,Why did Tom throw an egg at the bull?,2,Tom wanted to appear to be playing fetch with Spike.,Tom wanted to cook and eat the egg.,Tom wanted to stun the bull,tom was trying to grab jerry in the nest and tom grabbed an egg by mistake,because tom stole the egg and wanted to get away
1676,S02E24,8003,8400,Why was Tom shocked?,4,Tom saw an angry Spike chasing him.,Tom read in the newspapers that a leash law on dogs had been passed.,Tom saw the pig falling from above.,The tiny bulldog was still fine after eating the bone with the dynamite inside.,Tom saw the fences.
1677,S02E24,8302,8486,Why was Tom scared?,3,Tom did not hear the explosions.,Tom wanted to push Jerry into the hole without being seen.,to find jerry,Tom saw the bull charging towards him,Tom wanted to steal a chicken drumstick.
1678,S02E24,8003,8701,Why did Tom put on a blindfold?,3,Tom heard plates crashing.,Tom wanted to shield himself from the sun,Tom saw a lot of projectiles coming towards him,Tom wanted to cover his eyes., Toms owner was being hurt by the lion
1679,S02E25,1365,1503,Why was Tom's face filled with tomato juice?,0,Jerry squeezed the tomato and sprayed the tomato juice on Tom's face.,Tom stood in front of the tomato.,Tom wanted to vomit.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,Tom wanted to inflict pain on Jerry.
1680,S02E25,1520,1640,Why did Tom close the door?,0,Tom wanted to prevent Jerry from leaving.,Tom was angry.,Tom wanted to enter the house through the window.,tom wanted to open the door,Jerry and Quacker wanted to trap and put vanishing cream on Tom's tail.
1681,S02E25,1562,1684,Why did Tom open his eyes wide?,0,Tom was shocked that Jerry ran away.,Tom did not want to watch Butch kill Jerry,Tom's eyes were in pain,Tom was faking being asleep.,Tom was in disbelief that the trap did not work
1682,S02E25,2020,2500,Why did Tom jump up?,3,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up, The frog was leaping inside Toms body which caused Tom to fall.,Tom was frightened.,The boxing glove hit Tom.
1683,S02E25,2020,2840,Why did Tom close the windows?,2,tom was searching for jerry,Tom wanted to prevent Jerry from leaving.,Tom wanted to seal all openings in the house.,Tom wanted to enter the house through the window.,Tom wanted to see what was happening inside the house.
1684,S02E25,2860,3430,Why did Tom grab the gun?,0,Tom was trying to defend himself.,Tom wanted the dart to hit Jerry.,Tom was giving Jerry a chance to shoot Tom,Tom saw movement behind the curtain.,The hammer was stuck in the floor
1685,S02E25,3170,3350,Why did Jerry scream?,1,Jerry saw Tom eating the Jelly.,Jerry was shocked.,Jerry was laughing at Tom who failed to hit the golf ball.,"Jerry wanted to pretend to be a dog,",Jerry wanted to scare Tom
1686,S02E25,3350,3960,Why did the lion catch Jerry?,3,The lion wanted to express his gratitude to Jerry.,The lion was hungry.,Jerry saw Tom chasing him,The lion wanted to hush Jerry.,The lion wanted to get Jerry's attention.
1687,S02E25,3950,4200,Why did the lion shake hands with Jerry?,2,The lion wanted to hush Jerry.,Jerry wanted to express his gratitude to Lightning.,The lion wanted to express his gratitude to Jerry.,The lion wanted to get Jerry's attention.,Jerry saw Tom chasing him
1688,S02E25,4200,4430,Why did the lion point to his mouth?,1,The lion wanted to get Jerry's attention.,The lion was hungry.,Jerry wanted to express his gratitude to the lion.,The lion wanted to hush Jerry.,Jerry saw Tom chasing him
1689,S02E25,4470,5058,Why did Jerry ask the lion to stay behind the wall?,1,Jerry wanted to see what Tom was doing,Jerry wanted to go to take the food by himself.,Jerry saw Tom chasing him,The lion wanted to express his gratitude to Jerry.,The lion wanted to get Jerry's attention.
1690,S02E25,5093,5311,Why did Tom wait beside the carpet?,2,Tom was waiting for Jerry,Tom wanted to stop Jerry from running away with the goldfish.,Tom spotted Jerry moving under the carpet.,Tom got crushed by a bowling ball ,tom wanted to hide from george and joan
1691,S02E25,5330,5450,Why did Tom step on Jerry's tail?,3,Jerry wanted Tom to bite his own tail.,Tom wanted to put Jerry inside Tom's suit.,Tom wanted Jerry to be on the basket with Tom,Tom wanted to stop Jerry from running away.,Quacker and Jerry were pumping Tom's tail to help Tom spit out the water he swallowed.
1692,S02E25,5450,5925,Why was Tom shocked?,4,The pole Tom was on suddenly fell,tom found nothing in tom's hands ,Tom saw the pig falling from above.,Tom felt a hand grab his neck.,Tom realised that he was not eating the ham.
1693,S02E25,5595,6104,Why did Tom point to the curtain with the gun?,1,tom was trying to avoid the firecrackers after jerry redirected the firecrackers to attack tom,Tom saw movement behind the curtain.,Tom's nose was stuck in the gun,Tom wanted to use the curtain to throw over Jerry.,Tom was trying to defend himself.
1694,S02E25,6000,6150,Why did Jerry jump up?,0,Jerry was shocked.,"The pistol ball bounced on Jerry's head, pushing him into the ground.",The gun Jerry was holding kept tilting backwards.,Jerry wanted to hide.,jerry wanted to ignite the fire in the chimney
1695,S02E25,6170,6600,Why did Jerry scream?,1,Jerry saw Tom eating the Jelly.,Jerry wanted to attract Tom's attention.,Tom had gotten hit by the heavy light bulb thrown by Butch.,Jerry saw Tom drinking milk like a baby.,Jerry was laughing at Tom who failed to hit the golf ball.
1696,S02E25,6170,6810,Why did Tom run?,3,Tom was trying to approach Spike's picnic basket without being seen.,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was trying to catch the baby who was in the air with the pram.,Tom left to find the first aid kit.,Tom was being chased by the tongs and shovel.
1697,S02E25,7200,7405,Why did the lion whack Tom?,1,The lion wanted to hush Jerry.,The lion wanted to inflict pain on Tom.,The lion wanted to get Jerry's attention.,The elephant was angry at Tom.,The lion was hungry.
1698,S02E25,7572,7710,Why did the lion try to hide in the umbrella container?,3,The lion wanted to hush Jerry.,Jerry wanted to express his gratitude to the lion.,The lion was hungry.,The lion followed Jerry who hid in the umbrella container.,Jerry wanted to trap Tom.
1699,S02E25,7650,7930,Why did Tom become flat?,1,Tom was punched by the yellow glove.,Tom was smashed by the lion.,Tom was dead.,Tom was annoyed.,tom yawned and tom was sleepy
1700,S02E25,8000,8200,Why did the lion whistle to Jerry?,2,Jerry wanted to test if the outfit works.,Jerry wanted to get the attention of the 3 cats.,The lion wanted to get Jerry's attention.,The lion wanted to hush Jerry.,Jerry wanted to get Tom's attention.
1701,S02E25,8100,8440,Why did Tom throw away the key?,0,Tom wanted to lock the door and make sure that no one can open the door.,Tom wanted to catch Jerry.,Tom wanted to make sure Jerry and Nibbles could not get the key.,Tom ran into the door.,Tom ran through the door.
1702,S02E25,8283,9000,Why did Tom run away?,1,Tom fell into the hole.,Tom was afraid of Jerry.,tom wanted to open his hand to check what he grabbed,Tom wanted to find Jerry and the pup.,because tom was afraid of spike and tom heard the barking noises.
1703,S02E25,8000,9050,Why did Jerry shake hands with the lion?,4,Jerry wanted to express his gratitude to Lightning.,because jerry fell into the needle container in a record player,The lion wanted to get Jerry's attention.,Jerry saw Tom chasing him,Jerry wanted to express his gratitude to the lion.
1704,S02E25,9150,9610,Why did a teardrop fall from the lion's eye?,1,The lion followed Jerry who hid in the umbrella container.,The lion was sad.,The lion wanted to get Jerry's attention.,The lion was hungry.,The lion wanted to hush Jerry.
1705,S02E26,755,1100,Why did Jerry look excited?,4,Jerry saw red spots on Tom's face.,Jerry realised that Tom was holding on to Jerry's tribal skirt.,Jerry found that the cup was broken.,Jerry saw Eagle flying towards Jerry.,Jerry saw the calendar on the wall.
1706,S02E26,755,1345,Why did Jerry poke nibbles?,1, Jerry wanted to get Toms attention.,Jerry wanted to wake Nibbles up.,Jerry and Nibbles saw the guillotine blade fall.,Jerry and Nibbles were happy,Jerry and Nibbles saw Tom walking by.
1707,S02E26,1100,1450,Why did Nibbles jump out of bed?,1,Nibbles realised that Tom was staring at Nibbles.,Nibbles was excited about the special day.,Nibbles was leaving to go home.,Nibbles was confused.,Nibbles saw Jerry's angry expression and was scared.
1708,S02E26,1345,1675,Why did Nibbles stop walking?,3,Nibbles saw Tom trapping Jerry in the barrel.,Nibbles was excited about the special day.,Nibbles realised that Tom was staring at Nibbles.,Nibbles was confused.,nibbles wanted to hide behind the milk bowl
1709,S02E26,1400,2050,Why did Jerry put his hands on his hip?,3,Jerry wanted to trip and make Tom fall.,Jerry reached his hand out to Tom to signal to Tom,Jerry wanted to distract Tom.,Jerry was angry.,Jerry was telling Tom to stop.
1710,S02E26,1800,2260,Why was Jerry holding a megaphone and clapper?,2,Jerry was unable to go through the shut door and sounded the horn.,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry wanted to celebrate the special day with Nibbles.,Jerry's finger was in pain.,Jerry was asking Nibbles to follow Jerry.
1711,S02E26,2050,2340,Why was Nibbles frowning?,0,Nibbles was upset.,Nibbles saw a swordfight going on between Jerry and Tom.,Nibbles was leaving to go home.,Nibbles saw a cheese tower.,Nibbles had lit up another firework.
1712,S02E26,2340,2465,Why was Nibbles smiling?,2,Nibbles was leaving to go home.,Jerry and Nibbles were happy,Nibbles had lit up a firework.,Nibbles was upset.,Nibbles was excited about the special day.
1713,S02E26,2340,2660,Why did Jerry jump up?,2,Jerry wanted to let Tom see Jerry.,The gun Jerry was holding kept tilting backwards.,Jerry was shocked.,Jerry was trying to get away from Tom by jumping down the pipe.,jerry wanted to ignite the fire in the chimney
1714,S02E26,2660,2960,Why did Jerry turn Nibbles upside down?,1,Jerry wanted Nibbles to walk in front.,Jerry wanted to take away all the fireworks that Nibbles had.,Jerry stopped walking suddenly.,Jerry was annoyed at Nibbles.,Jerry wanted to wake Nibbles up.
1715,S02E26,2340,3220,Why did Jerry make Nibbles face the wall?,3,because jerry wanted to stop nibbles to go outside,Jerry wanted Nibbles to walk in front.,Jerry stopped walking suddenly.,Jerry was punishing Nibbles.,Jerry saw Nibbles coming towards and waving the sword at Jerry.
1716,S02E26,3220,3330,Why was Nibbles smiling?,0,Nibbles had lit up another firework.,Jerry and Nibbles were happy,because nibbles was hungry ,Nibbles was leaving to go home.,Nibbles was excited about the special day.
1717,S02E26,3330,3640,Why did Nibbles hide under the bed sheet?,2,Nibbles was waving the sword around with his eyes closed.,Nibbles realised that Tom was staring at Nibbles.,Nibbles saw Jerry's angry expression and was scared.,Nibbles wanted to stuff the cannon with all of the food.,Nibbles was leaving to go home.
1718,S02E26,3720,4100,Why did Tom have a mischievous look?,2,Tom wanted to push Jerry into the hole without being seen.,to find jerry,Tom lit a firework and put it under the sleeping Jerry.,Tom was getting pulled by Jerry.,Tom had a plan to creep up on Muscles and Jerry.
1719,S02E26,3720,4200,Why was Jerry stomping?,1,Jerry knew that he was going to get kicked out of the house.,Jerry was angry.,Jerry was in pain from the heat.,Jerry was delighted.,Jerry did not expect a drop 
1720,S02E26,4200,4560,Why did Jerry pretend to have something in his hand?,2,Jerry wanted to balance on the candle,Jerry wanted to surrender.,Jerry wanted to distract Tom.,Jerry reached his hand out to Tom to signal to Tom,Jerry was waving goodbye to the women
1721,S02E26,4480,4740,Why was Tom chasing Jerry?,1,Jerry was begging Tom not to press the airhorn.,Tom wanted to catch Jerry.,Jerry wanted to jump on Tom's head.,Tom saw Jerry running away.,Jerry was marching in front of Tom to get Tom to follow Jerry.
1722,S02E26,4650,4790,Why did Jerry jump into the hole?,4,Jerry was being chased by Tom and wanted Tom to jump into the sink.,jerry wanted to make a hole to put a wire hook out.,because tom used a magnet to attract the nut tom had eaten,Jerry saw Tom float right down the drain.,Jerry wanted to hide from Tom.
1723,S02E26,4650,4843,Why did Tom start to dig the hole?,2,Spike had pulled Tom up.,Tom wanted to throw and bury Butch in the hole.,Tom saw Jerry hide himself in the small hole.,because spike and tyke left,Tom's golf club kept digging deeper in the hole.
1724,S02E26,4650,5350,Why did Nibbles light up a huge firework?,1,Nibbles was leaving to go home.,Nibbles wanted to shoot the firework into the pipe towards Tom.,Nibbles wanted to hide the firework from Jerry.,nibbles drank red wine in tom's stomach,Nibbles was waving the sword around with his eyes closed.
1725,S02E26,5350,5500,Why did Nibbles jump up in shock?,3,Nibbles realised that Tom was staring at Nibbles.,nibbles drank red wine in tom's stomach,Nibbles was excited about the special day.,Nibbles saw Tom trapping Jerry in the barrel.,Nibbles was confused.
1726,S02E26,5350,6220,Why did Nibbles put glue onto the firework?,1,Nibbles wanted to hide the firework from Jerry.,Nibbles wanted Tom's hands to be glued to the firework.,Nibbles was sending a signal to Jerry.,Nibbles was waving the sword around with his eyes closed.,Nibbles realised that Tom was staring at Nibbles.
1727,S02E26,5755,6220,Why did Tom look scared?,2,Tom wanted to push Jerry into the hole without being seen.,The pole Tom was on suddenly fell,The firework was glued onto Tom's hands.,Tom broke his teeth from biting into the seashell.,Jerry brought out a huge stone
1728,S02E26,5755,6220,Why did Tom close his eyes and cover his ears?,4,Tom got wet and wanted to remove the water in his ears.,Tom found that dynamite was going to explode.,Tom's owner was being hurt by the lion,Tom's eyes were in pain,Tom was scared.
1729,S02E26,5500,6300,Why did Tom chase Nibbles?,4,because jerry was monitoring tom ,Tom got angry as his tail was caught in a mouse trap.,because tom wanted to catch tuffy,to catch jerry,Tom wanted to catch Nibbles.
1730,S02E26,6500,6605,Why did Tom jump up in shock?,3,Tom was in pain.,Tom saw the airplane and the birds beside Tom.,Tom was flustered.,Tom saw a firework coming towards him.,Tom had bit his tail which was in the sandwich.
1731,S02E26,6500,6780,Why was Tom running?,2,Tom wanted to get the parcel that was delivered,Tom realised that he was pulling Spike instead of Jerry.,Tom wanted to get away from the firework.,Tom was pulled back to the wall by his suit.,Tom was being chased by the tongs and shovel.
1732,S02E26,7000,7145,Why did Tom laugh?,4,Tom was delighted that he managed to knock Spike out.,Tom had thought of a plan to get Jerry from Eagle.,tom was seeing jerry being dragged by the tom on screen ,Tom was relieved.,Tom was laughing at the small firework.
1733,S02E26,7000,7265,Why did Tom place the small firework on his nose?,0,Tom felt that the small firework explosion would not affect him.,Tom wanted to hurt Jerry with the heat.,Jerry was hitting Tom's nose,Tom wanted to check if his nose was still there., because the indian mouse shot the arrow towards toms nose
1734,S02E26,7285,7660,Why did Tom put a trail of explosive powder outside Jerry's house?,4,Jerry wanted the barrel of explosive powder to explode near Tom.,Tom wanted the cook to think that Tom was trying to get Jerry.,Jerry wanted to inflict pain on Tom.,Tom was waiting outside Jerry's house for Jerry.,Tom wanted to blow up Jerry's house.
1735,S02E26,7285,7860,Why did Jerry light the trail of explosive powder?,4,Jerry wanted to substitute dynamite for the carrot.,Jerry wanted to give Tom the firecracker.,Tom wanted to blow up Jerry's house.,Jerry wanted to make his body white using the powder.,Jerry wanted the barrel of explosive powder to explode near Tom.
1736,S02E26,7865,8060,Why did Tom suddenly stop running?,0,Tom saw Jerry and Nibbles pointing a firework at him.,Tom left to find the first aid kit.,because tom wanted to catch all the falling light bulbs,because tom heard something move,because tom saw that the tree was going to fall
1737,S02E26,8590,8980,Why was Jerry smiling?,2,Jerry saw Tom drinking milk like a baby.,jerry was seeing tom get hurt by mammy two shoes,Jerry saw Tom fly off with the fireworks into the sky.,Jerry saw Tom eating the Jelly.,Jerry was amused.
1738,S02E26,8985,9200,Why did Nibbles throw the firework into the megaphone?,1,Nibbles wanted to shoot the firework into the pipe towards Tom.,Nibbles wanted to hide the firework from Jerry.,Nibbles saw Tom trapping Jerry in the barrel.,Nibbles wanted Tom's hands to be glued to the firework.,Nibbles was leaving to go home.
2390,S03E23,1386,1476,Why did the big elephant look out of the train?,1,The elephant wanted to let go of the rope that she had stepped on,jumbo fell out of the train,The elephant was angry that Tom made her sneeze and launch Jerry into the sky,The elephant saw Jerry,The elephant saw the ball Jerry was holding blow up
2391,S03E23,1742,1843,why did jumbo hide under the blanket?,1,jerry wanted to make jumbo look like jerry,Jumbo saw Tom walking towards him.,Quacker was hiding from Tom.,jumbo was happy to see the big elephant,Tom did not want Jerry to be cold while sleeping.
2392,S03E23,2100,2333,why did tom ignore jumbo's trunk?,1,Tom wanted to unblock the mousehole,tom was tired and wanted to sleep,Tom did not want his owner to find him,tom threw his flower to the audiences and the audiences threw some items back,Tom's owner was angry at Tom
2393,S03E23,2583,2670,why did jumbo run under the blanket?,3,jumbo was happy to see the big elephant,Jerry was angry.,Jerry was thanking Jumbo.,jumbo wanted to escape.,jumbo wanted tom to pull him thinking that jumbo's tail was jerry's tail
2394,S03E23,3062,3639,why was tom walking angrily?,3,Tom was awoken from his nap.,Tom was being hit with watermelon seeds, Toms owner got a kitten,tom noticed that the milk disappeared,jerry was eating the pie
2395,S03E23,3755,3950,why did tom try to hit jerry with the plate?,4,Tom pointed at Tom's head.,Tom wanted to inflict pain on Jerry.,because tom wanted to catch jerry ,Tom was annoyed at Jerry.,tom was angry that jerry stole the milk
2396,S03E23,3850,4307,why did jerry shake jumbo's trunk?,1,jerry wanted to make jumbo look like jerry,Jerry was thanking Jumbo.,Jerry wanted to appear as a nuisance to Mammy Two Shoes.,Jerry was trying to get mammy two shoes to fall off the chair,Jerry wanted to be dry
2397,S03E23,4420,4560,why did jerry grab the bag of peanuts?,4,Jerry wanted to inflict pain on Tom.,jerry wanted to open the bag and free the bowling ball,jerry wanted the flour to fill the air,because jerry wanted to use the sack to pack the seal,Jerry and Jumbo were stealing the peanuts.
2398,S03E23,4900,5051,why did tom get scared?,3,Tom wanted to steal a chicken drumstick.,jerry was missing,Tom did not hear the explosions.,the peanuts on the floor started moving,Tom saw the kitchen in a mess.
2399,S03E23,5219,5341,why did tom try to open the door?,0,the peanuts went through the door gap,Tom wanted to open the door.,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.,Spike was chasing Tom.,Tom wanted to enter the house through the window.
2400,S03E23,5517,5707,why did jerry paint jumbo?,0,jerry wanted to make jumbo look like jerry,Jerry wanted to use the stick to scoop Quacker out of Tom's pan.,Jerry wanted to imitate Tom.,Jerry wanted to paint Tom's face.,Jerry was thanking Jumbo.
2401,S03E23,5790,5979,why did jerry hit tom with the hammer and close the door?,1,Jerry wanted to trick Tom.,Jerry wanted to hurt and taunt Tom.,Jerry wanted to do the same to Tom who had slammed the door on Jerry.,Jerry wanted to keep Tom out of the mouse hole.,Jerry had re-entered the house through a small door.
2402,S03E23,6038,6113,why did tom quickly close the door?,1, Jerry and Quacker wanted to trap and put vanishing cream on Toms tail.,when tom opened the door tom saw a big version of jerry who was actually jumbo,tom wanted to go outside,Tom saw St. Bernard.,because tom wanted toots open the door
