qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1565,S02E21,900,1100,Why did Tom become flat?,2,Tom was annoyed.,Tom was punched by the yellow glove.,Butch slammed the door into Tom.,clint seared tom's head with the grill basket,"Tom crawled through thin pipes, causing his body to be compressed."
1566,S02E21,1200,1700,Why was Tom looking sternly at Jerry?,0,Tom wanted Jerry to bring the equipment out.,jerry wanted to approach tom before jerry started barking,Tom wanted to confront Jerry.,Tom saw Jerry running away.,Jerry hurt Tom
1567,S02E21,1330,2125,Why was Jerry crossing his arms?,3,Jerry saved Quacker and the axe fell onto Jerry's tail.,Jerry jumped to avoid getting caught,Jerry saw a piano falling towards him,Jerry was upset.,Jerry saw Tom chasing after him
1568,S02E21,2140,2435,Why did Tom look stunned?,0,Butch's ball was so fast that it had burnt Tom's racket. ,Tom felt a hand grab his neck.,tom found nothing in tom's hands ,The pole Tom was on suddenly fell,Jerry brought out a huge stone
1569,S02E21,2435,2640,Why did Tom hit 3 tennis balls?,4, The ball bounced off the rail back into Toms face.,To get revenge on Jerry,Tom wanted to knock Jerry out as Jerry was running away.,because tom opened the mouth just as the ball was coming,Tom wanted to make it harder for Butch to return the serve.
1570,S02E21,2945,3130,Why did Tom look stunned?,1,because jerry escaped on the train,The ball went into the ground and out of the ground.,tom found nothing in tom's hands ,The pole Tom was on suddenly fell,Tom felt a hand grab his neck.
1571,S02E21,3300,3600,Why did Butch grab Tom's racket?,3, Tom saw Butch flirting with Toms girlfriend.,Butch thought that Tom had poked butch with the needle.,Butch wanted to take Jerry from Tom.,Butch had destroyed Butch's racket after hitting Tom.,Tom wanted to take Jerry away from Butch.
1572,S02E21,3930,4290,Why did Jerry wink at Tom?,3,Tom did not want Jerry to notice Tom,Tom saw Jerry running away.,Tom wanted to attack Jerry,Jerry gave Tom a bomb instead of a ball.,Jerry was going to throw the glass off
1573,S02E21,4090,4635,Why was Tom smiling mischievously?,2,Tom saw that Jerry was stuck.,tom saw the firecracker become smaller in size,Tom was about to throw a bomb instead of a ball at Butch.,Toodles had blown Tom a kiss.,Tom saw a dessert on the table.
1574,S02E21,4600,5300,Why did Jerry whistle at Butch?,0,Jerry wanted Butch's attention.,Jerry was whistling for Spike.,Jerry wanted to get Tom's attention.,Jerry wanted to test if the outfit works.,Jerry wanted to get the attention of the 3 cats.
1575,S02E21,4950,5480,Why was Jerry laughing?,1,jerry was seeing tom get hurt on screen,Tom had gotten hit by the heavy light bulb thrown by Butch.,Jerry was happy to get  his hat back,Jerry was happy.,Jerry was feasting on the picnic food.
1576,S02E21,5400,5640,Why was Tom aiming the balls at Jerry?,2,Tom was angry at Jerry,Tom threw Jerry back into the mousehole.,Tom wanted to hit Jerry with the balls.,Tom wanted to shut Jerry up as Jerry was laughing at Tom.,To eat Jerry
1577,S02E21,5765,5940,Why did Jerry look scared?,1,Jerry found that he had been caught by a rope.,Jerry was flying towards Butch who was about to hit Jerry.,tom became smaller than jerry,Jerry suddenly fell into a hole while walking.,Jerry realised that Tom was holding on to Jerry's tribal skirt.
1578,S02E21,6120,6250,Why was Jerry running away?,1, The woodpecker was chipping Jerrys furnitures.,Jerry did not want to be hit by Tom or Butch.,Jerry wanted to run away from the young tribesman.,Jerry saw the crusher about to crush him,Jerry wanted to run to the airport with Quacker.
1579,S02E21,6250,6405,Why did Butch look stunned?,1,Butch was angry that he got thrown into the swimming pool.,Tom threw a racket into Butch's mouth.,Jerry had whacked Butch on the feet.,Butch saw his tail get stripped bare by Tom. ,Butch saw Tom pointing the gun at Butch.
1580,S02E21,6410,6540,Why did Jerry jump up in shock?,4,Jerry realised that the surfing board under him at disappeared.,Jerry was in pain from the heat.,jerry wanted to step on the plank,Jerry saw the projectiles coming towards him,Jerry saw Butch running towards him.
1581,S02E21,6715,6885,Why did Jerry jump onto Butch's head?,1,Jerry was trying to hurt Butch,Jerry wanted Tom to hit Butch while trying to hit Jerry.,Butch wanted to catch Jerry.,Jerry wanted Butch's attention.,Butch was on the other side of the hole
1582,S02E21,6785,6960,Why did Butch grab Tom?,4,Tom wanted to inflict pain on Butch.,Butch thought that Tom had poked butch with the needle.,Butch was trying to catch Tom.,Butch had destroyed Butch's racket after hitting Tom.,Tom had whacked Butch with the racket.
1583,S02E21,7505,7710,Why did Jerry jump up in shock?,1,Jerry realised that the surfing board under him at disappeared.,Jerry saw that the ball that he hit was going out of the court.,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry was in pain from the heat.,Jerry was excited
1584,S02E21,7505,7710,Why did Jerry draw the white line after hitting the ball?,4,Jerry wanted to tie the line to Spike's foot.,Jerry wanted to make the yellow ball turn,Jerry rolled and bounced around the room until Jerry ran into the wall.,Jerry saw the golf ball on Tom's eye and wanted to draw an eyeball.,Jerry wanted his ball to land within the court after he hit the ball.
1585,S02E21,8020,8400,Why did Jerry cover his eyes?,0,Jerry saw that Tom and Butch were running towards each other.,The woodpecker was eating very fast.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry wanted to put Tom back to sleep.,Jerry saw the female robot.
1586,S02E21,8115,8630,Why did Tom and Butch nod at each other?,4,Mammy two shoes started scolding Tom and Butch.,Tom and Butch were dumbfounded.,Tom and Butch saw many balls flying at them.,Tom wanted to take Jerry away from Butch.,Tom and Butch decided to cooperate.
1587,S02E21,8580,8680,Why was Jerry running?,0,Jerry saw Tom and Butch running towards him.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a car throw a sack into the river.,Jerry was frightened.,because jerry tricked tom
1588,S02E21,8580,9045,Why did Jerry turn on the tennis ball machine?,4,To hide from Tom and avoid being eaten,Jerry wanted Tom to hit the egg instead of the golf ball.,Jerry wanted to protect himself by hiding in the bowling ball,Jerry wanted the bowling ball to cause Tom to fly up and hit the ceiling.,Jerry wanted to shoot balls at Tom and Butch.
1589,S02E21,8680,9045,Why did Tom and Butch look scared?,1,Tom hit Butch on the head with a hammer,Tom and Butch saw many balls flying at them.,Tom and Butch did not want to get hurt.,Tom and Butch were shocked.,Tom and Butch realised they were kissing each other.
1590,S02E21,9000,9300,Why was Tom and Butch hanging on the tree?,3,"Tom had hit Butch, causing Butch to retaliate with a hit.",Tom and Butch decided to cooperate.,Tom and Butch did not want to get hurt.,Tom and Butch were tangled in the net which was hanging on the tree.,Tom was going to be hit into a tree by the bull
1591,S02E21,9400,9700,Why was Jerry smiling?,4,Tom was happy.,Jerry saw Tom eating the Jelly.,Jerry saw Tom drinking milk like a baby.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was happy.
1592,S02E22,1212,1773,why did mama duck kiss the egg?,2,The baby duck shook off its bandages and flew off with its family.,The baby duck got shot on its wing by Tom.,because mama duck is leaving the egg,The baby duck saw its family.,The mother duck was watching her eggs hatch into little ducklings.
1593,S02E22,1995,2605,Why did Tom steal the egg?,3,Tom wanted to stop the goldfish from jumping back to the fishbowl.,Tom wanted to stun the bull,tom wanted to trap quacker inside the egg,Tom wanted to cook and eat the egg.,because tom stole the egg and wanted to get away
1594,S02E22,2060,2605,why did tom run with the egg?,0,because tom stole the egg and wanted to get away,Tom wanted to cook and eat the egg.,Tom wanted to get away from the haunted places.,Tom was chasing Jerry.,tom was trying to grab jerry in the nest and tom grabbed an egg by mistake
1595,S02E22,2498,2665,why was tom looked shocked?,1,Tom realised that he had spat water into Toodles' face.,because tom saw Quacker on the frying pan,tom found nothing in tom's hands ,Tom was holding a crab.,Tom was upset that Jerry was dancing with Toots.
1596,S02E22,2840,3202,why did tom pick the book?,4,because tom saw a dog model at the door of the shop,Tom does not want Jerry to look at the book,Tom wanted to catch Jerry,Tom realised that Jerry was in front of him,because tom wanted to see how to roast the duck
1597,S02E22,3129,3473,why was Quacker eating the bread?,3,to get hold of and pull Jerry to safety,Quacker was using the spoon as a bridge up the pot.,Quacker wanted Jerry to release Quacker.,Tom was feeding bread to Quacker.,Quacker was making a sandwich using the two bread and itself.
1598,S02E22,3412,3632,why did tom try to slice Quacker?,3,Tom wanted to appear to be bringing Quacker to his new bedroom to sleep.,Tom wanted to stop Quacker from jumping into the soup.,Quacker was shouting for help from Tom.,Tom wanted to kill Quacker.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.
1599,S02E22,3412,3755,why did Quacker run to jerry's home?,2,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.,The invisible Tom was chasing Quacker and Jerry with a shovel.,Quacker wanted to hide from Tom.,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Quacker was unable to stay afloat.
1600,S02E22,3665,3865,Why did Jerry jump up?,3,The gun Jerry was holding kept tilting backwards.,Jerry wanted to save Quacker who was underwater.,jerry wanted to ignite the fire in the chimney,Jerry was shocked.,tom shot down the plane with firecrackers.
1601,S02E22,4471,4705,why did jerry peep out of the mousehole?,2,Jerry was trying to hide from Tom in the mouse hole.,because jerry was blocked by a glass,because jerry wanted to see if tom was outside,because tom used a magnet to attract the nut tom had eaten,Jerry was trying to be quiet while leaving the mousehole.
1602,S02E22,4471,4764,why was Quacker shocked?,4,Quacker falls into a bowl with a few drops of water and thought he was drowning.,Quacker looked into the mirror and saw himself.,Quacker was calling out for somebody's help to save Tom.,Quacker was calling out for his mother.,because Quacker saw jerry getting sliced by tom
1603,S02E22,4767,4948,why did Quacker run?,4,Quacker saw Tom approaching.,Quacker was shouting for help from Tom.,Tom wanted to catch Quacker.,because tom was chasing jerry and Quacker,to get hold of and pull Jerry to safety
1604,S02E22,4948,5106,why did jerry put his finger on his lips?,1,Jerry saw Tom holding bread,because jerry was trying to quieten down Quacker,Jerry found the ham behind the couch.,Jerry saw the cheese platters that Tom brought.,Jerry saw Tom eating a bubble gum.
1605,S02E22,5026,5283,why did jerry pull tom's tail?,2,jerry wanted to trap tom's tail in the grill,Jerry wanted Tom to bite his own tail.,Jerry wanted to pull Tom's tail to bring it out of the mouse hole.,Jerry wanted to get Tom's attention.,Jerry wanted to lift up Tom with Tom's tail in the blinds.
1606,S02E22,5163,5316,why did tom jump up?,2,Tom blocked the airflow of the jetpack.,The boxing glove hit Tom.,because tom was in pain,Flappy bit Tom's tail.,Tom saw the fire below catching up
1607,S02E22,5320,5453,why did jerry and Quacker run?,2,Jerry wanted to avoid getting caught by Tom and Butch,tom made a scary face to scare jerry,because tom was chasing jerry and Quacker,Jerry wanted to run to the airport with Quacker.,Jerry did not want to get hurt
1608,S02E22,5381,5492,why did jerry and Quacker lift the plank?,2,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.,Jerry was offering to teach Quacker how to swim.,To hit Tom and prevent Tom from running closer.,Jerry wanted Tom to run on the plank.,Jerry wanted to wake Spike up.
1609,S02E22,5425,5569,why did tom stop running?,2,Tom was being chased by the tongs and shovel.,Jerry had a glass over the table,Tom ran into the wooden plank.,because tom was afraid of spike and tom heard the barking noises.,Tom wanted to get home fast.
1610,S02E22,5600,5765,Why did Tom look stunned?,4,Jerry brought out a huge stone,Tom saw the airplane and the birds beside Tom.,Tom felt a hand grab his neck.,The pole Tom was on suddenly fell,Tom was stunned as the roof fell onto Tom's head.
1611,S02E22,5850,6261,Why did Quacker axe the tree?,0,Quacker wanted the tree to fall on Tom.,Quacker saw Tom approaching.,Tom was feeding bread to Quacker.,Quacker wanted to avoid Tom who was chasing Quacker.,Quacker was trying to pull Tom to shore.
1612,S02E22,6154,6322,why did tom run?,0,because tom saw that the tree was going to fall,Tom was being chased by the tongs and shovel.,Tom was trying to catch the baby who was in the air with the pram.,Tom realised that he was pulling Spike instead of Jerry.,Tom was being chased by Spike.
1613,S02E22,6080,6446,why did tom get buried?,2,Tom wanted to find Jerry and the pup.,Tom was shocked.,The tree knocked Tom into the ground.,Tom was soaked with the alcohol.,Tom was annoyed.
1614,S02E22,6522,6815,why did tom blow on the instrument?,3,Tom wanted to get Toots' attention,"Tom wanted to attract Butch, Lightning and Topsy.",Tom wanted to get the attention of the tiny bulldog.,Tom was making a quacking noise.,Tom wanted to wake Spike up.
1615,S02E22,7238,7451,why did jerry grab the fire cracker?,4,Jerry wanted to substitute dynamite for the carrot.,so that tom will snatch it back,Jerry wanted to pretend to use the hammer to hit himself.,Jerry blew out the fire that Tom lit on Mammy Two Shoes' feet.,Jerry wanted to give Tom the firecracker.
1616,S02E22,7715,7916,Why did Tom hammer the tire?,3,The hammer was stuck in the floor,Tom wanted to act like he was going to ax the dog house.,Tom wanted to hit the tiny bulldog.,Tom saw Jerry and Quacker run into the tire.,Tom wanted to use the hammer
1617,S02E22,7850,8093,Why did Tom fall to the ground?,3,Tom slipped and fell off the building.,Tom was punched by the yellow glove.,Tom's golf club kept digging deeper in the hole.,Tom got hit by the hammer.,Tom wanted to stop himself.
1618,S02E22,8175,8320,Why did Tom push the lawnmower?,3,Tom left to find the first aid kit.,Tom wanted to change directions of the rolling ball so that it would land inside the golf hole.,because tom saw that the tree was going to fall,Tom wanted to use the lawnmower to run over Jerry and Quacker.,Tom was chasing Jerry.
1619,S02E22,9475,9600,Why did Tom run away?,1,tom wanted to open his hand to check what he grabbed,The male duck was chasing Tom.,Tom wanted to find Jerry and the pup.,The swordfish was chasing Tom.,because tom was afraid of spike and tom heard the barking noises.
2280,S03E19,635,1470,Why was Mammy Two Shoes sweeping around Tom?,0,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes thought that Tom was awake.,Mammy Two Shoes was calling Tom for help.,because tom thought it was jerry moving with a white cloth over him,Tom fell asleep.
2281,S03E19,950,1470,Why did Tom ignore Jerry?,4,Tom wanted to confront Jerry.,Tom was outside the hole that Jerry tried to escape out of,Jerry raised his palm to ask Tom to stop.,Jerry was threatening Tom,Tom did not intend to catch Jerry as Tom was relaxing.
2282,S03E19,1470,2170,Why did Mammy Two Shoes order a new cat?,4,Mammy Two Shoes heard the noise over the phone.,mammy two shoes was scared of jerry,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes wanted to replace the old-fashioned Tom.
2283,S03E19,2170,2545,Why did Mammy Two Shoes ask Tom to come?,2,Tom wanted to make Mammy Two Shoes fall.,Tom mess up the room with mud.,Mammy Two Shoes wanted to introduce Mechano to Tom.,Mammy Two Shoes was angry at Tom.,Mammy Two Shoes was doing housework while Tom was relaxing.
2284,S03E19,2370,2755,Why did Tom and Jerry laugh?,2,Jerry wanted to scare Tom,To let Jerry know that Jerry was in danger,Tom and Jerry saw the robotic cat Mechano.,Tom and Jerry were happy.,Tom and Jerry had reached their destination on the cruise ship.
2285,S03E19,2800,3155,Why did Mammy Two Shoes turn on the switch?,3,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes was trying to get Tom out of the blinds.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes wanted to activate the mouse-catching Mechano.,Mammy Two Shoes was creeping up onto Tom quietly.
2286,S03E19,2915,3155,Why did Mechano hit Jerry with a hammer?,4,Mechano wanted to kick Jerry out of the house.,Jerry wanted to pretend to use the hammer to hit himself.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to hit the floorboard that Tom was standing on.,Mechano wanted to knock Jerry out.
2287,S03E19,2915,3155,Why did Mechano slingshot Jerry out of the window?,0,Mechano wanted to kick Jerry out of the house.,Jerry wanted to see what tom was looking at,Tom wanted to pop the ball that Jerry was holding,Jerry wanted to catapult himself from the outdoors into the mouse hole.,Jerry did not want Tom to enter the house.
2288,S03E19,2915,3240,Why did Tom look shocked?,1,Tom was holding a crab.,Tom saw Mechano catch and kick Jerry out of the house.,tom found nothing in tom's hands ,Tom saw Jerry tilting a grandfather clock.,Tom was getting pulled by Jerry.
2289,S03E19,3155,3920,Why did Tom pack a bag and trudge away?,4,Tom did not want his owner to find him,Tom did not see where he was going.,because tom wanted to go to the back of jerry,Tom had fallen into the trash bin while running away from Spike.,Tom was leaving the house.
2290,S03E19,4395,4615,Why did Jerry hide behind an envelope?,2,Jerry wanted to fold a paper aeroplane.,Tom and Butch were chasing Jerry.,Jerry wanted to sneak into the house without being seen by Mechano.,Jerry saw Tom approaching.,Jerry wanted to hide
2291,S03E19,4395,4740,Why did Mechano hit Jerry out of the window?,3,Tom turned Jerry with one finger.,Jerry wanted to stop Tom from chasing him.,"Jerry sealed his coat too tightly, which caused the weapons in his coat to explode.",Mechano wanted to kick Jerry out of the house.,Jerry wanted to get close to the telephone to make a call.
2292,S03E19,4780,5015,Why did Jerry push a hose into the mouse hole?,0,Jerry wanted to crawl through the hose from the window to the mouse hole.,Jerry saw Tom chasing him with an axe,Jerry wanted to create a diversion for Mechano.,Jerry was peeking out of the mouse hole to see if Tom was there.,Jerry saw a piece of cheese outside the mousehole.
2293,S03E19,4780,5450,Why did Mechano axe the hose?,1,Tom wanted to blow Jerry out of the hose.,Mechano wanted to prevent Jerry from crawling through the hose to the mouse hole.,Mechano wanted to kick Jerry out of the house.,Tom wanted to move Jerry in front of Lightning's tail with the axe to decapitate Jerry.,Tom wanted to wash the paint off Tyke with the hose.
2294,S03E19,5495,5975,Why did Jerry put himself on a catapult?,4,Jerry wanted the rock to hit Tom while Tom was not looking.,Jerry jumped to avoid getting caught,Jerry saw a water droplet dropping above him,Jerry saw Tom chasing after him,Jerry wanted to catapult himself from the outdoors into the mouse hole.
2295,S03E19,5495,6150,Why did Mechano block the mouse hole?,3,Mechano was using various weapons.,Mechano wanted to kick Jerry out of the house.,Tom wanted to grab Jerry.,Mechano wanted to prevent Jerry from catapulting himself into the mouse hole.,Mechano wanted to catch the clockwork mice and kick them out of the house.
2296,S03E19,6000,6150,Why did Mechano shoot Jerry out of the house?,1,to not get caught by tom,Mechano wanted to kick Jerry out of the house.,Jerry blew out the fire that Tom lit on Mammy Two Shoes' feet.,Jerry wanted to run away from Toodles.,Jerry knew that he was going to get kicked out of the house.
2297,S03E19,6180,6610,Why did Jerry send mechanical mouses into the house?,3,Jerry wanted to crawl through the hose from the window to the mouse hole.,Jerry was being chased by Tom.,Jerry was attracted to the toy mouse,Jerry wanted to create a diversion for Mechano.,Jerry was trying to hide from Tom in the mouse hole.
2298,S03E19,6365,6690,Why was Mechano chasing the clockwork mice?,2,The robot mouse used the ears as the wings to fly.,Tom was behaving like Mechano.,Mechano wanted to catch the clockwork mice and kick them out of the house.,Mechano wanted to knock Jerry out.,Mechano wanted to prevent Jerry from catapulting himself into the mouse hole.
2299,S03E19,6365,7315,Why did Mechano destroy the furniture?,2,Mechano wanted to kick Jerry out of the house.,Mechano wanted to knock Jerry out.,Mechano was using various weapons.,mechano wanted to catch the clockwork mice and kick them out of the house.,Mechano wanted to prevent Jerry from catapulting himself into the mouse hole.
2300,S03E19,6690,7530,Why was Mammy Two Shoes screaming?,0,Mammy Two Shoes saw the house in a mess.,Mammy Two Shoes heard the crash by the fridge tray.,mammy two shoes was scared of jerry,Mammy Two Shoes wanted to kick Spike out of the house.,Mammy Two Shoes was being chased by a mouse and Mechano.
2301,S03E19,7530,7870,Why was Mammy Two Shoes running?,2,Mammy Two Shoes saw the house in a mess.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes was being chased by a mouse and Mechano.,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy two shoes was shocked.
2302,S03E19,7530,8640,Why did Mammy Two shoes call for Tom?,2,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes was angry at Tom.,Mammy Two Shoes was calling Tom for help.,Tom wanted to make Mammy Two Shoes fall.,because tom thought it was jerry moving with a white cloth over him
2303,S03E19,8350,8640,Why did Mammy Two shoes shake Tom's hand?,4,Mammy Two Shoes was doing housework while Tom was relaxing.,Tom mess up the room with mud.,Mammy Two Shoes was angry at Tom.,Mammy Two Shoes was calling Tom for help.,Mammy Two Shoes was glad to see Tom.
2304,S03E19,8640,9360,Why did Jerry turn on the switch?,4,jerry wanted to change the record,Tom turned Jerry with one finger.,Jerry wanted the radio sound to put Tom to sleep.,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to activate Mechano.
2305,S03E19,8640,9360,Why was Tom chasing the clockwork mice?,1,Tom wanted to scare George with the mechanical mouse.,Tom was behaving like Mechano.,Tom was waiting for Jerry,Tom saw Jerry standing in front of his face,Tom wanted to grab Quacker out of the mouse hole.
2306,S03E20,920,1058,why did tom looked scared?,1,Tom saw the kitchen in a mess.,the captain was scolding tom,The pole Tom was on suddenly fell,Tom saw Spike approaching.,Tom broke his teeth from biting into the seashell.
2307,S03E20,1062,1291,why was tom searching?,2,Tom wanted to steal a chicken drumstick,Tom wanted to make sure that Jerry was not nearby,Tom was searching for Jerry,jerry was missing,Tom wanted to push Jerry into the hole without being seen.
2308,S03E20,1366,1560,why did jerry take out the brochure?,1,because jerry wanted to check if tom was still in front,jerry was seeing the name of the ship on the brochure,Jerry wanted to hide,Jerry heard the loud crashing noises.,Jerry wanted to get out of the water 
2309,S03E20,1635,2125,Why did Jerry look angry?,4,Jerry found that he had been caught by a rope.,jerry was angry that tom did not respond to jerry,Jerry suddenly fell into a hole while walking.,Jerry saw Eagle flying towards Jerry.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
2310,S03E20,2433,2608,why did Jerry run back on the rope?,4,Jerry wanted to prevent Tom from running away.,Jerry wanted to untie the string that held the sandbag,Jerry wanted to use the string as a lasso,Jerry wanted to make Tom float up.,Jerry saw tom holding the other end of the rope
2311,S03E20,2749,2869,Why did Tom close the window?,2,Tom was stuck in the window,Tom slid off the stairs banister into the window.,Tom wanted to prevent jerry from entering the ship.,Tom wanted to see what was happening inside the house.,Tom wanted to look outside to find Jerry.
2312,S03E20,3216,3445,Why did Jerry shout for help?,3,Jerry wanted to attract Tom's attention.,Jerry did not want to be eaten by Tom.,Jerry bumped his head on a steel sprinkler.,To make Tom throw the lifebuoy from the ship,Jerry was shocked.
2313,S03E20,3607,3747,why did tom look around?,2,Jerry started kissing Tom.,Jerry brought out a huge stone,jerry was missing,Tom heard noises beside tom.,Tom realised that he took a bite of nothing.
2314,S03E20,3826,3882,Why did jerry cover himself with the white book?,3,jerry was getting rid of the book on him,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",Jerry was curious about the book,so that tom would not see jerry,because jerry was covered in flour
2315,S03E20,3900,4213,Why did Tom suddenly stop walking?,2,because tom wanted to go to the back of jerry,Tom heard the train sound behind Tom.,Tom realised that Jerry was sitting on the chair,Jerry used the ink bottle to threaten Tom to walk away.,Tom ran into the wooden plank.
2316,S03E20,4328,4410,why did jerry shift the soap?,3,Jerry wanted to spit soup at Tom's face.,Jerry wanted to throw the custard in the spoon onto Tom's face.,Tom wanted to trap Jerry in the dish.,so that tom will step on the soap and slide,Jerry wanted to pass the napkin to Tom.
2317,S03E20,4442,4517,why did tom salute the captain?,0,tom was sliding past the captain on the soap,Tom wanted to pretend to be the captain's shadow.,The captain wanted to knock Tom out.,Tom ran to catch the captain after seeing the captain fall off the ship.,because jerry pushed tom out of the ship using a stick
2318,S03E20,4864,5132,why did jerry pull the plug from the pool?,3,Tom took off the hook and made Jerry slide off the hammock and into the water.,jerry wanted to ignite the fire in the chimney,Jerry saw Tom float right down the drain.,Jerry wanted to drain the pool water.,Jerry wanted to trip Tom and make Tom fall down.
2319,S03E20,5268,5358,why did tom shout and jump?,0,Tom was in pain,Tom realised that there was a swarm of bees on his head.,Tom's toes were swelling.,tom saw an angry spike chasing him.,tom saw a firework coming towards him.
2320,S03E20,5544,5629,why did tom salute the captain?,1,The captain wanted to knock Tom out.,because the captain walked past tom,because jerry pushed tom out of the ship using a stick,Tom wanted to pretend to be the captain's shadow.,Tom ran to catch the captain after seeing the captain fall off the ship.
2321,S03E20,5746,5874,why did tom grab onto the ship?,1,tom wanted to follow the persian cat,because jerry pushed tom out of the ship using a stick,Tom was following Jerry who jumped into the sea.,tom saw spike running towards tom,Tom was in pain from sitting on a bear trap
2322,S03E20,6180,6276,why did tom throw the explosive into the room and close the door?,1,Tom wanted Jerry and the pup to slip out of the door.,so that the explosive will hit jerry and the explosion will be contained within the room,to check why there was no explosion sound,Tom knocked the door down to run through the door.,Tom was in a hurry to go outside.
2323,S03E20,6180,6305,Why did Tom close his eyes and ears?,0,Tom was bracing himself.,Tom saw a straw in the milk bowl.,Tom was shocked.,Tom heard plates crashing.,Tom was awakened by Jerry.
2324,S03E20,6180,6405,why did tom open the door?,1,Tom was waiting for Tuffy.,to check why there was no explosion sound,Tom wanted to enter the house through the window.,because tom wanted toots to open the gift by herself,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.
2325,S03E20,6723,6850,why did tom stop chasing jerry?,1,Tom did not intend to catch Jerry as Tom was relaxing.,they entered into a theater in the ship,Tom wanted to play tricks on Jerry.,Tom did not want Jerry to notice Tom,jerry wanted to approach tom before jerry started barking
2326,S03E20,7125,7462,why did tom release jerry?,3,Tom threw Jerry back into the mousehole.,Tom did not want Jerry as a distraction.,Tom wanted to confront Jerry.,tom was going to catch jerry with a lasso,Tom wanted to inflict pain on Jerry.
2327,S03E20,7521,7848,why was tom laughing in the theater?,2,Tom thought that Jerry was alone in the house.,Tom was delighted that he thought of a plan to stop Jerry.,tom was seeing jerry being dragged by the tom on screen , Tom wanted to act like he didnt scream.,Tom was laughing at the dog.
2328,S03E20,7915,7984,why did jerry hit tom with the cactus?,0,tom caught jerry with a string and jerry got hurt by a cactus while being dragged,Tom wanted the soda cap to be stuck on Jerry's head.,Tom pointed at Tom's head.,Tom was angry at Jerry,Tom wanted to inflict pain on Jerry.
2329,S03E20,8167,8411,why did jerry laugh in the theater?,3,Jerry saw the shark ,Jerry was amused.,Jerry was happy to get  his hat back,jerry was seeing tom get hurt on screen,Tom and Jerry saw the robotic cat Mechano.
2330,S03E20,8415,8564,why did tom throw jerry out of the ship?,4,tom wanted to catch jerry again after tom released jerry,Jerry did not want to play with tom anymore,Jerry was running away to avoid Tom's mouse trap.,Tom did not want Jerry to drop the glass,jerry was laughing at tom 
2331,S03E20,8691,8792,why did jerry hit the bird?,4,Jerry wanted to hide in the nest again.,Tom wanted to spray Jerry and the bird with a hose.,The chicken was angry and wanted to peck Jerry into the ground.,jerry wanted to fall asleep,Jerry wanted to inflict pain on the bird.
2332,S03E20,9123,9325,Why was Tom smiling?,4,Tom saw Jerry grab the cheese,Tom saw that he was not in the water anymore,Tom felt Jerry's tail,Tom's ear was clear ,Tom was happy.
2333,S03E20,9351,9618,why did tom get locked up in the cellar?,2,to check why there was no explosion sound,Tom was hiding from Jerry and Uncle Pecos.,the captain was disappointed with tom,Tom saw St. Bernard.,Tom wanted to catch Jerry.
2334,S03E21,630,910,Why was Spike smiling?,0,Spike was building his dream house.,Spike and Tyke were happy.,Spike was restrained by a leash.,Spike knew that Tom was alone in the house.,Spike was amused.
2335,S03E21,950,1230,Why did Tom break the door?,3,Jerry had re-entered the house through a small door.,Tom wanted to get the parcel that was delivered,tom wanted to prevent jerry from entering,Tom ran into the door.,the captain was disappointed with tom
2336,S03E21,1120,1350,Why did Tom take a piece of plank from Spike?,2,Tom thought that he was carrying the baby,Tom wanted to use the plank to help Tom fly.,Tom wanted to whack Jerry with the plank.,Tom wanted to distract Spike.,Tom wanted Spike to fetch the plank.
2337,S03E21,1120,1395,Why did Tom run away?,0,Tom saw Spike glaring at Tom.,Jerry had a glass over the table,Tom wanted to find Jerry and the pup.,Tom fell into the hole.,Tom saw St. Bernard.
2338,S03E21,1300,2000,Why did Spike grab Tom's tail?,1,Tom thought that he was carrying the baby,Spike did not want to let Tom get away.,Spike heard the bell ring and thought that Jerry was in trouble.,Spike heard Tom scream.,Spike wanted to inflict pain on Tom.
