qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2250,S03E18,765,1075,Why did Jerry open the door?,1,Jerry wanted to stop Tom from chasing him.,Jerry heard Spike's scream.,Spike heard Jerrys scream.,Jerry wanted to hide as Tom opened the fridge.,Jerry did not hear Spikes scream.
3889,S05E20,4050,4425,Why was Tom sucking on his finger?,1,Tom was not trying to ease the pain on his finger.,Tom was trying to ease the pain on his finger.,tom was scared,Tom was directing the robot cat to the direction.,tom was pointing the firecrackers to where Jerry was at.
1508,S02E19,2600,3135,Why did Tom crash into objects?,2,The train plunged into the hole that was in the railway with Tom aboard.,Tom was not calmly walking towards Spike and gracefully avoided objects along the way.,Tom was hurriedly running away from Spike and crashed into objects along the way.,Tom slid off the stairs banister into the window.,Spike was hurriedly running away from Tom and crashed into objects along the way.
2224,S03E17,2240,2727,Why was the seal blowing the water?,2,The seal did not want to explain what the circus made the seal do in the performance.,because the seal wanted to swing with the wire off the roof,because the seal wanted to explain what the circus make the seal to do in the performance,because seal wanted to make a gap that is big enough for the seal to jump out,The seal wanted to get to the roof.
564,S01E16,9304,9435,why did dogs start to chase tom,3,Tom was doing everything that Toodles wanted him to do.,tom realised that tom was tricked by the disguise of nibbles,because they saw tom chasing spike,because they saw spike chasing tom,They did not see Spike chasing Tom.
767,S01E22,4484,4729,Why did Tom sigh?,0,Tom was relieved.,Tom found that he went back to his body.,Tom realised that Tom was not in hell.,Tom was not relieved., Tom was hurt by Toots words.
1865,S03E05,4184,4452,Why did Jerry stop running?,0,Jerry realised there was nothing on Jerry's hands.,There was nothing on Jerrys hands realised Jerry.,Jerry had finally escaped and was looking for Quacker.,Jerry did not realise there was nothing on Jerrys hands.,spike was sleeping at the entrance of the door
4717,S06E27,3320,3581,Why did Tom pull a lever?,4,Tom wanted to open the door.,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom did not want to make the robot cat speed up.,The hammer was stuck in the floor,Tom wanted to make the robot cat speed up.
1014,S02E04,4740,4970,Why did Tom knock Jerry on the head?,2,Tom did not want to knock Jerry out.,Jerry wanted to knock Tom out.,Tom wanted to knock Jerry out.,The robot mouse controlled Jerry to smack Tom.,Tom wanted to shut Jerry up as Jerry was laughing at Tom.
4266,S06E10,6208,6380,Why was Tom chasing Jerry?,3,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom did not want to catch Jerry.,Jerry was begging Tom not to press the airhorn.,Tom wanted to catch Jerry.,Jerry wanted to catch Tom.
1903,S03E06,4940,5440,Why did Tom have a mischievous smile?,2,Jerry had a plan to creep up on Tom and Muscles.,Tom did not have a plan to creep up on Muscles and Jerry.,Tom had a plan to creep up on Muscles and Jerry.,because tom saw white paint,Tom had a mischievous plan to trap Jerry and Quacker with a bucket.
4770,S06E29,4637,5233,Why was Tom hitting the can?,0,Tom was trying to get something out of the can,Tom was not trying to get anything out of the can.,"Tom ran and stepped on the shovel, causing the shovel to hit Tom.",Tom was having fun with the sound he made while shaking the can,Tom was looking for food.
2546,S04E02,9195,9375,Why did Tom's face turn red?,2,tom was shocked after seeing jerry falling into spike's mouth,Tom's owner saw Tom emptying the box,Tom was angry.,Tom was not angry.,Tom saw a mess for Tom to clean.
3580,S05E09,7056,7377,why did nibbles dash towards tom's teeth,0,nibbles wanted to break tom's teeth,Nobbles did not want to break Toms teeth.,Nibbles wanted to inflict physical pain on Tom by cutting Tom's tail.,The sleeping Tom thought that he was eating a sausage.,Tom wanted to break Nibbles teeth
1637,S02E23,5642,5793,Why did Topsy stop chasing Jerry?,3,Topsy saw Tom pointing at the vase and to Jerry.,Topsy was not confused.,Jerry and Topsy were shaking hands.,Topsy was confused.,Topsy wanted to hide Jerry.
4416,S06E16,1104,1350,Why did Jerry raise a hand up?,0,Jerry was telling Tom to stop.,Jerry was not telling Tom to stop.,Tom was telling Jerry to stop.,Jerry wanted to balance on the candle,Jerry wanted to hear the breaking sound of the glass
335,S01E10,3865,4331,why was jerry whispering in tom's ear?,0,jerry was telling tom a plan to get Tom back into the house.,Jerry wanted to get away from the crusher,because tom wanted to catch jerry,Jerry was not telling Tom a plan to get Tom back into the house.,Jerry was telling a plan to get Jerry back into the house to Tom.
4520,S06E19,7149,7761,Why was Tom hit by the concrete block?,0,Tom released the rope that connected to the concrete block.,Tom did not release the rope that connected to the concrete block.,Tom was frustrated,Tom slid on the bath mat and crashed into the wall.,Tom wanted to stop himself.
3613,S05E10,8165,8800,Why did the police officer grab Tom and Jerry?,2,Tom wanted take Jerry out of the house.,The police officer was not arresting Tom and Jerry.,The police officer was arresting Tom and Jerry.,Tom and Jerry were arresting the police officer.,Tom caught Jerry.
439,S01E13,2425,3060,why did tom become upset,3,Tom was being hit with watermelon seeds,Tom was not hurt by Toots words.,jerry was eating the pie,Tom was hurt by Toots' words.,Tom was touched.
3574,S05E09,5054,5223,why did nibbles grab his diaper,3,Nipples diaper was not falling down.,Nibbles realised that Tom was staring at Nibbles.,because tom was inhaling from another side of straw,nibbles' diaper was falling down,Nibbles wanted to stuff the cannon with all of the food.
4030,S06E02,3665,3857,Why did Tom stomp on the stage?,2,Tom was not reacting to Jerry hitting the stage with a toothbrush.,Tom saw the piano falling down the stairs.,Tom was reacting to Jerry hitting the stage with a toothbrush.,Tom saw Jerry and Topsy shaking hands.,Jerry was reacting to Tom hitting the stage with a toothbrush.
1514,S02E19,3870,4135,why did spike bite tom,2,Spike was warning Tom.,Spike was angry at Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.,Tom closed Jerrys jaw while Spikes hands were inside Jerrys mouth.,Jerry did not close Spikes jaw while Toms hands were inside Spikes mouth.
4217,S06E08,8258,8637,Why was Tom running?,3,Tom wanted to avoid getting hurt,Tom was not being chased by a bulldog.,Tom ran away to hide in the vase.,Tom was being chased by a bulldog,Tom was being chased by the tongs and shovel.
2452,S03E25,6411,6496,Why did Tom jump up and scream?,3,tom was surprised to hear the music,Tom was not jumping up and screaming in pain.,tom was frightened,Tom was jumping up and screaming in pain.,tom was shocked
500,S01E14,9230,9580,Why did Jerry cower?,1,Tom saw that Jerry was angry and was afraid of Jerry.,Jerry saw that Tom was angry and was afraid of Tom.,Jerry did not see that Tom was angry and was not afraid of Tom.,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to avoid getting hurt
643,S01E18,8460,9190,Why did Tom smile?,4,Tom was not relieved.,Tom came up with an idea.,Tom found that the part he applied vanishing cream onto became invisible.,Tom was about to throw a bomb instead of a ball at Butch.,Tom was relieved.
3789,S05E16,6750,7000,Why was Tom frowning?,3,Jerry had thrown food at Tom.,Tom saw his girlfriend paying attention to Butch who was weightlifting.,Tom was not upset.,Tom was upset.,Tom was in pain and had a bump on his head.
4581,S06E22,1000,1363,Why did Tom run into objects?,2,Tom left to find the first aid kit.,"While running, Tom was not looking front Tom.",Tom was not looking front while Tom was running.,Tom saw a shark,Tom was looking front while Tom was running.
1777,S03E02,3545,4165,Why did Spike grab Tom?,4,Tom was warning Spike.,Spike was not warning Tom.,Jerry closed Spike's jaw while Tom's hands were inside Spike's mouth.,Spike realised that he was carrying Tom and not Tyke.,Spike was warning Tom.
2491,S03E26,7700,8010,Why did Quacker shrug his shoulders?,1,Quacker thought that Tom was Quacker's mother.,Quacker knew that he could not save Tom as he could swim either.,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Tom knew that he could not save Quacker as he could swim either.,Quacker did not know that he could not save Tom as he could not swim either.
3815,S05E17,5863,5936,why did Jerry stick his leg out?,0,Jerry wanted to trip Tom.,Jerry wanted to hide himself from Tom.,Jerry did not want to trip Tom.,Jerry was mad at Tom.,Tom wanted to trip Jerry.
3944,S05E22,2550,3390,Why did Jerry wake up?,0,Jerry heard a noise from the bottle Tom threw.,Tom turned Jerry with one finger.,Tom heard a noise from the bottle Jerry threw.,Jerry was disappointed.,Jerry did not hear a noise from the bottle Tom threw.
1443,S02E17,1945,2190,Why did Tom jump up and scream?,0,Tom saw the piano falling down the stairs.,Tom was shocked,Tom wanted to run away from the tribesman.,Tom did not see the piano falling down the stairs.,Tom jumped up in pain.
3649,S05E12,1934,2198,Why was Jerry running?,1,Jerry wanted to run away from the express train.,Jerry saw the car driving off,Jerry saw a car throw a sack into the river.,Jerry was frightened.,Jerry did not see the car driving off.
4495,S06E19,1497,2377,Why did Jerry lie in the ring box?,1,Jerry was not dressed up as a gift.,Jerry was dressed up as a gift.,Jerry wanted to appear to save Tom who was falling from above with the lifesaver ring.,to make tom touch the wire,Jerry was running from Tom
3272,S04E27,2505,2610,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry.,Jerry was begging Tom not to press the airhorn.,Jerry wanted to catch Tom.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom did not want to catch Jerry.
4002,S06E01,3636,4409,Why was Tom smiling?,2,Jerry saw Tom and a sandwich falling from the sky,Tom did not see Jerry and a sandwich falling from the sky.,Tom saw Jerry and a sandwich falling from the sky,Tom saw that he was not in the water anymore,Tom had a plan to creep up on Muscles and Jerry.
1232,S02E10,8400,8685,"Why did Tom, Jerry and Spike have a curious expression?",1,"Tom, Jerry and Spike lost the meat.","Tom, Jerry and Spike saw a white bag fall out of the meat truck.",Tom and Jerry were taken aback by the sudden impact of hitting the ground.,"Jerry, Tom and Spike saw a white bag fall out of the meat truck.","Tom, Jerry and Spike did not see a white bag fall out of the meat truck."
4823,S06E31,1193,1635,Why was Tom jumping up?,3,Flappy bit Tom's tail.,Tom was not excited.,The boxing glove hit Tom.,Tom was excited.,Tom saw the pig falling from above.
1573,S02E21,4090,4635,Why was Tom smiling mischievously?,2,Tom saw that Jerry was stuck.,tom saw the firecracker become smaller in size,Tom was about to throw a bomb instead of a ball at Butch.,Toodles had blown Tom a kiss.,Tom was not about to throw a bomb instead of a ball at Butch.
967,S02E02,6100,6550,Why did Jerry grab the oar?,0,Jerry wanted to whack Tom.,Jerry saw that Mammy Two Shoes had hit Tom again.,Tom wanted to whack Jerry.,Jerry did not want to fall,Jerry did not want to whack Tom.
4139,S06E06,2074,2324,Why did Tom pat Jerry's head?,0,Tom was rewarding Jerry,Tom wanted to play with Jerry.,Jerry was rewarding Tom,Tom was not rewarding Jerry,Tom threw Jerry back into the mousehole.
3117,S04E21,7199,9081,why did tom sit on the broomstick,2, Toms radar sounded.,so that jerry and tuffy do not notice tom,tom wanted to fly on the broomstick,because tom saw jerry running away,Tom did not want to fly on the broomstick.
3186,S04E24,2700,2840,Why did Jerry tap Tom?,1,Tom wanted to get Jerrys attention.,Jerry wanted to get Tom's attention.,Jerry did not want to get Toms attention.,Jerry wanted to open Tom's eyelids to let Tom see the brick before the brick reached.,Tom wanted to put Jerry inside Tom's suit.
765,S01E22,4373,4473,why did tom have a shocked expression?,3,Tom saw the airplane and the birds beside Tom.,tom was shocked after seeing jerry falling into spike's mouth,Jerry saw Tom tilting a grandfather clock.,Tom saw Jerry tilting a grandfather clock.,Tom did not see Jerry tilting a grandfather clock.
4773,S06E29,5397,5503,Why was Tom frowning?,4,Tom saw his girlfriend paying attention to Butch who was weightlifting.,Tom was not upset.,Tom was in pain and had a bump on his head.,Jerry had thrown 2 pies at Tom.,Tom was upset.
3947,S05E22,4125,4630,Why did Jerry put Tom on a lid?,2,Tom wanted to drag Jerry on the lid back to the building.,Tom wanted to give Jerry a glass,Jerry wanted to drag Tom on the lid back to the building.,Jerry did not want to drag Tom on the lid back to the building.,Tom wanted to catch the eggs that Jerry was juggling.
1349,S02E14,3182,3292,Why did Tom pull the string?,0,Tom wanted to pull Jerry out of the hole with the string.,Tom wanted to give Jerry as a present to Toodles.,Tom did not want to pull Jerry out of the hole with the string.,Tom wanted to lasso Jerry.,Jerry wanted to pull Tom out of the hole with the string.
4152,S06E06,4895,5070,Why was Tom running?,1,Tom was not chasing Jerry and the kitten.,Tom was chasing Jerry and the kitten,Tom wanted to get home fast.,Jerry was chasing Tom and the kitten,Tom wanted to avoid getting hurt
4451,S06E17,5012,5315,Why did Jerry drop the knife?,0,Jerry woke up.,Jerry wanted to cut tom's nails,Jerry did not want to fall,Jerry did not wake up.,Jerry wanted to saw the dog catcher's net.
300,S01E09,3002,3196,why did tom crawl away?,0,Tom wanted to get away from meathead.,Tom was running away from the explosion.,Tom ran away to hide in the vase.,Tom did not want to get away from meathead.,Tom was afraid of Jerry.
134,S01E04,6390,6981,why was tom running?,0,Tom wanted to run away from the vacuum cleaner,Tom ran away to hide in the vase.,Tom was being chased by the tongs and shovel.,Tom did not want to run away from the vacuum cleaner.,Tom wanted to get home fast.
197,S01E06,6773,7038,Why did Tom turn red?,1,Tom was out of breath.,Tom was in pain.,Tom wanted Jerry to mistake Tom's finger for a sausage.,Tom was scared.,Tom was not in pain.
681,S01E19,10095,10359,Why was Jerry running?,2,Jerry saw a car throw a sack into the river.,Tom hit a ball which was going towards Jerry.,Jerry wanted to avoid getting hurt,Tom saw Jerry shaking and opening the soda bottle.,Jerry didnt want to avoid getting hurt
1141,S02E08,680,1095,Why was Tom pulling the string attached to the cheese?,1,Jerry was making Tom chase after the cheese.,Tom was making Jerry chase after the cheese.,Jerry was not being chased after the cheese by Tom.,tom wanted jerry to smell the cheese,so that jerry will be carrying more weight
269,S01E08,2673,3069,Why was Tom tiptoeing towards the nest?,4,Tom was trying to be quiet while walking.,the chicken did not want to wake tom up,Tom wanted to approach Tiny and Jerry quietly.,Tom wanted to wake the chicken up.,tom did not want to wake the chicken up
599,S01E17,6484,6692,Why did Jerry push the bear trap behind Tom?,2,because jerry ran into the wall,Tom threw Jerry back into the mousehole.,Jerry wanted Tom to step into the bear trap,Jerry did not want Tom to step into the bear trap.,Jerry was marching in front of Tom to get Tom to follow Jerry.
2299,S03E19,6365,7315,Why did Mechano destroy the furniture?,2,Mechano wanted to kick Jerry out of the house.,Mechano wanted to knock Jerry out.,Mechano was using various weapons.,Mechano was not using various weapons.,Mechano wanted to prevent Jerry from catapulting himself into the mouse hole.
2962,S04E16,2923,3627,why did the mouse drawing run into the mousehole?,4,the mouse drawing wanted to rotate the fork and break the lines that constituted the body of the cat drawing,The mouse drawing did not want to wake Jerry up.,the mouse drawing wanted to erase the mouth of the cat drawing,the mouse drawing wanted to draw a string using the pen,the mouse drawing wanted to wake jerry up
1150,S02E08,2058,2815,Why did Jerry jump into the jar of ink again?,2,Jerry wanted to get out of the water ,Jerry did not want to make his whole body invisible.,Jerry wanted to make his whole body invisible.,Jerry wanted to use the fountain pen to suck up the ink of the cat drawing.,Jerry wanted to devour the cookies.
4125,S06E05,6741,7030,why did tom cut the string,0,tom wanted to make the weight fall down,Tom was trying to untie all the rope,Tom wanted to tie Jerry with the string.,Tom wanted to throw the rope to catch Jerry.,Tom did not want to make the weight fall down.
2892,S04E13,7345,8085,Why was Tom hugging the plane's wheel?,0,Tom wanted to travel with Jerry and Quacker on the plane.,Tom wanted the paper aeroplane to fly to Jerry,Tom did not want to travel with Jerry and Quacker on the plane.,Jerry wanted to travel with Tom and Quacker on the plane.,Tom wanted to prevent Jerry who was on the boarding ramp from boarding the ship.
3252,S04E26,4455,4990,Why did Tom give Toodles a flower?,3,A tomato was thrown onto Tom's face.,Tom did not want to express his love to Toodles.,Tom was annoyed,Tom wanted to express his love to Toodles.,Toodles wanted to express her love to Tom.
4795,S06E30,2340,2580,Why did Jerry sit up and lick his lips?,1,Jerry wanted to vomit.,Jerry saw the fridge full of cheese.,Jerry wanted to taunt Tom,Jerry wanted to make Tom more angry,Jerry did not see the fridge full of cheese.
1261,S02E11,6398,6736,Why did Jerry open Lightning's mouth?,0,Jerry wanted Lightning to swallow the iron.,Lightning was showing affection to Jerry.,Jerry wanted to express his gratitude to Lightning.,Lightning wanted Jerry to swallow the iron.,Jerry did not want Lightning to swallow the iron.
986,S02E03,4199,4720,Why did Tom put the chicken over his body?,2,Tom did not want to remove the chicken.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,Tom wanted to remove the chicken.,tom was trying to cut jerry ,The chicken was annoyed at Tom.
1521,S02E19,5590,5860,why was spike confused,4,Spike was looking around for Tom.,Tyke noticed Toms tail and saw Spike walking on the ground.,Spike did not notice Toms tail and did not see Tyke walking on the ground.,Tom was continuously hitting Spike.,Spike noticed Tom's tail and saw Tyke walking on the ground.
2781,S04E10,3620,3815,Why did Quacker waving?,3,Quacker wanted to attract Tom's attention to the pie.,Quacker was not waving goodbye to Jerry.,The mother duck and ducklings had swam away.,Quacker was waving goodbye to Jerry.,Jerry was waving goodbye to Quacker.
1645,S02E23,7000,8200,Why did Mammy Two Shoes rush back home?,2,Mammy Two Shoes did not hear the noise over the phone.,Mammy two shoes was shocked.,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes was frantic.,Jerry was rocking the chair Mammy Two Shoes was standing on.
528,S01E15,8780,8985,Why was Tom's head in Spike's mouth?,2,Spike ran into Toms mouth.,Tom wanted to inflict pain on Spike.,Tom ran into Spike's mouth.,Tom did not run into Spikes mouth.,Tom thought that Spike was toots
4879,S06E32,5480,6070,Why was Jerry laughing?,0,Jerry was amused by the video.,Jerry and the bird were amused.,Jerry was not amused by the video.,Tom and Jerry were drunk.,Tom humiliated himself
2464,S03E25,9720,10004,Why were Spike and Tyke barking?,3,because tyke wanted to call spike for help,Spike saw Tom holding the plank.,Tom wanted to scare Spike and Tyke with his barking.,Spike and Tyke wanted to scare Tom with their barking.,Spike and Tyke did not want to scare Tom with their barking.
2428,S03E24,5674,6026,why did tom play the piano in the living room,4,Tom wanted to learn how to play the piano.,Tom didnt want to play waltz on the piano.,Tom wanted to show that he could play the piano with his eyes closed.,Tom wanted to use his head to block the piano cover from falling.,because tom wanted to play waltz on the piano.
166,S01E05,4758,4953,why did jerry slide down the clock?,1,Jerry wanted to hide.,jerry saw spike trying to catch tom,Jerry did not see Spike trying to catch Tom.,Tom saw Jerry trying to catch Spike.,Jerry was excited
4516,S06E19,6813,6942,Why did Toodles close the door?,1,Tom was magnetically attracted to Toodles.,Toodles wanted to drive Tom out of her house.,Toodles was delighted.,Toodles did not want to drive Tom out of her house.,Tom wanted to drive Toodles out of his house.
1432,S02E16,9355,9980,Why was the woodpecker writing on the paper?,2,Tom did not want the woodpecker to disrupt while Tom was dealing with Jerry.,Tom wanted to catch the woodpecker.,The woodpecker was making some calculations.,The woodpecker was not making any calculations.,The woodpecker was shocked.
2077,S03E12,855,1280,Why did Jerry hide?,0,Jerry saw Tom approaching.,Jerry wanted to run away from Tom.,Jerry did not see Tom approaching.,Tom saw Jerry approaching.,Tom and Butch were chasing Jerry.
1471,S02E18,2940,3210,Why did Jerry pull the plank?,4,Jerry wanted Spike to think that Tom had whacked Spike.,To catch Tom in the trap,Tom wanted Jerry to run on the plank.,Jerry did not want Tom to run on the plank.,Jerry wanted Tom to run on the plank.
2802,S04E10,8055,8900,Why was Quacker smiling?,0,Quacker was happy and confident.,Quacker was not happy and confident.,Quacker realised that the bottom half of his body was invisible.,Quacker was sad.,Quacker looked into the mirror and saw himself.
368,S01E11,2645,2835,why did tom put the cheese outside the hole?,2,Tom was attaching the cheese to the fishing line as bait.,Tom wanted to stop the band playing with the plunger,to make jerry come out of the hole,Not to make Jerry come out of the hole.,tom wanted to use the air pump to get Jerry out of the cheese.
2856,S04E12,6015,6240,Why was Tom fighting Nibbles?,4,tom's tongue pulled nibbles into tom's mouth,Nibbles had not cut Toms tail off.,Nibbles wanted to challenge Tom to a swordfight.,Tom had cut Nibbles tail off.,Nibbles had cut Tom's tail off.
59,S01E02,2953,3234,why did tom stack the break in a staggered manner?,3,because tom bumped into the hydrant,Jerry wanted Tom to use the bread as steps to the top of the rolling pin.,Jerry had kicked Tom,tom wanted jerry to use the bread as steps to the top of the rolling pin.,Tom did not want Jerry to use the bread as steps to the top of the rolling pin.
4179,S06E07,5520,5700,Why was Jerry begging Tom?,4,Tom was begging Jerry not to press the airhorn.,Tom wanted to get Jerry's attention.,Jerry was not begging Tom to press the airhorn.,tom wanted to attack jerry,Jerry was begging Tom not to press the airhorn.
2926,S04E14,8300,9165,Why did the ants march up the tree?,4,Jerry wanted to hide from Tom who was giving chase.,The elephant saw a rhinoceros charge at it,The ants did not see all the food on the tree branch.,The ants saw the food on the table.,The ants saw all the food on the tree branch.
2917,S04E14,5810,6120,Why did Jerry pass Tom a tomato?,3,Jerry did not want Tom to hold a tomato.,Tom threw Jerry back into the mousehole.,Tom wanted Jerry to hold a tomato.,Jerry wanted Tom to hold a tomato.,Tom was blowing Jerry upwards into the air towards the cabinet.
48,S01E01,9550,10725,Why did Jerry throw a plate off?,3,Jerry wanted to inflict pain on Tom.,tom was angry that jerry stole the milk,Jerry wanted the pup to go and fetch the stick.,To get Tom into trouble with Mammy Two Shoes,To avoid getting Tom into trouble with Mammy Two Shoes
3175,S04E23,7040,7410,Why were there gunshots?,0,Gunshots were fired to stop Tom and Jerry from stealing the mail.,The store owner was trying to shoot Jerry.,Gunshots were not fired to stop Tom and Jerry from stealing the mail.,Jerry was getting beaten up by Tom.,Gunshots were fired to stop Jerry and Tom from stealing the mail.
155,S01E05,2010,2887,why did jerry move tom's tail?,2,Tom wanted to put Jerrys tail on the mouse trap.,Jerry did not want to put Toms tail on the mouse trap.,jerry wanted to put tom's tail on the mouse trap,Jerry and Tuffy wanted to throw Tom.,Jerry was drying off with Tom's tail
3873,S05E19,3539,4078,Why did Tom eat the watermelon?,0,Tom wanted to fill his mouth up with watermelon seeds,Tom was looking for Jerry in the picnic basket.,Tom did not want to fill his mouth up with watermelon seeds.,Tom saw that Jerry was about to eat the corn,Tom saw Jerry's feet under the banana
2526,S04E02,756,982,why did tom get annoyed,3,jerry was eating the pie,Tom saw Jerry relaxing on a beach chair,Tom was not disappointed that he did not find anything in his mailbox.,because tom was disappointed that tom did not find anything in tom's mailbox,Because Tom was disappointed that he did not find anything in Toms mailbox
4406,S06E15,6116,6457,Why did the dog charge to Tom,0,The dog saw Tom holding Jerry.,The dog did not see Tom holding Jerry.,because tom wanted to check if jerry hid inside,Tom saw Jerry holding the dog.,The dog wanted to eat Tom.
2142,S03E14,2054,2600,Why did Tom gulp?,0,Tom was terrified and nervous.,Tom found the dog collar of Spike.,The water was salty.,Tom wanted to drown the woodpecker.,Tom was not terrified and nervous.
1106,S02E07,2780,3220,Why did Butch and Tom stare at each other in shock?,4,Tom and Butch decided to cooperate.,Butch was mad at Tom.,Butch and Tom were dumbfounded.,Tom and Butch were not dumbfounded.,Tom and Butch were dumbfounded.
4742,S06E28,4184,4354,Why did Tom get blasted?,2,tom saw that the end of the string was attached to a cloth that said 'jerk' instead of jerry,Tom did not get blasted by the music from the elevator.,Tom got blasted by the music from elevator.,Tom saw the airplane and the birds beside Tom.,because jerry escaped on the train
1831,S03E04,3500,3875,Why did Tom light up the bottom of the plate?,1,Tom wanted to find Jerry.,Tom wanted Jerry to perform a tap dance as the plate was hot.,Jerry wanted Tom to perform a tap dance as the plate was hot.,Tom did not want Jerry to perform a tap dance as the plate was hot.,Jerry had kicked Tom
4151,S06E06,4300,4939,Why was Tom frowning?,2,Tom was not angry.,Jerry had thrown food at Tom.,Tom was angry,Tom was in pain and had a bump on his head.,Tom saw his girlfriend paying attention to Butch who was weightlifting.
3909,S05E20,9350,9695,Why was Tom running?,2,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom saw the lit fuse on the trail of gunpowder behind him.,Tom ran away to hide in the vase.,Tom did not see the lit fuse on the trail of gunpowder behind him.
3861,S05E18,8831,9288,Why was Tom shaking Jerry's hand?,4,Jerry was thanking Tom,Tom was not thanking Jerry.,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to get out of Tom's grasp,Tom was thanking Jerry
3281,S04E27,3785,4010,Why was Tom flailing his arms?,1,Tom wanted to fly.,Tom was about to fall into the swimming pool.,Tom and Jerry were standing on fishes,Tom was not about to fall into the swimming pool.,Tom was in pain.
4377,S06E14,5343,6614,Why did Tom taste the ketchup on him?,3,Tom was hungry.,Tom wanted to wrap his tongue around Jerry.,Tom was taunting the shark.,Tom saw the bottle of ketchup on the table.,Tom did not see the bottle of ketchup on the table.
766,S01E22,4398,4649,why did tom put his fingers into spike's ears?,1,Tom wanted to distract Spike.,because tom did not want spike to wake up from the noise,Tom wanted Spike to wake up from the noise.,Tom ran into Spike's mouth.,Tom was taunting the angry Spike who was trying to bite Tom.
1166,S02E08,8350,8615,Why did Tom pull the curtain?,1,so that jerry will run on the same spot,Tom wanted to use the curtain to throw over Jerry.,Tom did not want to use the curtain to throw over Jerry.,Tom wanted to prevent jerry from entering the ship.,Jerry wanted to use the curtain to throw over Tom.
4904,S06E33,6552,6652,Why did the robot cat crouch?,1,The robot cat was too tall to pass the door.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat wanted Jerry to pop out.,The robot cat did not want to catch the robot mouse who dropped himself.,The robot mouse wanted to catch the robot cat who dropped himself.
4409,S06E15,7119,7595,Why did Tom grab an axe,2,tom wanted to stop jerry and nibbles opening the door,Tom did not want to break the door.,Tom wanted to break the door.,Tom wanted to saw the wall around Jerry's mouse hole.,Tom was preparing to hit Quacker and Jerry.
1236,S02E10,9475,9875,Why did Tom stab Spike's hand with a fork?,0,Tom wanted to stop Spike from eating the meat.,Spike wanted to inflict pain on Tom.,Tom did not want to stop Spike from eating the meat.,Tom was mocking Spike.,Spike wanted to stop Tom from eating the meat.
2688,S04E07,4045,4415,Why did Butch continue drinking the milk?,1,Butch was in pain from running into the cabinet.,Butch remembered that he is supposed to be a baby.,Butch wanted to disguise as baby.,Butch did not like Tom patting Butch on the back.,Butch forgot that he is supposed to be a baby.
3692,S05E13,5300,5575,Why did Tom hide behind the statue?,1,Jerry was throwing eggs at Tom,Tom wanted to hide from the guard.,Tom did not want to hide from the guard.,Spike was chasing Tom.,Tom wanted to hide from the bird.
4738,S06E28,1803,3429,Why did Jerry wake up?,2,Jerry was not awakened by the alarm.,Tom turned Jerry with one finger.,Jerry was awakened by the alarm.,Jerry was curious why he could not move,Jerry was upset.
1979,S03E08,8450,8755,Why did the tribesman lick his lips?,1,The tribesman was not hungry.,The tribesman was hungry.,Tom saw the food that Jerry had prepared.,Tom wanted to eat the coconut.,Tom saw Jerry in the monitor.
3952,S05E22,5855,6110,Why did Tom lick his lips?,4,Jerry saw the food that Tom had prepared.,Tom wanted to eat Jerry,Tom was surprised.,Tom did not see the food that Jerry had prepared.,Tom saw the food that Jerry had prepared.
4675,S06E26,1645,1938,Why did Jerry get in his vehicle?,0,Jerry saw the delivery of the cheese.,Jerry got scared and wanted to run away from the doll,Jerry wanted to run away from Tom.,Jerry wanted to fly off with Quacker.,Jerry did not see the delivery of the cheese.
2405,S03E23,6838,6960,why was tom looking around?,2,Jerry started kissing Tom.,Jerry did not run away,jerry ran away,Tom's eyes were in pain,Tom did not hear the explosions.
1766,S03E02,630,1250,Why did Tom look around?,3,Tom did not want to steal a chicken drumstick.,Jerry was holding a sharp glass bottle towards Tom.,Tom realised that he took a bite of nothing.,Tom wanted to steal a chicken drumstick., The woodpecker kept hitting Toms head.
3871,S05E19,2634,3460,Why did Tom look inside the can?,1,Tom was trying to get something out of the can,Tom wanted to see what was inside the can,Tom did not want to see what was inside the can.,Tom wanted to get Jerry out of the can.,Tom had trapped Jerry inside the can and Tom was shaking Jerry.
813,S01E23,10215,10410,Why did Tom look curious?,2,Tom wanted to push Jerry into the hole without being seen.,Jerry saw Tom with a female mouse.,Tom saw Jerry with a female mouse.,Tom did not see Jerry with a female mouse.,The nanny was going to feed Tom castor oil.
4488,S06E18,6974,7661,Why did Tom put pepper in the elephant's trunk?,3,The elephant got angry at Tom so the elephant hit Tom,Tom did not want to make the elephant sneeze by pepper.,The elephant heard the gunshot,Tom wanted to make the elephant sneeze by pepper,Tom saw Jerry's feet under the banana
