qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1529,S02E19,8000,8196,why did spike step on jerry,3,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.,because jerry tried to stop spike and stood in front of spike,Jerry wanted to show Spike the photo of Tom getting kicked out of the house.
1530,S02E19,8207,8595,Why did Tom lure Spike into the cabin?,2,"Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Spike wanted to get the bone back.,Tom wanted to trap Spike so that Tom could go after Jerry without dealing with Spike.,Spike was angry that Tom crashed into Spike and woke Spike up.,Spike thought that Tom was Tyke and tried to comfort Tom by carrying and patting Tom.
1531,S02E19,8595,8780,why did Tom hammer the cork into the barrel?,3,Tom wanted to hit jerry with the hammer,Tom wanted to use an air pump to pump Jerry out of an exact hole.,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,Tom wanted to trap Jerry inside the barrel in order to catch Jerry.,Jerry angered Tom after waking Tom up so Tom picked up the hammer to hurt Jerry
1532,S02E19,8780,8935,why was tyke inside the barrel?,2,Tom wanted to trap Jerry inside the barrel in order to catch Jerry.,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.,Jerry wanted to get Tom into trouble with Spike when Spike realises that Tom had trapped Tyke in the barrel.,because Tom saw Jerry jump into the cradle and was emptying the contents of the cradle to find Jerry.,jerry directed the firecrackers into the barrel through the hole in the barrel
1533,S02E19,8780,9635,why did Tom gulp?,3,"Lightning shot the slingshot through Jerry's pipe, which came out of the painting and hit Tom's mouth. ",Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,Tom hoped that the woodpecker would stop poking him.,Tom thought that Jerry was in the barrel but Tom saw Jerry outside the barrel and realised that Jerry might have escaped and put Tyke into the barrel.,Tom was in panic to see a brick coming to Tom and opened his mouth.
1534,S02E19,9745,9910,Why did Tom run?,3,Tom ran away as he did not want to be bullied by the dog.,Tom did not want to be chomped on and hurt by Spike.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,"Tom had angered Spike when Spike saw Tyke in the barrel, and wanted to get away to avoid Spike's beating.",Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.
1535,S02E19,9745,10160,Why did Spike punch Tom?,4,Tom wanted to distract Spike in order to take the opportunity to run away.,Jerry tried to get Tom into trouble with Spike.,Spike was taking revenge by taking Tom as a slave for destroying the dog house multiple times.,Spike wanted to threaten Tom to ensure that Spike's dog house does not get destroyed again.,Spike wanted to teach Tom a lesson for trapping Tyke.
1536,S02E19,9990,10355,why did Tom wear a bucket,4,Tom wanted to take revenge on Jerry for pranking Tom previously.,"Lightning had hit Tom with a bone and the large impact caused Tom's bones to break, causing Tom's body to lose shape.",Tom hoped that the woodpecker would stop poking him.,Tom wanted to trap Tyke in the bucket as tyke was biting Tom's tail and pulling Tom,Spike had skinned Tom while teaching Tom a lesson.
1537,S02E19,10360,10695,why did jerry lie down with spike and tyke?,4,jerry went in back into the cuckoo clock every time spike was jumping and trying to bite Jerry,Jerry wanted to escape Tom's chasing as Jerry did not want to be caught and hurt by Tom.,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,because jerry tried to stop spike and stood in front of spike,Jerry knew that Tom was afraid of Spike and would not approach them to catch Jerry.
1538,S02E20,730,900,Why did Tom place a bunch of traps?,2,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom knocked over a flower pot and was going to get punished by Mammy Two Shoes ,Tom was waiting Jerry to come out of the mouse hole and get caught by the traps,Tom wanted to trap jumbo thinking that jumbo is a big mouse,Tom wanted to shoot to the baby duck without being seen and noticed by Jerry.
1539,S02E20,2000,2150,Why did Tom knock on the wall?,1,Tom hid behind the wall to spy on Jerry and wait for Jerry to be caught by the mouse trap so that Tom could eat Jerry,Tom wanted to give Jerry a present and a cake.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,Tom wanted to catch Jerry who got inside the mouse hole which Tom was too big to get into.,Tom did not want to be seen by the chicken while grabbing jerry
1540,S02E20,2000,2350,Why did Tom remove the grate?,2,Tom was afraid of St. Bernard that Jerry was lying on.,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Jerry did not answer the door and Tom wanted to see if Jerry was at home,The captain saw Jerry and locked Tom up for failing to catch Jerry.,Tom wanted to get rid of the bear and stop dancing 
1541,S02E20,2450,2750,Why did Tom look around?,0,Tom wanted to read Jerry's diary secretly without being seen by Jerry.,Tom did not expect Jerry to disappear from his hands.,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused,Tom wanted to search and catch Jerry who had escaped.
1542,S02E20,2920,3100,Why did Tom hit Jerry with golf club?,4,Jerry wanted to inflict pain on Tom by making Tom fly and fall.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Tom wanted to hit Jerry into the ground and use Jerry as the tee to play golf.
1543,S02E20,2920,3170,Why did Jerry gulp?,1,jerry wanted to gain back strength before Tom could hurt jerry,Jerry was scared of the impact from Tom's golf club.,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,Jerry wanted to distract Tom to take the opportunity to get away.,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.
1544,S02E20,3330,3560,Why was Tom laughing?,1,Tom was confident that Tom would catch Jerry.,Tom was amused at how Tom washed Jerry in the ball cleaner.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.
1545,S02E20,3600,3920,Why was there a hole in Tom's teeth?,1,Tom was afraid of the pain from the ball explosion.,Tom hit the golf ball which bounced off a rock and flew straight back at Tom's teeth.,Tom realised that he was being tricked by Jerry and wanted to go through the hole to catch Jerry.,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom wanted to see what jerry was doing through the hole
1546,S02E20,4500,4800,Why was Jerry tiptoeing?,0,Jerry wanted to look at the book so Jerry tiptoed to the book to avoid catching Tom's attention to avoid being caught by Tom,Jerry was being quiet while leaving the mousehole as Jerry did not want to be caught by Tom.,Jerry did not want to wake Tom up.,Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,Jerry and Tuffy were on their way to pluck a whisker from Tom without waking Tom up.
1547,S02E20,4500,4800,Why did Jerry look at the book?,2,Jerry crawled under the book to escape Tom when Tom tried to catch him to avoid being eaten,Jerry was trying to convince Quacker that Tom was not Quacker's mother with the picture of the mother duck.,Tom was laughing a lot while reading the book which made Jerry curious about what was in the book,Jerry wanted to hide from Tom to avoid being hurt by Tom.,Jerry wanted to encourage Tuffy to leave the house and face Tom.
1548,S02E20,4760,5295,Why did Tom keep moving the book away?,0,Tom did not want to share the book with Jerry and wanted to keep the book all to himself.,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,because Tom wanted to grab the utensils from Jerry from behind him,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.
1549,S02E20,5300,5470,Why did Tom slam the book shut?,2,Tom stop reading the book after Tom felt sleepy.,Lightning slammed the book when Tom was inside which flattened Tom and caused Tom to  get stuck in the book.,Jerry was standing on the book so Tom slammed it so that Tom could catch Jerry in the book.,Tom was angry from what Tom read in the diary ,Tom did not want to share the book with Jerry and wanted to keep the book all to himself.
1550,S02E20,5470,5810,Why is Jerry peeking inside his hands?,1,Jerry felt safe that Tom was gone.,Jerry peeked inside his hands to pretend like there is something inside to make Tom curious to trick Tom.,Jerry reached his hand out to signal to Tom to give Jerry the fly swatter,Jerry was relieved as Jerry thought that he had gotten rid of Tom.,Jerry wanted to take the opportunity to hit Tom and run away. 
1551,S02E20,5700,5950,Why did Tom throw the flowers?,0,Tom was angry from what Tom read in the diary.,Tom wanted to stop Jerry from dumping more ashes onto the ground.,Tom was preventing the flower pot from breaking so that Mammy Two Shoes won't scold and punish Tom again,Tom felt hopeless that Jerry stole the cheese and admitted defeat by acting dead with a flower on Tom's chest.,Tom wanted to take revenge on Jerry for asking Spike hit Tom.
1552,S02E20,6180,6350,Why did Jerry jump into the sink?,4,Jerry jumped into the water to save Quacker who could not swim and was drowning.,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,Jerry wanted to inflict physical pain on Tom so that Tom would stop chasing Jerry.,jerry wanted to extinguish the fire and cool down his tail,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.
1553,S02E20,6180,6350,Why did Jerry empty the sink water?,0,Jerry wanted to inflict physical pain on Tom so that Tom would stop chasing Jerry.,Tom wanted to get rid of Jerry to occupy the hammock by himself.,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,Jerry wanted to disguise himself as a statue so that Tom would not recognise Jerry.,Jerry gave Tom the water bottle to get Tom in trouble since Tom was trying to give his owner the gun
1554,S02E20,6360,6490,Why did Tom remove the plank from the window?,0,Jerry wanted Tom to be stuck at the window so that Tom would stop chasing Jerry.,Tom was peeking into the house to look at what Jerry was doing.,Tom wanted to find jerry after Tom had opened the mailbox but still did not see jerry coming in.,The window was closed when Tom tried to get through so that Tom was stuck in the window,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.
1555,S02E20,6360,6530,Why did Tom scream?,0,Tom was in physical pain as the window fell on his neck.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was shouting in pain since the cover fell on Tom's foot,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.",Tom woke up from a nightmare 
1556,S02E20,6440,6630,Why did Tom's face become red?,0,Tom was angry from what Tom read in the diary ,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom's owner was angry that Tom was emptying the box and throwing all the food away,Tom's body was heated by the electric blanket that Jerry turned on for Tom.,"Tom was angry at Jerry for eating his meal, squirting lemon, throwing butter and smacking him."
1557,S02E20,7000,7120,why did Tom throw the cracker after lighting it up?,3,"because jerry put the sack on the hydrant to trick Tom into thinking that the hydrant was the seal, causing Tom to run straight into the hydrant.",Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom wanted Jerry to jump through a flaming rack to play the circus tricks.,Tom wanted it to explode near the hole thereby hurting jerry,Tom was having fun bullying Jerry.
1558,S02E20,7350,7660,why did jerry snatch the firecracker from Tom?,0,jerry was tricking Tom into snatching back the firecracker,Tom wanted to give Jerry to Toodles to eat.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.
1559,S02E20,7670,7740,why did jerry jump into the kettle?,1,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,jerry hid from Tom as Jerry did not want to get hurt by Tom,Tom wanted to get rid of Jerry to occupy the hammock by himself.,Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.,Jerry wanted to distract Tom with the custard in order to run away from Tom.
1560,S02E20,7670,7820,why did Tom throw the firecracker into the kettle?,4,Tom was having fun bullying Jerry.,Tom was poked by Jerry which caused Tom to jump up in pain.,Tom wanted to take revenge for Jerry spitting soup at Tom.,Tom did not want the firecracker to explode and wake Spike up.,Tom saw jerry inside the kettle and wanted the firecracker to explode inside the kettle and hurt Jerry
1561,S02E20,7720,8130,why did the kettle explode on Tom's face?,4,Tom opened the elevator to find out where the music came from and got blasted by the music.,Tom gave his owner the bottle of water instead of the gun which caused his owner to get hurt by the lion,Tom gave Jerry a chance to hurt Tom with the explosion to appease Jerry and stop Jerry leaving,Tom ate the bomb thinking that it was Jerry.,Tom was wondering why the firecracker did not explode so he looked inside the kettle just as the firecracker exploded.
1562,S02E20,8000,8330,Why did Tom tear up the book?,1,Tom thought that he had caught Jerry in the curtain and used the book to repeatedly hit Jerry. ,Tom was angry from what Tom read in the diary ,Tom did not want to share the book with Jerry and wanted to keep the book all to himself.,Tom was trying to not allow Jerry to read the book so that Jerry will become more curious.,Tom stop reading the book after Tom felt sleepy.
1563,S02E20,8370,8550,Why was Jerry smiling?,1,Jerry was amused when Tom wobbled after eating the jelly.,Jerry was happy to see the cake Tom baked for Jerry.,jerry was happy that his plan worked,Jerry was excited to eat the food on the table.,Jerry and Quacker were glad to be away from Tom.
1564,S02E20,9100,9400,Why did Jerry shrug his shoulders?,1,Jerry was annoyed that the cats were fighting for Jerry.,Jerry did not understand why Tom threw the cake at Jerry,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy,Jerry slapped himself as he could not believe his eyes as Tom was acting like a baby.,Jerry shook his head to shake all the water off and dry his head
1565,S02E21,900,1100,Why did Tom become flat?,3,"Tom was chasing Jerry through thin pipes, which caused Tom's body to be compressed.",Clint was taking revenge for Tom stabbing Clint by searing Tom's head with the grill basket.,Jerry hid in the glove and hit Tom.,Tom was hit by the door when Butch was coming out of the locker room.,Tom was annoyed that his fur came out while Tom was pulling his tail.
1566,S02E21,1200,1700,Why was Tom looking sternly at Jerry?,2,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom wanted Jerry to serve him.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Jerry used Tom's own gun to hurt Tom and Tom felt humiliated
1567,S02E21,1330,2125,Why was Jerry crossing his arms?,0,Tom had whacked Jerry with the tennis racket despite Jerry helping Tom.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry was annoyed that Quacker attempted suicide despite Jerry's attempts to help Quacker.
1568,S02E21,2140,2435,Why did Tom look stunned?,1,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect such a powerful ball.,Tom did not think that Jerry could break the huge stone in half,Tom did not expect someone to drag him by the neck.,Tom did not expect that nibbles could escape from Tom's hands
1569,S02E21,2435,2640,Why did Tom hit 3 tennis balls?,1,Tom wanted to shoot the cue ball that Jerry was on to tease Jerry.,Tom wanted to get back at Butch who scored a point.,Tom was annoyed at Jerry's actions and wanted to catch Jerry to take revenge.,Tom wanted to inflict pain on Jerry by hitting Jerry with the balls.,Jerry threw and hurt Tom earlier so Tom wanted to get revenge by throwing a bowling ball at Jerry
1570,S02E21,2945,3130,Why did Tom look stunned?,0,Tom did not expect Butch's ball to be so powerful.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect that nibbles could escape from Tom's hands,because Tom was unable to catch jerry ,Tom did not expect someone to drag him by the neck.
1571,S02E21,3300,3600,Why did Butch grab Tom's racket?,4,Butch wanted to replace the ham in Tom's arms so that his disguise would not be exposed.,Butch was angry at Tom.,Butch wanted to inflict pain on Tom to get back at Tom.,Butch wanted to take revenge on Tom for poking butch,Butch wanted to return Tom's serve with a racket but Butch's racket was destroyed.
1572,S02E21,3930,4290,Why did Jerry wink at Tom?,1,Tom was angry that Jerry hurt him so Tom jumped on Jerry to get revenge and hurt Jerry,Jerry wanted to let Tom know about his mischievous plan.,Jerry was going to throw the glass off after Tom backed off ,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry
1573,S02E21,4090,4635,Why was Tom smiling mischievously?,1,Tom was happy to have thought of an idea to get back at Jerry.,Tom wanted to use the bomb to inflict pain on Butch.,Tom was excited to carry out his plan to steal Jerry.,Tom was happy that he made a trap to catch Jerry.,Tom thought that he had successfully grabbed Jerry inside the mouse hole.
1574,S02E21,4600,5300,Why did Jerry whistle at Butch?,1,Jerry thought of an idea to get the 3 cats to go after Tom.,Jerry had a plan to pass Butch a heavy light bulb to throw at Tom.,Jerry wanted to show Tom that Jerry was also living in the same house to spite Tom.,Jerry wanted Spike to come and save Jerry from Tom.,Jerry wanted Tom to serve and stop bullying Jerry.
1575,S02E21,4950,5480,Why was Jerry laughing?,1,Jerry was happy to see Tom.,Jerry was amused that his plan had worked.,Jerry thought that his hat was lost but in the end Jerry found it so Jerry was happy,Jerry was happy to be eating the delicious food.,jerry was amused that Tom was getting hurt on screen
1576,S02E21,5400,5640,Why was Tom aiming the balls at Jerry?,3,Tom was annoyed that Jerry had cut the golf ball to trick Tom and wanted to hit Jerry.,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,Tom wanted to get back at Jerry as Jerry caused Tom to be hit by a heavy light bulb.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry
1577,S02E21,5765,5940,Why did Jerry look scared?,0,Jerry was scared of the pain from being hit.,Jerry walked over Tom and got into Tom's mouth underneath the towel.,Jerry realised that his cover had been blown.,Jerry was pulled back by the rope around his neck and caught by Tom.,Tom was worried that jerry can hurt Tom easily now
1578,S02E21,6120,6250,Why was Jerry running away?,3,Jerry did not want to be crushed and hurt by the crusher so Jerry ran away,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Jerry was afraid of being caught and eaten by the young tribesman.,Jerry was scared of the pain from being hit.,jerry got scared of Tom and jerry wanted to run away from Tom
1579,S02E21,6250,6405,Why did Butch look stunned?,0,Butch was stunned as he did not expect to swallow the racket that flew towards him.,Butch was angry that Tom had interrupted Butch's time with Toodles.,Butch was in pain.,Butch did not expect Tom to backstab him.,"Tom was trying to grab Butch's tail but was pulled back by the elastic string, causing Butch's tail become bare."
1580,S02E21,6410,6540,Why did Jerry jump up in shock?,0,Jerry did not want to be hit by Butch.,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.,Jerry was afraid of the creature the big footprint belonged to.,jerry wanted to jump on the plank to make the plank hit Tom.
1581,S02E21,6715,6885,Why did Jerry jump onto Butch's head?,3,Jerry had a plan to pass Butch a heavy light bulb to throw at Tom.,Jerry tried to escape by running out of the second hole but Butch was already there waiting for Jerry so Jerry was surprised,Jerry was hitting Butch's fingers with a hammer to hurt Butch since Butch's fingers were stuck under the wall,Jerry wanted Tom to inflict pain on Butch so that Jerry could run away.,Butch wanted to get the ham back from Jerry.
1582,S02E21,6785,6960,Why did Butch grab Tom?,1,Butch wanted to take revenge on Tom for poking butch,Butch was angry at Tom.,Tom was angry that Butch kissed Toodles.,Butch wanted to return Tom's serve with a racket but Butch's racket was destroyed.,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.
1583,S02E21,7505,7710,Why did Jerry jump up in shock?,1,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.,Jerry thought that he was about to lose a point.,Jerry saw a bunch of women and got excited which made Jerry jump up and down,Jerry realised that Tom was awake and was going to catch Jerry.,Tom put Jerry over a hot fire which inflicted pain on Jerry.
1584,S02E21,7505,7710,Why did Jerry draw the white line after hitting the ball?,3,Jerry wanted to turn the yellow ball to unscrew it from the pole ,Tom hit Jerry with a pool cue which caused Jerry to roll and hit the wall.,Jerry wanted to frame Tom by tying the line to Spike's foot and cause Spike to get dragged into the water.,Jerry did not want to lose a point if the ball landed outside the white line after he hit the ball.,Jerry was being mischievous and wanted to make fun of Tom who got hit by the ball.
1585,S02E21,8020,8400,Why did Jerry cover his eyes?,1,Jerry realised that he was running with Tom instead of Quacker.,Jerry was bracing the impact from Tom and Butch running towards each other.,Jerry was stunned as he was being hit into the ground by a fencing sword.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.,Jerry was shocked to see Tom in a zoot suit.
1586,S02E21,8115,8630,Why did Tom and Butch nod at each other?,4,"Tom and Butch realised that they have already found Jerry during the search, but overlooked him.",Tom was jealous and wanted to inflict pain on Butch.,Tom wanted to protect his friend Jerry.,Butch took the opportunity when Tom was knocked out to flirt with Tom's girlfriend.,Tom and Butch were angry and wanted to join hands to get back at Jerry.
1587,S02E21,8580,8680,Why was Jerry running?,0,Jerry did not want to be caught by Tom and Butch.,Jerry was shocked that Cuckoo was caught by Tom and Jerry wanted to save Cuckoo.,jerry was afraid Tom would attack jerry for tricking Tom.,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",so that Tom cannot hurt jerry physically
1588,S02E21,8580,9045,Why did Jerry turn on the tennis ball machine?,4,Jerry wanted to annoy Tom by causing Tom to hit and crack an egg.,Jerry saw the bowling balls roll back down towards them and did not want to get hurt by the bowling balls,Tom was chasing and trying to eat Jerry so Jerry dived into the bowling ball to try to hide from Tom to not be eaten,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry wanted to hit Tom and Butch with the balls so that they would stop chasing him.
1589,S02E21,8680,9045,Why did Tom and Butch look scared?,4,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Tom and Butch were shocked as they thought they were kissing Toodles.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Tom and Butch saw each other and realised that the person they were hitting was Mammy two shoes.,Tom and Butch were scared of being hit by the balls.
1590,S02E21,9000,9300,Why was Tom and Butch hanging on the tree?,4,Tom and Butch planted a bomb outside of Jerry's hole and did not want to get hurt so they ran away from the bomb,Butch wanted to inflict pain on Tom to get back at Tom.,Tom and Butch were angry and wanted to join hands to get back at Jerry.,Tom did not want to get hit into a tree by the bull and get hurt so Tom hanged onto the tree branch to escape,Tom and Butch flew towards and got stuck on the tree after being pelted by balls.
1591,S02E21,9400,9700,Why was Jerry smiling?,0,Jerry had beaten Tom and Butch and won the championship.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry thought of an idea to prank Tom.,Jerry was amused when Tom wobbled after eating the jelly.,Jerry and Quacker were glad to be away from Tom.
1592,S02E22,1212,1773,why did mama duck kiss the egg?,2,The mother duck could not wait for the eggs to hatch to see her ducklings. ,The baby duck was in pain.,mama duck kissed the egg goodbye to go for a swim,The baby duck was happy to be safe and back with its family.,The baby duck wanted to fly and rejoin its family.
1593,S02E22,1995,2605,Why did Tom steal the egg?,0,Tom wanted to take the opportunity while the mama duck was gone to steal and eat the egg.,Tom wanted to catch and cook the goldfish with the pan.,Tom was excited to go home quickly to cook and eat the egg.,Tom wanted to send quacker back to the easter bunny,Tom threw the egg at the bull to stun the bull for a moment so Tom could run away
1594,S02E22,2060,2605,why did Tom run with the egg?,2,Tom was scared as he thought that the house was haunted.,Tom wanted to take the opportunity while the mama duck was gone to steal and eat the egg.,Tom was excited to go home quickly to cook and eat the egg.,Tom wanted to hit and inflict pain on Jerry using the pan.,jerry pushed an egg into Tom's hand while Tom was trying to grab jerry
1595,S02E22,2498,2665,why was Tom looked shocked?,4,Tom did not expect to catch a crab instead of Jerry.,Tom wanted to be dancing with Toots instead of Jerry.,"Tom realised that he had made Toodles, his love interest, angry.",Tom did not expect that nibbles could escape from Tom's hands,Tom expected to see a raw egg instead of Quacker
1596,S02E22,2840,3202,why did Tom pick the book?,0,because he wanted to eat Quacker,Tom was trying to not allow Jerry to read the book so that Jerry will become more curious.,Jerry was standing on the book so Tom slammed it so that Tom could catch Jerry in the book.,Jerry was standing on the book so Tom slammed it so that Tom could catch Jerry,because Tom wanted to steal and wear the model dog head
1597,S02E22,3129,3473,why was Quacker eating the bread?,4,because Quacker wanted to save jerry from Tom so that Tom would not hurt jerry further,Quacker was ready to throw himself into the boiling water to be cooked.,Quacker thought that Jerry was a kidnapper and wanted to get away from Jerry by hitting Jerry.,Quacker was preparing to be eaten as a sandwich as Quacker did not want to live anymore.,Tom wanted to fill Quacker with the bread and roast Quacker 
1598,S02E22,3412,3632,why did Tom try to slice Quacker?,3,Tom wanted to cook and eat Quacker.,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Tom wanted to kill Quacker so that Tom could cook and eat Quacker.,Quacker had escaped and Tom wanted to catch and eat Quacker.
1599,S02E22,3412,3755,why did Quacker run to jerry's home?,0,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,Quacker did not want to drown in the water due to his inability to swim.,"Quacker and Jerry did not want to be hit and hurt by the shovel, therefore running away to escape."
1600,S02E22,3665,3865,Why did Jerry jump up?,0,Jerry was shocked that Quacker suddenly jumped into Jerry's bed.,Jerry jumped into the water to save Quacker who could not swim and was drowning.,Jerry knew that Tom was going to catch Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.
1601,S02E22,4471,4705,why did jerry peep out of the mousehole?,4,Jerry was being quiet while leaving the mousehole as Jerry did not want to be caught by Tom.,Jerry wanted to check if it was safe for him to come out of the mousehole,because the orange kitten put a glass at the entrance of the mousehole to prevent Jerry from running in.,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,because jerry did not want to be caught and hurt by Tom.
1602,S02E22,4471,4764,why was Quacker shocked?,4,Quacker could not swim so Quacker was trying to find someone who could swim to save Tom who was drowning.,Quacker wanted to get his mother's attention so that he would not be left behind.,Quacker still felt ugly despite Jerry's attempt to help Quacker look better.,Quacker was scared of drowning and dying.,because Quacker was worried that Jerry would be killed by Tom.
1603,S02E22,4767,4948,why did Quacker run?,0,because Quacker wanted to save jerry from Tom so that Tom would not hurt jerry further,Quacker had escaped and Tom wanted to catch and eat Quacker.,"Tom wanted to catch, cook and eat Quacker after reading the recipe.",Quacker did not want to be caught by Tom.,Quacker thought that Jerry was a kidnapper and screamed for help from Tom whom Quacker assumed was Quacker's mother.
1604,S02E22,4948,5106,why did jerry put his finger on his lips?,2,Jerry was hungry and wanted to eat the bubble gum that Tom was eating.,Jerry wanted to eat the cheese.,because jerry wanted to attack Tom without attracting Tom's attention,Jerry was happy that there was bread for him to eat.,Jerry was excited to eat the ham.
1605,S02E22,5026,5283,why did jerry pull Tom's tail?,1,Jerry wanted to save Cuckoo from Tom.,because jerry wanted to trick Tom so that Tom would cut is own tail thinking it is jerry,Jerry wanted to inflict pain on Tom.,jerry wanted to inflict pain on Tom,Tom wanted to control jerry to serve Tom and impress toots
1606,S02E22,5163,5316,why did Tom jump up?,4,Tom was in pain.,Tom was in pain as Flappy had bitten Tom's tail.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was hurt as Tom put his own tail into the hot pot.,because Tom cut his own tail
1607,S02E22,5320,5453,why did jerry and Quacker run?,0,because jerry and Quacker wanted to get away to avoid being physically hurt by Tom,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry wanted to take a plane to get away from Tom.,jerry got scared of Tom and jerry wanted to run away from Tom,Jerry knew that Tom was going to hit and inflict pain on him.
1608,S02E22,5381,5492,why did jerry and Quacker lift the plank?,4,Jerry wanted Spike to chase Tom so that Tom would stop chasing Jerry.,Jerry wanted to show concern for a crying Quacker.,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,Jerry wanted Tom to fall into the sea.,Jerry and Quacker wanted to stop Tom approaching so that Tom would not be able to physically harm them.
