qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
847,S01E24,9757,9893,why did tom become yellow,1, Toms body was warm.,tom was shocked and scared,Tom was in pain.,Tom felt sick.,Tom became angry.
2063,S03E11,5300,5640,Why did Tom wake up?,0,Tom heard a splash from Tom's drink.,Tom was sleepy.,"A bird landed on Tom, waking Tom up.",Tom saw some signs to lead Tom to the bed.,Jerry activated a sensor which woke Tom up.
133,S01E04,5420,6039,Why did Jerry use the spray bottle?,0,Jerry wanted to use the spray bottle to spray water at Tom.,Tom wanted Jerry to lose balance and drop down,jerry wanted to be strong again,jerry wanted the corks of the bottles to fly out,Jerry wanted to pretend to be a statue.
3752,S05E15,6330,6551,Why was Tom running up the rocket?,0,Tom wanted to stay on the rocket.,because tom saw that the tree was going to fall,Tom left to find the first aid kit.,Tom was chasing Jerry.,because tom heard something move
3376,S05E03,2495,2915,Why did Jerry hold out Tuffy in front of Tom's whisker?,3,to stop them from running,Tuffy was trying to leave the mouse hole.,Jerry wanted to catch Tuffy from falling into the hot soup.,There was a drop of milk dripping from Tom's whisker.,Jerry and Tuffy wanted to throw Tom.
3195,S04E24,4040,4595,Why did the crab run away from Tom.,2,The crab wanted to get out of Tom's pants.,Tom wanted to run away from the falling stone.,The crab saw a flattened Tom walking on fours.,Tom ran away to hide in the vase.,The crab had hurt Tom.
2966,S04E16,3804,3915,why did the cat drawing stop moving,3,the cat drawing wanted to draw the mouth for himself,The cat drawing wanted to throw the string at Jerry.,The cat drawing was running slowly.,the cat drawing saw the mouse drawing and jerry approaching and stopped moving.,the cat drawing was jumping off the table
3052,S04E19,4865,5160,Why was Tom hiding behind the door?,2,tom did not want to make noise,Tom saw Jerry approaching.,Tom was hiding from Jerry and Uncle Pecos.,Tom wanted to prevent Jerry from leaving.,Tom wanted Jerry and the pup to slip out of the door.
3608,S05E10,6234,6516,Why was Jerry chasing after the baby?,0,Jerry wanted to catch up to the baby,Jerry did not want to be hit by Tom or Butch.,Jerry was chased by tom,Jerry got scared and wanted to run away from the doll,Jerry had finally escaped and was looking for Quacker.
4447,S06E17,3258,3434,Why did Tom wake up?,2,Jerry wanted to make Tom chase Jerry.,Tom saw some signs to lead Tom to the bed.,Tom felt pain in his tail.,Tom was sleepy.,Tom was drunk.
114,S01E03,8485,9971,why did tom leave the mailbox open?,0,to allow jerry to come in through the mailbox,Tom wanted to let Butch in,Tom saw Jerry go inside the box,Tom wanted Jerry and the pup to slip out of the door.,Tom and Jerry were looking for the baby.
453,S01E13,7260,7450,why did tom wink,2,Jerry gave Tom a bomb instead of a ball.,Tom found that the part he applied vanishing cream onto became invisible.,Tom wanted to flirt with Toots.,Tom realised that he had been pranked by Jerry and has the upper hand now.,Tom could not believe his eyes.
2070,S03E11,7563,7824,Why did Tom get shocked?,3,Tom saw the giraffe inflatable flying towards him. ,Tom realised Jerry was not in the sand.,Tom realised that he had spat water into Toodles' face.,Tom saw the airplane and the birds beside Tom.,Tom saw Jerry tilting a grandfather clock.
1728,S02E26,5755,6220,Why did Tom close his eyes and cover his ears?,4,Tom got wet and wanted to remove the water in his ears.,Tom found that dynamite was going to explode.,Tom's owner was being hurt by the lion,Tom's eyes were in pain,Tom was scared.
2733,S04E09,640,1270,Why were Tom and Jerry smiling?,1,Tom was happy.,Tom and Jerry had reached their destination on the cruise ship.,Jerry was happy.,Jerry was having fun playing the piano.,Tom and Jerry were drunk.
2311,S03E20,2749,2869,Why did Tom close the window?,2,Tom was stuck in the window,Tom slid off the stairs banister into the window.,Tom wanted to prevent jerry from entering the ship.,Tom wanted to see what was happening inside the house.,Tom wanted to look outside to find Jerry.
1154,S02E08,3999,4190,Why was Tom holding his foot?,1,Tom was searching for the ground.,Tom's foot was in pain.,Tom's hand was in pain.,Tom's head was in pain.,Tom wanted to kick Mammy Two Shoes.
4653,S06E25,2857,3160,Why did Dupli-cat pull Tom's tail?,0,The Dupli-cat wanted to attract Tom's attention.,The Dupli-cat wanted to trap Tom on the pole.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,Tom realised Tom was tricked by the Dupli-cat.,The Dupli-cat wanted to avoid Jerry running away.
4572,S06E21,5850,6450,Why did Tom go under the table?,1,Tom saw Mammy Two Shoes was on the way back home.,Tom wanted to drill a hole under the fishbowl,so that jerry will run on the same spot,Tom got crushed by a bowling ball ,tom was searching for jerry
2751,S04E09,5535,7460,Why did Topo grab Tom and Jerry's hands?,1,"Tom, Jerry and Topo saw the dogs fall into the sea.",Topo wanted to bring Tom and Jerry around the city.,Jerry wanted to loosen Tom's grip.,Jerry was thanking Tom.,Tom wanted to catch the eggs that Jerry was juggling.
3820,S05E17,7560,8079,why did tom kneel on the floor,1,Tom was frustrated,tom was pleading for forgiveness of the persian cat,because the pole was greasy,Mammy Two Shoes forced Tom to mop the floor.,because tom saw that joan came to tom and tom wanted to pretend that tom was asleep
3901,S05E20,7490,7920,Why did Jerry switch off the light?,1,jerry wanted the light bulbs to fall on tom,Jerry wanted the room to be dark.,To run away from Tom,Jerry wanted to lock Tom outside the house,to make tom touch the wire
4519,S06E19,7312,7629,Why did Tom look afraid?,3,Tom saw Spike approaching.,Tom realised he was pointing a gun at himself.,Tom saw the kitchen in a mess.,Toodles stormed in to rescue Jerry.,Tom broke his teeth from biting into the seashell.
4508,S06E19,5181,5570,Why did Toodles walk towards Tom?,2,Tom was flirting with Toodles.,Toodles wanted Tom to spit out Jerry.,Toodles saw that Jerry was not in bed.,Toodles wanted to thank Tom for picking up her handkerchief.,A tomato was thrown onto Tom's face.
2633,S04E05,4894,5141,why did tom stop chasing after jerry,3,jerry set tom's feet on fire ,Tom wanted to catch Jerry.,tom wanted to grab the radio from jerry,because tom heard the sound beneath tom's feet,to shoot the cork stopper at tom
4099,S06E04,7400,7850,Why was Tom sweating?,1,because tom smelled something and saw black smock,Tom was nervous.,Tom was sprayed by the champagne.,Tom had a living fish in his mouth.,Tom was feeling cold.
3142,S04E22,8290,8745,Why did Tom look annoyed?,3,Tom broke his teeth from biting into the seashell.,Tom did not hear the explosions.,Tom heard noises beside tom.,The woodpecker kept hitting Tom's head.,Jerry brought out a huge stone
4018,S06E01,7234,7395,Why was Tom flailing his arms?,0,The pole that Tom was standing on was spinning,Tom was watching Uncle Pecos' performance with annoyance.,Tom and Jerry were standing on fishes,Tom's head was wet,Tom was in pain.
864,S01E25,2033,2780,Why did Tom open the door?,4,Tom was angry.,Tom wanted to catch Jerry.,Tom wanted to enter the house through the window.,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.,Tom wanted to let Butch in
4379,S06E14,7080,7569,Why did Tom open his eyes wide?,1,Tom heard plates crashing.,Tom was stunned when Tom realised that he was stretching in a bow.,Tom was in disbelief that the trap did not work,tom smelt smoke and saw a firecracker,Tom was bracing himself.
3955,S05E22,7090,7550,Why was Jerry pulling Tom's leg?,2,To make Tom drop all the plates,Tom kicked Jerry to signal to Jerry,Jerry wanted to get Tom's attention.,Jerry was upset at Tom.,Jerry wanted to taunt Tom.
1122,S02E07,5950,6200,Why did Butch pull Tom's whiskers?,3,jerry was pulling tom's whiskers after tom was about to fall from the clock,Spike was pulling Tom as Tom tried to run away.,Jerry wanted to tie Tom's whiskers together.,Butch wanted to take revenge for Tom hitting Butch.,Jerry pulled Tom's whiskers to use them as strings on a guitar.
3051,S04E19,4730,5090,Why did Tom cover the vent with furniture?,1,tom wanted to trap the bear in the folding couch,Tom wanted to trap Jerry and Uncle Pecos inside the vent.,Tom wanted to make sure no one can enter the room.,tom stole the milk ,Tom was trying to find Jerry as Jerry jumped into the bag of charcoal.
987,S02E03,4835,5065,Why did the fridge tray fall on Tom?,1,Tom wanted to get the food in the fridge.,Tom pulled the fridge tray out of the fridge.,Tom saw Jerry go in the refrigerator,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.,Tom wanted to hide
2145,S03E14,3400,3850,Why was Jerry pulling Nibbles' feet?,1,Jerry was annoyed at Nibbles.,Jerry was trying to pull Nibbles out of the mouth of the roast suckling pig.,Jerry wanted Nibbles to walk in front.,Jerry stopped walking suddenly.,nibbles wanted to lift jerry to run away from tom
3785,S05E16,5250,5745,Why did Jerry point a fan at Tom?,2,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom wanted to play tricks on Jerry.,Jerry wanted the fan to blow at Tom who was in a bird costume.,Tom did not want Jerry to notice Tom,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.
2113,S03E13,2020,2290,Why did Jerry jump up?,2,tom shot down the plane with firecrackers.,The gun Jerry was holding kept tilting backwards.,Jerry was shocked.,Jerry wanted to save Quacker who was underwater.,Jerry saw Cuckoo getting inside Tom's mouth.
404,S01E12,3075,3157,Why did Jerry run into the small house?,1,to not get caught by tom,Jerry wanted to hide.,The fire burned the string that was around Jerry.,because jerry wanted to get a pen and paper to write a note.,Jerry heard the loud crashing noises.
2056,S03E11,3154,3440,Why did Jerry look confused?,4,Jerry saw Butch holding an axe above him.,The woodpecker was eating very fast.,Jerry wanted to see what he ran into,Jerry and Muscles were resting in Tom's bed and Jerry was afraid of Tom.,Jerry woke up and found that Jerry was carried by the ants
2443,S03E25,3536,3920,why did spike shake the tree,1,Spike was looking around for Tom.,because spike wanted to make tom fall down from the tree,Spike was waving to get Tyke's attention.,Spike was angry.,Spike was knocked out
2825,S04E11,7072,7180,why did tom beat spike,4,Spike was angry at Tom.,Spike was warning Tom.,Spike wanted to catch and inflict physical pain on Tom.,Tom wanted to hide behind Spike.,because tom wanted to grab jerry from spike
837,S01E24,6915,7117,why did tom start to chase nibbles,4,because jerry was monitoring tom ,tom's tongue pulled nibbles into tom's mouth,because they saw spike chasing tom,Nibbles had cut Tom's tail off.,tom realised that tom was tricked by the disguise of nibbles
3470,S05E06,2873,3135,why did tom splash water on quacker,3,Tom put Quacker in a pot together with vegetables as a dish.,Quacker wanted to try to save Tom from drowning.,quacker wanted to dive into the water,tom wanted to wake quacker up,Tom wanted to catch Quacker.
4534,S06E20,3760,3938,Why did Tom scream?,3,Tom wanted to catch and inflict pain on Jerry.,Spike wanted to chase Tom away.,Tom was angry.,A shark popped out of the waters in front of Tom.,Tom was crying in pain for being hit by the fish
3635,S05E11,7560,7815,Why did Lightning rip out the pages of the book?,3,Lightning was trying to stop Tom from chasing Jerry.,Lightning's imagination about strong Jerry amused Lightning.,Lightning was mocking Tom.,Lightning wanted to rip out every page that contained a cat.,Lightning wanted to dodge the swordfish.
3435,S05E05,1215,1352,why did george shake his head,0,george was shocked ,George was scared.,george was annoyed at tom,Jerry was chasing George., Jerry was telling the woodpecker that Jerry was not its mother.
1089,S02E06,6200,6530,Why did Tom spit the water out?,4,there was a hole in the pot that he was floating on,Tom was sprayed by the champagne.,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom wanted to cool off,The water was salty.
781,S01E22,8800,9200,Why did Jerry scream in Spike's ear and poke Spike with a needle?,2,Jerry wanted to ask Spike for help.,Spike was expressing his gratitude to Jerry.,Jerry wanted to wake Spike up.,because jerry wanted to hide in spike's mouth,Jerry wanted to anger Spike.
2859,S04E12,6900,7500,Why did Nibbles grab a paintbrush?,3,Nibbles realised that Tom was staring at Nibbles.,Nibbles wanted to stuff the cannon with all of the food.,Nibbles wanted to use the axe to hit Tom.,Nibbles wanted to draw Tom on the wall.,nibbles was going to throw the vase down
1677,S02E24,8302,8486,Why was Tom scared?,3,Tom did not hear the explosions.,Tom wanted to push Jerry into the hole without being seen.,to find jerry,Tom saw the bull charging towards him,Tom wanted to steal a chicken drumstick.
2086,S03E12,3045,3170,Why did Tom climb a ladder?,0,Tom wanted to climb to the birdhouse.,because tom was chasing jerry who climbed inside the pipe to the roof,Tom wanted to get to a higher point on the tree.,because tom heard barking sounds and was scared.,Tom wanted to get to the top of the house.
1008,S02E04,3088,3503,Why did Jerry wake up?,1,Jerry wanted to walk out to see why the hole became big.,Jerry was awakened by the piano keys hitting him.,Tom turned Jerry with one finger.,jerry was alone,Jerry wanted to hide.
4390,S06E15,2326,2561,Why did Tom rub his eyes,4,Tom was awakened by Jerry.,Tom's eyes were in pain, A train was approaching Tom.,Tom was dizzy.,Tom did not believe what Tom saw.
4413,S06E16,677,908,Why was Jerry running?,0,Jerry was running to get away from Tom.,Jerry saw Tom approaching.,Jerry saw a car throw a sack into the river.,because jerry tricked tom,Jerry saw Tom after Tom picked up the flowerpot
4849,S06E31,4850,5050,Why did Jerry smile?,3,Jerry was amused.,Jerry saw a watermelon on the table,Jerry saw the piece of cheese,Jerry wanted to appease Tom.,Jerry took Tom's place as Tom was too tired to take the curtain call.
1761,S03E01,9365,9737,Why did Jerry start conducting?,1,Jerry wanted to avoid getting hurt,Tom was playing the instruments.,Jerry wanted to run away from Tom.,Jerry wanted the radio sound to put Tom to sleep.,Jerry saw a shadow on the ground.
2158,S03E14,7000,7260,Why did Nibbles push the ax?,1,Nibbles was excited about the special day.,Nibbles wanted the ax to fall down on Tom.,Nibbles was leaving to go home.,Nibbles was sending a signal to Jerry.,Nibbles realised that Tom was staring at Nibbles.
2752,S04E09,5865,6365,Why was Jerry laughing?,2,Jerry was feasting on the picnic food.,Jerry was happy.,Jerry was laughing at Tom's weird shape.,jerry was seeing tom get hurt on screen,Jerry was having fun playing the piano.
2006,S03E09,6200,6600,Why did Tom grab a hose?,2,Tom felt sad,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom wanted to wash the paint off Tyke with the hose.,Tom was sprayed by the champagne.,Tom wanted to blast water into the elevator.
4235,S06E09,4491,4765,Why did Tom throw punches towards the glove?,2,Tom wanted to catch the ball Jerry batted.,The yellow glove wanted to trick Tom.,Tom wanted to punch the glove and start a fight.,Jerry wanted to inflict pain on Tom by slapping Tom with the glove.,Tom was training his punches
2476,S03E26,4100,4615,Why did Tom move the ladle?,3,Tom wanted Jerry to do circus tricks with the ball.,Tom was dancing.,because tom wanted to go to the back of jerry,Tom wanted Quacker to walk up the ladle into the can of water.,Tom wanted to find Jerry.
4822,S06E31,1193,1448,Why did Tom's eyes widen?,1,tom smelt smoke and saw a firecracker,Tom saw someone surfing,Tom did not want to watch Butch kill Jerry, A train was approaching Tom.,Tom saw the dessert.
518,S01E15,4412,4674,Why did Spike hit Tom with the bin lids?,0,Spike wanted Tom to release Jerry.,Spike heard the bell ring and thought that Jerry was in trouble.,Tom was trying to hit Jerry who had hidden inside Spike's hat.,Spike wanted to inflict pain on Tom.,Spike was angry at Tom.
260,S01E07,9411,10154,Why was Tom surprised?,2, A plate landed on Toms head,Tom was holding a crab.,Tom was shocked to see Jerry outside the ball,Tom saw the ball bounce out of the hole after falling in.,Tom realised Jerry was not in the sand.
3396,S05E03,7895,8360,Why was Tom throwing flaming cattails?,3,Tom wanted to appear to be playing fetch with Spike.,Tom was throwing firecrackers into Jerry's house.,Tom was frozen everywhere except his tail.,Tom was trying to hit Jerry and Tuffy with the flaming cattails.,Tom felt that the small firework explosion would not affect him.
1086,S02E06,5120,5680,Why did Tom look uncomfortable?,4,Tom saw the kitchen in a mess.,Tom was confident.,Tom got humiliated because of Jerry,Toodles stormed in to rescue Jerry.,Tom broke his teeth from biting into the seashell.
2685,S04E07,3070,3800,Why did Butch stick his tongue out?,2,Butch did not know why Tom was in pain,Butch was shocked.,Butch was excited to steal the ham.,Butch was scavenging for food in the alleyway.,Butch saw Tom putting the ham into the fridge.
1695,S02E25,6170,6600,Why did Jerry scream?,1,Jerry saw Tom eating the Jelly.,Jerry wanted to attract Tom's attention.,Tom had gotten hit by the heavy light bulb thrown by Butch.,Jerry saw Tom drinking milk like a baby.,Jerry was laughing at Tom who failed to hit the golf ball.
4580,S06E22,1000,1200,why was tom hit by the shovel,3, because the indian mouse shot the arrow towards toms nose,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom felt disgruntled.,"Tom was running and stepped on the shovel, causing the shovel to hit Tom.",Tom wanted to break the door.
649,S01E19,2632,2915,Why was Jerry's face black?,4,Jerry felt shy.,Jerry was in shock.,Jerry saw the shark open its mouth,Jerry turned black after the female robot exploded in front of him.,Jerry got dipped into the black shoe polish.
3467,S05E06,1911,2135,why did quacker appear,4,Quacker was waving goodbye to Jerry.,to get hold of and pull Jerry to safety,quacker wanted to hide from tom,Quacker had fainted.,quacker hatched out from the easter egg
277,S01E08,5296,5569,why did tom try to poke the chicken with a fork again?,4,Tom was trying to trap and catch Jerry with the fork.,Tom wanted to hurt Jerry who was hiding in the chicken.,The chicken was angry at Tom.,"tom was showing the reflection of the region of feathers that was cut off,",tom wanted the chicken to jump up again
1611,S02E22,5850,6261,Why did Quacker axe the tree?,0,Quacker wanted the tree to fall on Tom.,Quacker saw Tom approaching.,Tom was feeding bread to Quacker.,Quacker wanted to avoid Tom who was chasing Quacker.,Quacker was trying to pull Tom to shore.
236,S01E07,5485,6499,Why did Tom look annoyed?,2,The nanny was going to feed Tom castor oil.,Jerry started kissing Tom.,Tom got humiliated because of Jerry,Tom saw Jerry increase in size after drinking the chemicals.,Jerry brought out a huge stone
4511,S06E19,5908,6089,Why did Toodles knock Tom's teeth?,1,Tom was flirting with Toodles.,Toodles wanted Tom to open his mouth., A tomato was thrown onto Toms face.,Tom was annoyed by Jerry.,Toodles saw that Jerry was not in bed.
3544,S05E08,6165,6440,Why was Tom blinking?,0,Tom saw the door open on its own and the blinds moving.,Tom wanted to steal a chicken drumstick.,Tom wanted to push Jerry into the hole without being seen.,Tom saw the plane coming towards him.,Tom wanted to make sure that Jerry was not nearby 
1186,S02E09,4240,4640,Why did Jerry grab a hammer?,2,Jerry wanted to saw a hole under the orchestra floor.,Jerry wanted to trick Tom.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to take off the cover of the vent.,Jerry wanted to use the stick to reach for the sack in the river.
3077,S04E20,3252,3700,Why did Jerry hit Tom with the broom?,0,Jerry wanted to distract and inflict pain on Tom.,Tom wanted the soda cap to be stuck on Jerry's head.,Jerry ate the cake and went back to the hole.,The robot cat controlled Tom to hit Jerry.,Tom caught Jerry.
1045,S02E05,2357,2630,Why did Tom swallow the key?,3,Tom wanted to eat Jerry,Tom was shocked to see Jerry.,Tom was surprised.,Tom wanted to make sure that the room stays locked.,Tom wanted to catch Jerry.
1853,S03E04,8635,9820,Why did Jerry tie Tom and Butch's tails together?,0,Jerry wanted to trap Tom and Butch.,Tom wanted to hold Jerry down.,jerry wanted to let tom know where he is,Tom and Butch wanted to catch Jerry.,To connect tom’s tail with the bowling ball
3716,S05E14,3674,3950,why did clint's face become red,3,Tom was in pain and wanted to scream., Toms owner was angry at Tom, Tom saw Spike was dragged by Toms fishing hook.,clint got angry,Tom was angry
3530,S05E08,2720,2980,Why was Tom chasing Quacker?,3,Tom wanted to stop Quacker from jumping into the soup.,Quacker thought that Tom was Quacker's mother.,Tom wanted to appear to be putting Quacker to sleep.,Tom wanted to catch Quacker.,tom wanted to trap quacker inside the egg
14,S01E01,4600,4821,Why did Tom catch the flower pot?,1,Tom ran into the wall and the potted plants fell on Tom's head.,So that the flower pot would not break,The flower petals and stem fell off and dropped.,Tom was acting dead by putting a flower on his chest.,Tom was in pain.
4917,S06E34,1687,1872,Why did Tom flick the bone Jerry was carrying?,1,because tom was doing a magic trick by making Jerry disappear.,Tom saw Jerry carrying a bone towards him,Jerry wanted to hurt Tom.,Tom wanted to show Mammy Two Shoes that he caught Jerry.,Jerry ate the cake and went back to the hole.
1704,S02E25,9150,9610,Why did a teardrop fall from the lion's eye?,1,The lion followed Jerry who hid in the umbrella container.,The lion was sad.,The lion wanted to get Jerry's attention.,The lion was hungry.,The lion wanted to hush Jerry.
359,S01E11,572,850,why did tom roll down the stairs?,1,Tom hit a clothesline and fell.,tom tripped on the stairs,Tom stopped spinning.,Tom tried to hold the ball which was too heavy.,because tom was hit by a plank
3153,S04E23,1100,1970,Why was Tom smiling?,2,Tom saw that he was not in the water anymore,Tom saw Jerry grab the cheese,Tom was eating a watermelon.,Tom felt Jerry's tail,Jerry gave Tom a great idea
3262,S04E26,7615,7770,Why did Tom push Jerry off the table?,0,Tom was rejecting Jerry's pleas.,Tom wanted Jerry to be on the basket with Tom,Tom caught Jerry.,Tom threw Jerry back into the mousehole.,Tom wanted to put Jerry inside Tom's suit.
4763,S06E29,1088,1304,Why were Tom and Jerry flailing their arms?,2,Tom and Jerry got tangled in a rope that Tom was using.,tom and jerry wanted to make sounds,Tom and Jerry were standing on fishes,Tom and Jerry flew towards each other.,Tom and Jerry were pointing swords at each other.
4858,S06E32,2720,2893,Why was Jerry throwing eggs?,2,Tom threw Jerry back into the mousehole.,because jerry wanted to get a pen and paper to write a note.,Jerry wanted to throw eggs at Tom,Jerry wanted to throw the fish back into the fishbowl,Jerry wanted to throw the plate to Tom
3706,S05E13,8890,9285,Why did Jerry remove the pin?,4,Jerry was dodging all the balls Tom was throwing,To hide from the ball that Tom was throwing,To hit the bowling ball with the bowling pin,Jerry wanted to trip Tom and make Tom fall down.,Jerry was unhooking the horses from the chariot.
618,S01E18,2775,3220,Why did Tom look shocked?,4,tom found nothing in tom's hands ,Tom was getting pulled by Jerry.,Tom was upset that Jerry was dancing with Toots.,Tom heard Jerry snoring and saw Jerry on the bed.,Jerry had spit soup at Tom.
676,S01E19,9570,9665,Why did Jerry jump up?,1,tom shot down the plane with firecrackers.,A cat ambushed Jerry from behind,Jerry saw Tom.,The gun Jerry was holding kept tilting backwards.,Jerry wanted to hide.
1850,S03E04,8070,8370,Why did Tom and Butch open their eyes wide?,0,Tom and Butch realised they were kissing each other.,Tom and Butch heard the sound of a car starting.,Tom and Butch did not want to hear and see the bomb explode.,Tom and Butch were napping soundly.,Tom and Butch saw many balls flying at them.
3511,S05E07,5338,5526,why did tom grab an armour piece?,4,Tom wanted to shoot at the cup.,tom wanted to catch jerry,Tom was trying to remove his costume.,tom threw his flower to the audiences and the audiences threw some items back,tom wanted to put the armour piece on his feet
4941,S06E34,7280,7506,Why did Jerry run up the wall?,3,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry had finally escaped and was looking for Quacker.,because jerry saw tom,Jerry saw Tom chasing him,Jerry wanted to run away from the young tribesman.
4642,S06E24,4414,5453,Why was Tom pinned to the wall?,2,Tom was pulled back to the wall by his suit.,Tom slid on the bath mat and crashed into the wall.,Tom was pinned to the wall by the swordfish needle.,tom was chasing jerry and jerry went into the small hole,because tom was chasing after jerry
1104,S02E07,2020,2450,Why did Tom and Butch hug each other?,0,Tom and Butch were scared of Mammy two shoes.,Butch did not want Tom to see the ham that Tom had picked up.,Tom and Butch were shocked.,Tom and Butch saw many balls flying at them.,Tom hit Butch on the head with a hammer
452,S01E13,6700,7000,why did toots lie down on the piano,4,because toots saw tom when toots opened the door,Toots was avoiding Tom's hugs.,Toots wanted to hit Tom.,because tom did magic show for toots,because tom started to play the piano and toots wanted to hear the music
3056,S04E19,5950,6240,Why was Tom peering through the peephole?,0,Tom was trying to see if Jerry and Uncle Pecos were coming.,Tom wanted to steal a chicken drumstick.,Tom was trying to find Jerry.,Tom wanted to push Jerry into the hole without being seen.,Tom wanted to make sure that Jerry was not nearby 
1352,S02E14,3900,4520,Why was Jerry carrying a paint tub?,1,Jerry wanted to make his body white using the powder.,Jerry wanted to paint Tom's face.,Jerry got out of the tub after finding Tom and Mammy Two Shoes fighting ,Jerry wanted the vase to hit Tom on the head.,jerry wanted the firecrackers to follow him in the hose
322,S01E09,10121,10261,why was tom shocked?,3,Tom saw the pig falling from above.,The pole Tom was on suddenly fell,Tom saw an angry Spike chasing him.,tom saw that the ax broke ,Tom felt a hand grab his neck.
3475,S05E06,4077,4246,why did tom cover his mouth,2,Tom wanted to eat Jerry,Tom saw Jerry running towards Tom and opened Tom's mouth so that Jerry would run into Tom's mouth,tom was shocked,tom smelt the cheese,Tom wanted Jerry to swim into Tom's mouth.
324,S01E09,10271,10518,why did meathead chase and hit tom?,0,Meathead had an injury on his head because of tom,tom and meathead felt pain,Meathead screamed in pain.,tom and meathead saw an ax,Meathead and Tom saw that Jerry was running away.
2253,S03E18,765,1950,Why did Spike hand Jerry a bell?,0,"Spike let Jerry know that whenever Jerry was in trouble, Jerry could ring the bell.",Jerry wanted to hide in Spike's mouth.,Jerry wanted to lure Tom into Spike's house.,Jerry wanted to anger Spike.,Spike was expressing his gratitude to Jerry.
1552,S02E20,6180,6350,Why did Jerry jump into the sink?,3,Jerry wanted to save Quacker who was underwater.,Jerry wanted to hide from Tom.,Jerry wanted to drain the sink for Tom to crash into the dishes.,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Jerry was shocked to see Tom coming towards him.
1096,S02E06,7785,8000,Why did Tom look happy?,0,Tom saw that Jerry was stuck.,tom enjoyed the smell of steak ,Tom saw Jerry dancing.,Tom saw the broomstick and thought of an idea.,Tom found that the dog was tiny.
3016,S04E18,798,1008,why did the three cats sneak up to the house,3,There was a fight going on.,the cats were running away from spike,The 3 cats saw Tom.,the three cats were walking by spike,Mammy Two Shoes threw the cats out of the house.
3438,S05E05,1980,2349,Why did Jerry exit the mousehole?,3,because tom used a magnet to attract the nut tom had eaten,Tom wanted to block the mousehole entrance.,Tom wanted Jerry to answer the knocking and come out of the mouse hole.,jerry wanted to know what tom was doing,Tom was waiting to trap Jerry.
2950,S04E15,7716,7885,why did jerry hide in the storage room,1,Jerry saw Tom approaching.,because tom was chasing jerry,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.,To avoid falling down,Tom and Butch were chasing Jerry.
4326,S06E12,7603,7843,why did Jerry drive a car,2,Jerry wanted to run away from the young tribesman.,Jerry wanted to avoid getting hurt,Jerry wanted to run faster than Tom.,Jerry saw the delivery of the cheese.,because jerry saw tom
3629,S05E11,5650,5845,Why was Tom scratching his head?,3,Tom's head was in pain.,Tom agreed with Spike.,Tom was telling Spike not to peek into the dog house.,Tom was confused.,Tom's head was wet
2393,S03E23,2583,2670,why did jumbo run under the blanket?,3,jumbo was happy to see the big elephant,Jerry was angry.,Jerry was thanking Jumbo.,jumbo wanted to escape.,jumbo wanted tom to pull him thinking that jumbo's tail was jerry's tail
4839,S06E31,5575,6028,Why was Tom kicking the air?,4,Tom bit on the mousetrap,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.,because tom smelled something and saw black smock,tom wanted to kick the box to the basement,The starfish was stuck on Tom's foot
563,S01E16,9100,9295,why did soil fill spike's mouth,0,because spike used his mouth to dig a hole, Tom was looking for Jerry inside Spikes mouth.,Spike was trying to see if the charcoal was alive by poking it.,Tom was taunting the angry Spike who was trying to bite Tom., because jerry wanted to hide in spikes mouth
4575,S06E21,7688,7808,Why did Jerry cover his eyes?,1,the firecrackers were coming towards jerry,Jerry saw the shark open its mouth,Jerry saw Tom swinging the golf club at Jerry.,Jerry wanted to avoid himself closing his eyes.,Jerry  did not believe his eyes.
3732,S05E14,7450,7887,why did jerry cover his eyes,4,Jerry wanted to make a black dotted stair.,Jerry heard a noise.,Jerry wanted to put Tom back to sleep.,Jerry saw Tom's claws come out.,Tom was getting beaten up by clint.
3481,S05E06,5520,5850,why did tom put quacker back in the egg,0,tom wanted to trap quacker inside the egg,Tom wanted to kill Quacker.,Tom wanted to feed Quacker until Quacker became obese that would be more delicious.,Tom wanted to appear to be bringing Quacker to his new bedroom to sleep.,quacker wanted to dive into the water
3803,S05E17,2882,3085,why did jerry make an angry expression,1,Jerry saw Tom's mouth open in front of Jerry.,jerry was angry that tom did not respond to jerry,Jerry was upset.,because tom kicked jerry out of the ship and a coconut fell on Jerry's head,Jerry bumped his head on a steel sprinkler.
589,S01E17,4388,4721,Why is Jerry peeking inside his hands?,1,Jerry wanted to distract Tom.,Jerry was pretending that something is inside his hands,Jerry wanted to make his hands wet.,Jerry wanted to catch the plate.,Jerry reached his hand out to Tom to signal to Tom
