qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1331,S02E13,5456,5687,Why did Tom look shocked?,4,Tom did not expect that nibbles could escape from Tom's hands,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom was afraid of the wall being messed up by the eggs.
990,S02E03,5065,5865,Why did Jerry pull Tom behind the door?,3,Tom did not approach Jerry as Tom did not want Jerry to squirt ink over the drapes.,Tom wanted Jerry to massage Tom's back,Tom wanted to grab Jerry to hurt Jerry.,Jerry knew that Mammy Two Shoes was approaching and hid Tom so that Tom would not get into trouble.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
1756,S03E01,7700,8185,Why did Tom tear Jerry's suit?,1,Tom wanted to pretend that he did not catch Jerry in front of meathead.,Tom wanted to take revenge on Jerry for causing Tom to get hit by the bus.,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to trap Jerry so that the cats could continue making noise.
1294,S02E12,4455,4570,Why did Jerry jump up and scream?,1,Jerry jumped up so that Tom would slid past Jerry on the bath mat and hit the wall.,Jerry knew that Tom was going to catch Jerry.,Jerry was shocked that Tom was not stuck in the record player.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,Jerry did not expect to see Tom after making Tom fall into the hole.
1654,S02E24,1940,2224,Why was Tom angry at Jerry?,0,Jerry used Tom's own gun to hurt Tom and Tom felt humiliated,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
4596,S06E23,642,780,Why was Tom licking his fingers?,4,Tom was looking forward to the delicious meal after Quacker was cooked.,Tom was excited to eat the food to satisfy his hunger.,Tom was excited to eat the bird and satisfy his hunger.,Tom became hungry listening to the radio.,Tom was excited to eat Jerry who was on Tom's plate.
1056,S02E05,7211,7453,why did jerry drink the chemicals?,4,Jerry saw the injured Tom after Jerry sawed through the gift box that Tom was inside.,Jerry wanted to turn invisible so that Tom could not see Jerry.,Jerry was scared of the impact from Tom's golf club.,Jerry saw Tom calling the mouse exterminator on the phone and asking for help so Jerry got afraid and gulped,jerry wanted to gain back strength before Tom could hurt jerry
2254,S03E18,2050,2250,Why did Tom jump up?,2,Tom was in pain.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was excited to hide and catch Jerry.,Tom was hurt as Tom put his own tail into the hot pot.,Tom saw Jerry rocking the chair Mammy Two Shoes was on.
2696,S04E07,5980,6560,Why did Butch jump up and scream?,1,Butch wanted to be babysat and fed by Tom to get inside Tom's house.,Butch felt pain as the bath water Tom prepared was too hot for Butch.,Butch did not expect Tom to backstab him.,Butch was in disbelief that Tom and Jerry were getting along.,Butch was showing that he was hurt after hitting the cabinet in order to get Tom to chase after Jerry.
3914,S05E21,2782,2998,Why did Tom point his shotgun at Jerry?,0,Tom wanted to scare Jerry off the elephant by pointing a gun.,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom wanted Jerry to serve him.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Tom wanted to hurt Jerry
3182,S04E24,1530,2105,Why was Tom smiling?,0,Tom was excited for his beach date with his girlfriend.,Tom saw that Jerry fell into Tom's trap and was happy,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Tom was having fun surfing,Tom was happy that he caught Jerry 
297,S01E09,1543,2125,why did Tom look out of the window?,3,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,Butch was chasing Tom with a shotgun so Tom jumped through the window to escape Butch and avoid getting hurt,Tom wanted to search and catch Jerry who had escaped.,Tom wanted to read Jerry's diary secretly without being seen by Jerry.
3744,S05E15,2354,2546,Why did Tom point a gun at his own head?,3,Tom wanted to Muscles to stop chasing him.,"Tom wanted to catch, cook and eat Quacker.",Tom was pulling himself away from the gun to try to pull his nose out of the gun,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.
4262,S06E10,4800,5324,Why did Tom use the jack?,3,Tom was scared and wanted to get away from the vacuum cleaner.,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom wanted to prevent jerry from turning on the radio again,Tom was having difficulties walking due to his flat body and wanted to use the jack to inflate his body back to normal.,Tom's hand was in pain from hitting Jerry with the vase.
3573,S05E09,4841,5524,why did nibbles tie himself ,3,nibbles wanted to drink milk,Nibbles wanted to save Jerry from Tom as Jerry was in a swordfight with Tom.,Nibbles wanted to signal to Jerry to pull Nibbles and the key up.,Nibbles wanted to climb into Tom's sTomach to get the key.,nibbles' diaper was caught on an arrow that was shot to a tree
2186,S03E15,8050,8400,Why was Tom singing and playing the double bass?,2,Tom was in love with Tara so Tom wanted to impress Tara by playing the guitar and singing,Tom was surprised and did not expect to be holding a hot dog instead of Jerry.,Tom had a romantic interest in the female cat.,Tom was annoyed that Jerry was mimicking Tom.,Tom wanted to listen to calming music to fall asleep faster
1377,S02E15,2760,3093,why did Tom wake up from his sleep?,3,Jerry activated a sensor which threw Tom out of bed and woke Tom up.,Jerry wrote signs to lead Tom to sleep on the bed.,Tom wanted to fall asleep as Tom was sleepy,Tom's sleep was disrupted when Tom heard Tuffy drinking Tom's milk noisily.,"A bird hit Tom's face and stepped on Tom's body, waking him up."
1347,S02E14,1756,2400,Why was Tom smiling?,3,Tom dug in his ears and cleared out his ears so Tom was happy that he could hear clearly again,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Tom was happy that he caught Jerry ,Tom was happy that he didn't need to go outside in the thunderstorm.,Tom saw that Jerry fell into Tom's trap and was happy
1896,S03E06,2790,3280,Why was Tom frowning?,0,Tom was angry that Muscles put a firecracker into Tom's mouth.,Tom realised that he got hit on the head.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom suddenly woke up with the towel in his mouth.,Tom saw that Butch was stealing all the food and ham.
3480,S05E06,5276,5605,why did jerry hug quacker,4,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Jerry and Quacker were glad to be away from Tom.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.,Quacker was saying his goodbyes as he intended to migrate south with the other ducks.,jerry wanted to catch Quacker and put Quacker back into the easter egg.
1298,S02E12,5700,6125,Why did Tom pass Topsy a vase?,2,The balls were chasing after Jerry and Jerry wanted to get rid of the balls by opening Tom's mouth and letting the balls roll in.,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom wanted Topsy to inflict pain on Jerry in order to catch Jerry.,Tom felt hopeless that Jerry stole the cheese and admitted defeat by acting dead with a flower on Tom's chest.,Tom wanted to trap Tom's hands so that Tom could not catch Jerry.
2200,S03E16,3664,3974,Why was Jerry laughing?,3,Jerry was happy to see Tom.,Jerry was having fun disturbing Tom during Tom's performance.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry found it funny that Tom was tricked by the kitten to pull Tom's tail.,jerry was amused that Tom was getting hurt on screen
3680,S05E13,1700,1960,Why did Jerry run on top of Tom?,1,Tom was annoyed at Jerry for making scratching noises.,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Tom wanted to catch Jerry as Tom was annoyed that Jerry had taunted Tom.,Tom wanted to catch Jerry to take revenge for Jerry causing the iron to fall on Tom's foot.,Tom wanted to stop Jerry from rocking the chair.
4415,S06E16,677,1100,Why did Jerry fly?,3,Jerry was jumping to avoid getting hurt by Tom's axe,Jerry wanted to dodge Tom's hand that was chasing Jerry.,Jerry wanted to fly off in a plane in order to get away from Tom.,"Tom swung a heavy ball onto the loose floorboard, causing the plank to lift and send Jerry flying.","A rock that Tom shot had bounced off Jerry's slingshot back onto Tom's slingshot, hitting Tom and sending Tom flying."
2482,S03E26,5235,5590,Why did Jerry's eyes pop out?,2,Jerry was bracing the impact from Tom and Butch running towards each other.,Jerry did not want to see Tom getting beaten up by Mammy Two Shoes.,Jerry realised that he was running with Tom instead of Quacker.,Jerry covered his eyes after seeing Tom getting blown up by the multiple traps in the room.,Jerry saw that Tom was about to hurt him so Jerry covered himself to brace himself
135,S01E04,6160,6915,Why did Tom grab onto the telephone?,2,Tom wanted to prevent Tom from falling into the water,Tom was chasing the seal and swung into the telephone pole.,Tom was scared and wanted to get away from the vacuum cleaner.,Tom wanted to call the cops to catch the bear ,Tom found a page in the yellow book with the number of a mouse exterminator so Tom called it for help in catching Jerry
3970,S05E22,12010,12420,Why did Tom write a note?,0,Tom wanted Jerry to see the note and save Tom from the cold.,Tom was declining the challenge that Jerry issued.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.,Tom was shouting in pain since the cover fell on Tom's foot
1387,S02E15,6248,6542,why did jerry flip tuffy upside down and shake him?,2,Jerry did not want Tuffy to get hurt by the mouse trap.,because jerry was laughing at Tom falling on the ground,"Jerry was concerned for Tuffy after seeing how big Tuffy became after eating the orange, and wanted Tuffy to spit the orange out.",Jerry wanted to get away as he knew that the angry Tom would chase and catch Jerry and Tuffy.,because jerry did not want tuffy to get hurt by the mouse trap
4071,S06E03,7506,8107,Why did Tom open the refrigerator?,0,Tom wanted to catch Jerry who was hiding in the refrigerator,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom wanted to find out how the peanuts went through the door,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom wanted to take the turkey leg to eat it with Jerry.
1268,S02E11,9215,9630,Why did Jerry shake the chair?,2,Jerry wanted to mess with Tom and the persian cat.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry wanted to give Tom an opportunity to save Mammy Two Shoes and impress her.,jerry wanted the car to drag Tom and the chair away,Tom wanted to get rid of Jerry so that Tom could focus on the performance.
656,S01E19,4049,4339,Why was Jerry waving his hand?,3,Jerry was annoyed that the cats were fighting for Jerry.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry was moving away from the women and wanted to say goodbye to them to bid them farewell,Jerry was surrendering as Tom was pointing a gun straight at Jerry.
790,S01E23,1680,1960,Why did jerry climb onto the windowsill?,2,jerry wanted to peek through the window to see the cheese,Jerry was caring for the pup and did not want to leave the pup outside in the night.,Jerry wanted to figure out why Tom looked out instead of playing with jerry,jerry was afraid of being hurt by the spike,Jerry wanted Tom to run into the window.
3782,S05E16,4840,5070,Why did the bird cut the electricity line?,1,Jerry wanted to hurt the bird so that the bird would release Jerry.,The bird wanted to inflict pain on Tom.,Tom wanted to trap the woodpecker so that Tom could deal with the woodpecker later.,The chicken was angry after seeing Tom cut the feathers off and wanted to take revenge and do the same to Tom by cutting Tom's fur.,The bird felt sorry that it landed on Tom and woke Tom up unintentionally.
2639,S04E05,5836,6053,why did spike stop chasing after Tom,2,Spike wanted to protect Jerry and inflict pain on Tom.,because Tom and spike wanted to catch jerry first,because spike was afraid that the noise Tom made when Tom was running would wake tyke up,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.
695,S01E20,3370,3695,Why was there a hole in Tom's teeth?,1,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom hit the golf ball which bounced off a rock and flew straight back at Tom's teeth.,Tom realised that he was being tricked by Jerry and wanted to go through the hole to catch Jerry.,Tom was afraid of the pain from the ball explosion.,Tom wanted to see what jerry was doing through the hole
2956,S04E15,9262,9482,why did Tom kiss jerry,0,because Tom wanted to trick joan that Tom got along with jerry,Jerry was imitating a puppy to confuse Tom and take the opportunity to run away.,Tom wanted to give Jerry to Toodles to eat.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
2715,S04E08,3550,4176,why did Tom chase tuffy?,3,because Tom was offended by Jerry's drawing and wanted to catch Jerry.,Tuffy was trying to convince Jerry that Tom had been here and Tuffy had been sparring with Tom.,Tuffy had resigned to his fate of being a messenger and did not want to bother sparring with Tom.,because Tom was angry with tuffy for plucking out Tom's whiskers,Tuffy wanted to wake up Tom and get Tom to pass Tuffy the cheese.
2314,S03E20,3826,3882,Why did jerry cover himself with the white book?,4,Tom was laughing a lot while reading the book which made Jerry curious about what was in the book,Jerry crawled under the book to escape Tom when Tom tried to catch him to avoid being eaten,jerry wanted to show his strength ,because jerry was hiding in the tub of flour and emerged covered in flour.,Jerry wanted to hide from Tom to avoid being hurt by Tom.
758,S01E22,3191,3406,why did jerry poke Tom with the spoon?,2,Tom wanted to ask Jerry to dance with Tom.,Jerry wanted to distract Tom with the custard in order to run away from Tom.,Jerry knew that Jerry could provoke Tom and Tom could not do anything as Tom did not want to wake Spike up.,Tom thought the soup was too hot and wanted jerry to help to cool the soup down,Jerry wanted to ask Tom to dance with Jerry.
2392,S03E23,2100,2333,why did Tom ignore jumbo's trunk?,0,Tom thought that Tom was hallucinating,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,the audiences wanted to show their affection to Tom by throwing items at Tom,Tom wanted to let Jerry come out of the mousehole to fall into Tom's trap,Tom's owner was angry at Tom so Tom's owner crushed Tom with the seat to take his anger out
1160,S02E08,5620,6205,Why did Tom look shocked?,3,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom did not expect that his foot would be on fire while Tom was sleeping.,Tom did not expect to catch a crab instead of Jerry.
4039,S06E02,6235,6563,why did Tom screw the lemon on jerry's head,1,Jerry wanted to hurt Tom and run away.,Tom got annoyed at jerry for disturbing Tom's performance,Jerry knew that Tom could not harm him or take any revenge.,jerry wanted Tom to get thirsty to disrupt Tom's singing.,Tom was asking Jerry to hit Tom's head instead of Jerry's head.
1478,S02E18,6000,6475,Why did Tom swing a rope?,0,Tom wanted to use the rope to stop Jerry running away.,Jerry wanted Tom to float up to get back at Tom for Tom hitting Jerry with the picnic basket lid.,"Jerry wanted to prevent Tom from running away and give Tom to Eagle, so that Jerry could be free.",Tom wanted to catch Jerry and Cuckoo who were in the birdhouse so Tom tried to swing to reach the birdhouse.,"Tom stuffed himself with balloons, causing Tom to float upwards so Tom needed an anchor to stay on the ground."
1839,S03E04,5285,5495,Why did Butch's eyes pop out?,1,Tom had slammed the window onto Butch's fingers and Butch was in pain.,Butch was attracted to Toodles.,Butch thought he hit Jerry with the axe and did not know that Jerry put Tom's tail there and escaped so Butch was confused,Butch was in disbelief that Tom and Jerry were getting along.,Tom and Butch were shocked as they thought they were kissing Toodles.
447,S01E13,4850,5190,why did Tom measure the width of the pants,2,Tom was being playful as Tom was drunk and wanted to kick Mammy Two Shoes.,"Tom was chasing Jerry through thin pipes, which caused Tom's body to be compressed.",Tom wanted to impress Toots with his zoot suit.,Tom's body stretched after flying into a tree branch.,The crab wanted to escape Tom's pants to continue chasing Jerry.
4902,S06E33,5704,5931,Why did Tom open his mouth?,1,Tom wanted to eat Quacker as Quacker looked like a sandwich.,The chili sauce Tom ate was so spicy that Tom needed water.,Tom jumped and avoided Jerry's banana peel so Tom stuck his tongue out to taunt Jerry,Tom was afraid of being caught that he ate the chicken,Tom was imagining Jerry as different foods as Tom wanted to eat Jerry.
4663,S06E25,5895,6160,Why did the Dupli-cat step on the planks?,0,The Dupli-cat wanted to trick Tom to fall into the water in order to get rid of Tom and keep Jerry.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,Tom broke the pole while trying to get free and caused the pillar to fall on the Dupli-cat's head. ,The Dupli-cat wanted to trick Tom to fall into the water.
3542,S05E08,5555,5985,Why was Jerry smiling?,1,because Jerry found it amusing that Tom was shivering in fright from listening to the radio,Jerry was excited to use the vanishing cream to turn invisible and play tricks on Tom.,Jerry and Quacker were glad to be away from Tom.,Jerry thought of an idea to prank Tom.,Jerry was amused when Tom wobbled after eating the jelly.
2970,S04E16,4325,4472,why did the mouse drawing grab the pen,1,the mouse drawing was mimicking the scenario where Tom attempted to catch Jerry,the mouse drawing wanted to draw a hole to let jerry enter and hide.,the mouse drawing wanted to show jerry the mousetrap blueprint on the table,the mouse drawing did not want Tom to realise that jerry had changed the design,jerry and the mouse drawing wanted to erase the mouth of cat drawing to avoid being eaten
3607,S05E10,5891,6152,Why did Tom hold onto the beams?,4,Tom threw a rock on one end of the seesaw which caused Tom to fly towards the standing beam.,Tom wanted to use the beam as the seesaw to fly upwards to catch Jerry.,The explosion of the dynamite caused Tom to fly out of the manhole and hit the beam.,Tom wanted to prevent Tom from falling into the water,Tom held onto the beams so the baby would crawl across Tom and not fall into the gap between the beams
2987,S04E17,635,810,Why did Jerry blow a kiss?,1,Tom cared for Jerry.,Jerry was in love with Lilli.,Jerry was happy that there was bread for him to eat.,Jerry saw Tom being sad over Toodles leaving and was grateful that Jerry still had his girlfriend Toots.,Jerry was afraid that Tom would eat Jerry.
4524,S06E20,1050,1515,Why did Jerry smack his lips and stick his tongue out?,0,Jerry was hungry from smelling cheese.,The caster oil was poured over Jerry which made Jerry want to vomit.,Jerry wanted to groom his messy hair with his hands.,Jerry was afraid that Tom would eat Jerry.,Jerry wanted to show Tom that Jerry chose to be caught by Butch.
4114,S06E05,3126,3315,why did Tom pick up the doormat,0,Tom wanted to warm himself as Tom was cold,Tom wanted to find out how the peanuts went through the door,because Tom wanted toots to come out and accept the gift that Tom sent,Tom wanted to scream outside to avoid waking up the king,Tom wanted to reenter the house but the door was locked.
4202,S06E08,3490,3859,Why did Tom and Jerry stop running?,1,Tom and Jerry had to catch their cruise ship to return home.,Tom and Jerry stopped to avoid crashing into the other cats and mice,Jerry did not want to be snapped and hurt in Tom's mouse trap.,Jerry suddenly stopped and held a dust pan which made Tom confused and stop chasing Jerry,Jerry put a hand up to signal to Tom to stop and Tom was confused
4224,S06E09,2135,2368,why did Tom cover his ear,0,Tom's match accidentally ignited a stash of dynamite and Tom covered his ears from the loud explosion.,Tom was thrown into the flooded apartment by Spike that made Tom's ears fill with water.,Tom was hitting his ear to get Jerry out of his head,Tom was bracing himself for the impact from the explosion.,Tom was deafened after his owner shot the gun wrapped around his head so Tom dug his ear to clear it
208,S01E06,9970,10400,why did jerry stand on the dressing table?,4,Jerry wanted to steal and eat Tom's dessert.,Jerry wanted to take revenge on Tom for bullying jerry.,Jerry wanted to prevent the baby from crashing on the table to keep the baby safe.,Jerry was afraid of being caught by Tom.,because jerry wanted groom himself to impress toots
4430,S06E16,4545,5100,Why did Tom and Jerry collide?,3,Tom had caught Jerry and wanted to make Jerry work for Tom as revenge.,Jerry wanted to entertain himself by jumping on Tom,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,"Tom and Jerry draw arrows but shot themselves instead of the arrows, causing Tom and Jerry to fly towards each other.",Tom and Jerry were getting ready for fencing as they were challenging each other.
3246,S04E26,3575,3860,Why did Tom smash into pieces?,0,Tom was unable to stop himself from running into the wall while pushing the swing too hard.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",Tom broke like ice after rolling in a snowball and hitting the ground.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick
2250,S03E18,765,1075,Why did Jerry open the door?,1,Jerry wanted Tom to run into the window.,Jerry was curious to find out what was happening.,Jerry wanted Tom to walk and fall into the hole.,Jerry saw that Tom was cooking the goldfish and Jerry wanted to save the goldfish.,jerry wanted Tom to open the fridge and not notice him so that Jerry could kick Tom into the fridge.
3889,S05E20,4050,4425,Why was Tom sucking on his finger?,1,Tom saw an angry Clint and was afraid of being punished by clint,Tom was trying to ease the pain on his finger which had been stuck in a mouse trap.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom was instructing the robot cat to go and catch the robot mouse.,Tom's hand was throbbing as Tom had hit his hand using a hammer.
1508,S02E19,2600,3135,Why did Tom crash into objects?,0,Tom was afraid of Spike after receiving Spike's warning and wanted to get away from Spike.,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.,Tom was unable to stop himself from running into the wall while pushing the swing too hard.,Tom wanted to get away so that Uncle Pecos would not pluck out another of Tom's whisker.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall."
2224,S03E17,2240,2727,Why was the seal blowing the water?,2,because the seal wanted to jump out of the carriage to escape from the circus,The seal wanted to get on the roof to get away from Tom who was chasing the seal.,because the seal wanted to persuade jerry to help the seal,because Tom was chasing after the seal and the seal wanted to get away from Tom by swinging on the wire.,because the seal wanted to run away from Tom
564,S01E16,9304,9435,why did dogs start to chase Tom,3,The dog saw that Tom caught Jerry and wanted to save Jerry from Tom.,nibbles' diaper fell and exposed the real color of nibbles which made Tom realise that Tom had been tricked,Tom did not want to be hurt by Spike and wanted to get away.,because they were awoken by the ruckus caused by Tom and Spike.,The dog was hungry and wanted to devour Tom.
767,S01E22,4484,4729,Why did Tom sigh?,0,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom was afraid of being shot by the gun.,Tom managed to curl his tail around the fence to pull himself back and Tom did not wake Tiny up.,Tom thought that he had gotten rid of Jerry.,Tom was relieved that he was safe
1865,S03E05,4184,4452,Why did Jerry stop running?,3,Jerry was afraid of Tom inflicting pain on Jerry.,jerry was afraid Tom would attack jerry for tricking Tom.,Jerry wanted to ensure that Quacker was safe from Tom.,Jerry realised that Tom took the fish tank from Jerry.,Jerry ran away as Jerry did not want to be caught by Tom.
4717,S06E27,3320,3581,Why did Tom pull a lever?,1,"Jerry had locked the door, hence Tom was pulling the handle hard trying to get into the room to catch Jerry.",Tom wanted the robot cat to catch the robot mouse at superspeed .,"Tom thought that Lightning, who was a fellow cat, would also be against Jerry and they could hurt Jerry together.",Tom realised that Jerry was about to leave that scared Tom,The hammer was stuck in the floor so Tom was trying to pull the hammer out since Tom wanted the hammer back
1014,S02E04,4740,4970,Why did Tom knock Jerry on the head?,0,Tom wanted to stop Jerry controlling the hammers and disturbing the performance.,Tom messed with Jerry before so Jerry kicked Tom off the car as revenge,Tom was annoyed that Jerry had cut the golf ball to trick Tom and wanted to hit Jerry.,Jerry smacked Tom to avoid getting caught by Tom.,Tom wanted Jerry to massage Tom's back
4266,S06E10,6208,6380,Why was Tom chasing Jerry?,1,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.,Tom wanted to catch and inflict pain on Jerry to take revenge.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom was shocked from Jerry's loud air horn.
1903,S03E06,4940,5440,Why did Tom have a mischievous smile?,1,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom was happy that Butch caught Jerry.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.
4770,S06E29,4637,5233,Why was Tom hitting the can?,0,Tom was trying to force Jerry out of the can,Tom was hungry.,Tom was shaking the can to continuously make the sound that he could dance with,Tom was curious what happened in the can since the can stopped making sound when shaking,Tom was curious to hear what was inside the can since the can stopped making the sound when shook
2546,S04E02,9195,9375,Why did Tom's face turn red?,2,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom became angry after reading the book.,"Tom was angry at Jerry for eating his meal, squirting lemon, throwing butter and smacking him.",Tom's owner was angry that Tom was emptying the box and throwing all the food away
3580,S05E09,7056,7377,why did nibbles dash towards Tom's teeth,2,Tom smelt the sausage on his nose and dreamt that he was eating the sausage.,Nibbles wanted to distract Tom to save Jerry who was in a swordfight with Tom.,nibbles wanted to get out of Tom's mouth,Tom was angry that Jerry plucked Tom's whisker.,Tom was drinking milk while nibbles was hiding in the milk bowl and Tom's tongue pulled Nibbles into Tom's mouth.
1637,S02E23,5642,5793,Why did Topsy stop chasing Jerry?,1,Jerry thought that he had gotten rid of the balls and was safe.,Topsy was whacking Jerry with the bin lid but Topsy found that it was useless.,Topsy wanted to hide Jerry to protect Jerry from Tom.,Topsy misunderstood Tom's instructions of asking Topsy to hit Jerry with the vase.,Jerry and Topsy wanted to be friendly with each other.
4416,S06E16,1104,1350,Why did Jerry raise a hand up?,0,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.,Jerry did not want Tom's amnesia to come back.,Jerry was waving goodbye to Tom who got drunk and jumped away.,Jerry was waving goodbye to Tom as Jerry was about to run away.,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance
335,S01E10,3865,4331,why was jerry whispering in Tom's ear?,3,Jerry almost got crushed by the crusher and was scared so Jerry hid in Tom's mouth for safety,Jerry wanted to get revenge and scare Tom back,Jerry wanted Tom to see that Jerry was falling off the table.,jerry did not want anybody to hear him,because Tom wanted to physically hurt jerry to take revenge.
4520,S06E19,7149,7761,Why was Tom hit by the concrete block?,0,Tom wanted to explain to Toodles with his hands and released the rope that made the concrete block fall down.,Tom was to be able to enter in the small hole,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom was being dragged by the flying belt and wanted to stop.
3613,S05E10,8165,8800,Why did the police officer grab Tom and Jerry?,3,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom was hungry and wanted to catch and eat Jerry.,The police office thought that Tom and Jerry had taken the baby and wanted to arrest them.,Tom wanted to grab Jerry to hurt Jerry.
439,S01E13,2425,3060,why did Tom become upset,3,Jerry was spitting all the watermelon seeds onto Tom's head and woke Tom up,Tom got thrown by Jerry into a cup and was humiliated by Jerry so Tom was angry,Jerry kept throwing down things and Tom had to catch all of it giving Tom trouble,because toots rejected Tom's confession of love,Tom did not want to share the pie with jerry
3574,S05E09,5054,5223,why did nibbles grab his diaper,4,Nibbles realised that he had been caught by Tom and wanted to get away.,Nibbles was being turned away from Jerry who believed that Nibbles would never make a good mouseketeer.,Nibbles wanted to use the cannon shoot at Tom to stop Tom who was fighting with Jerry.,Tom wanted to catch nibbles,nibbles' diaper was sucked into Tom's mouth when Tom was snoring
4030,S06E02,3665,3857,Why did Tom sTomp on the stage?,4,Tom saw Jerry rocking the chair Mammy Two Shoes was on.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was shocked that the piano was coming towards him and Tom was afraid of being squashed by the piano.,"Tom was delighted that Tiny could not hear Jerry's whistle and save Jerry, so that Tom could catch Jerry.",Tom was annoyed that jerry hit the stage and disturbed the performance
1514,S02E19,3870,4135,why did spike bite Tom,4,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.,Spike wanted to teach Tom a lesson for trapping Tyke.,Spike was angry that Tom had stolen the bone.,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.",Jerry tried to get Tom into trouble with Spike.
4217,S06E08,8258,8637,Why was Tom running?,1,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,Tom was running to avoid getting bitten by the bulldog,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Tom ran away as he did not want to be bullied by the dog.
